iter	Accuracy	MultiClass
106	0.4848740283	1.01473051
107	0.4848740283	1.014847878
108	0.4838437763	1.015254435
109	0.4840310949	1.015730266
110	0.4836564578	1.015979061
111	0.48337548	1.016076693
112	0.4850613468	1.016208435
113	0.4849676876	1.016351144
114	0.4830008429	1.016834228
115	0.4828135244	1.017172721
116	0.4829071837	1.017235611
117	0.4837501171	1.017475241
118	0.4845930505	1.017488506
119	0.4839374356	1.017093789
120	0.4825325466	1.017162548
121	0.4831881615	1.016967755
122	0.4832818207	1.016995948
123	0.4838437763	1.017577713
124	0.4829071837	1.017913426
125	0.4824388873	1.01809487
126	0.481970591	1.018323855
127	0.4815959539	1.018421995
128	0.4816896132	1.018193123
129	0.480565702	1.018494009
130	0.4801910649	1.018858581
131	0.480940339	1.018887672
132	0.4821579095	1.018861641
133	0.480940339	1.019343456
134	0.4804720427	1.01968532
135	0.4811276576	1.019631401
136	0.4807530205	1.019896662
137	0.4801910649	1.019974618
138	0.4800974056	1.020287667
139	0.4813149761	1.020816339
140	0.480940339	1.0209684
141	0.4816896132	1.020933231
142	0.4801910649	1.020885266
143	0.4810339983	1.021088212
144	0.4803783834	1.021547004
145	0.4804720427	1.021598926
146	0.4811276576	1.021894523
147	0.4800974056	1.021945363
148	0.4808466798	1.022149542
149	0.4804720427	1.022324536
150	0.4813149761	1.022281785
151	0.4812213168	1.022595678
152	0.4815959539	1.023265882
153	0.480565702	1.023218128
154	0.4810339983	1.023473999
155	0.4815959539	1.023510737
156	0.4829071837	1.023493545
157	0.4821579095	1.024161089
158	0.4813149761	1.024299652
159	0.4810339983	1.024468955
160	0.4830945022	1.023899114
161	0.4820642503	1.024107509
162	0.4827198651	1.024130916
163	0.4821579095	1.024392768
164	0.4814086354	1.024460251
165	0.4813149761	1.024799071
166	0.4820642503	1.025227044
167	0.4813149761	1.025359767
168	0.4808466798	1.025936343
169	0.4815022947	1.026077906
170	0.4800037464	1.026318106
171	0.4786925166	1.02658572
172	0.4788798352	1.026636185
173	0.4778495832	1.026708954
174	0.4788798352	1.026739905
175	0.4785051981	1.026703835
176	0.4789734944	1.027101552
177	0.4787861759	1.027188156
178	0.4782242203	1.027030903
179	0.4800037464	1.02706965
180	0.4806593612	1.027771389
181	0.4803783834	1.027987946
182	0.4798164278	1.028536359
183	0.4800037464	1.028679096
184	0.4799100871	1.028718494
185	0.479160813	1.028943724
186	0.4785988574	1.029211885
187	0.4773812869	1.029893254
188	0.4785051981	1.030062791
189	0.4783178796	1.029974303
190	0.4769129905	1.029926249
191	0.4771939683	1.029726806
192	0.4780369018	1.029932336
193	0.4777559239	1.029990296
194	0.4778495832	1.030097464
195	0.4779432425	1.0301487
196	0.4773812869	1.030267127
197	0.4766320127	1.030129715
198	0.4762573757	1.030522399
199	0.4768193313	1.0306348
200	0.4771003091	1.0307838
201	0.4769129905	1.030924096
202	0.4773812869	1.03104599
203	0.4779432425	1.031525429
204	0.4783178796	1.031669803
205	0.4785988574	1.03188768
206	0.4789734944	1.032185841
207	0.4786925166	1.032393169
208	0.4783178796	1.032536724
209	0.4771939683	1.032772988
210	0.4778495832	1.032775992
211	0.476725672	1.033075112
212	0.4766320127	1.033393182
213	0.476725672	1.03391982
214	0.4758827386	1.034055535
215	0.4762573757	1.034227785
216	0.4772876276	1.034420846
217	0.4764446942	1.034415011
218	0.4765383535	1.034530248
219	0.4757890793	1.034491832
220	0.4765383535	1.034545023
221	0.4756954201	1.034712941
222	0.4758827386	1.035219555
223	0.4756017608	1.035194526
224	0.4766320127	1.035351687
225	0.4761637164	1.03558309
226	0.4768193313	1.035570772
227	0.4764446942	1.03576604
228	0.4756954201	1.035938125
229	0.4757890793	1.036036472
230	0.4762573757	1.035930057
231	0.4766320127	1.03627757
232	0.4764446942	1.036585269
233	0.4763510349	1.036616902
234	0.4765383535	1.036720569
235	0.4772876276	1.036872346
236	0.4748524867	1.037599544
237	0.4763510349	1.037960273
238	0.4772876276	1.037909575
239	0.4783178796	1.038124039
240	0.4771003091	1.038569488
241	0.4748524867	1.038683378
242	0.4743841903	1.038914133
243	0.4747588274	1.039119871
244	0.4759763979	1.039336867
245	0.4754144423	1.039657877
246	0.4749461459	1.04015878
247	0.4754144423	1.04013486
248	0.4752271237	1.040122599
249	0.4747588274	1.04029843
250	0.4751334645	1.04039972
251	0.4748524867	1.040454254
252	0.4754144423	1.040540392
253	0.4758827386	1.040633517
254	0.475320783	1.040781484
255	0.4755081015	1.041061904
256	0.4750398052	1.040683877
257	0.4748524867	1.040879717
258	0.4745715089	1.040483898
259	0.4754144423	1.040615525
260	0.4756954201	1.040588734
261	0.4745715089	1.040752579
262	0.4750398052	1.040987466
263	0.4741968718	1.041192547
264	0.4748524867	1.041391843
265	0.4745715089	1.041387894
266	0.4741968718	1.041694047
267	0.475320783	1.04171045
268	0.4756954201	1.041889065
269	0.4758827386	1.042154517
270	0.4737285754	1.042601756
271	0.4748524867	1.043029057
272	0.4741968718	1.043485085
273	0.472885642	1.043928262
274	0.4730729606	1.044034883
275	0.4733539384	1.044211233
276	0.4724173457	1.044348268
277	0.4722300272	1.044805297
278	0.4722300272	1.045131515
279	0.472511005	1.045330172
280	0.4726983235	1.045572657
281	0.4734475976	1.046096499
282	0.4723236864	1.046380108
283	0.472511005	1.046340408
284	0.4726983235	1.046362371
285	0.4722300272	1.046492221
286	0.472511005	1.046739432
287	0.4716680716	1.046602143
288	0.4704505011	1.047220889
289	0.4711997752	1.047338859
290	0.471106116	1.047691108
291	0.4703568418	1.047900757
292	0.471106116	1.047824598
293	0.471480753	1.047714016
294	0.4720427086	1.048004666
295	0.4719490494	1.048011949
296	0.472511005	1.048657469
297	0.4720427086	1.048983486
298	0.4718553901	1.049351232
299	0.4723236864	1.049078012
300	0.4716680716	1.049393789
301	0.4715744123	1.049515495
302	0.4710124567	1.049855385
303	0.470075864	1.050293692
304	0.4717617308	1.05063266
305	0.4719490494	1.05092426
306	0.471480753	1.051085819
307	0.4711997752	1.051461305
308	0.4712934345	1.051337609
309	0.4708251381	1.051543982
310	0.4703568418	1.051936878
311	0.4703568418	1.052078126
312	0.4706378196	1.052028037
313	0.4716680716	1.051977063
314	0.4727919828	1.052364213
315	0.4715744123	1.052414913
316	0.4717617308	1.052620694
317	0.4713870938	1.052896275
318	0.4718553901	1.052966644
319	0.4719490494	1.052886542
320	0.4710124567	1.053094904
321	0.4704505011	1.053118358
322	0.4708251381	1.05328611
323	0.4702631825	1.053415425
324	0.4707314789	1.053545585
325	0.4697012269	1.053768718
326	0.470075864	1.053891699
327	0.4701695233	1.05393067
328	0.470075864	1.054172715
329	0.4703568418	1.054698361
330	0.4709187974	1.054783603
331	0.4712934345	1.054826531
332	0.4706378196	1.055027096
333	0.4718553901	1.055178674
334	0.4708251381	1.0554219
335	0.4705441603	1.05565069
336	0.4698885455	1.056151431
337	0.4683899972	1.056473737
338	0.4693265899	1.056504405
339	0.4698885455	1.056623747
340	0.4697012269	1.05676771
341	0.4691392713	1.056756337
342	0.4703568418	1.056835484
343	0.4695139084	1.056598744
344	0.4697012269	1.056990734
345	0.4709187974	1.057184919
346	0.4709187974	1.057627028
347	0.4712934345	1.057687398
348	0.4691392713	1.058023545
349	0.4696075677	1.058171592
350	0.4695139084	1.058076015
351	0.4688582935	1.057869763
352	0.4684836565	1.057863743
353	0.4697012269	1.058159109
354	0.4694202491	1.058376155
355	0.4699822047	1.058503087
356	0.4696075677	1.058884358
357	0.4689519528	1.059242994
358	0.4688582935	1.059859201
359	0.4693265899	1.059804164
360	0.4689519528	1.060313603
361	0.4691392713	1.06046332
362	0.4691392713	1.061024527
363	0.4709187974	1.061145372
364	0.4697012269	1.061324108
365	0.4696075677	1.06141949
366	0.4694202491	1.06165371
367	0.4696075677	1.062066456
368	0.4697012269	1.062212673
369	0.4699822047	1.062639537
370	0.4682963379	1.062719764
371	0.4680153601	1.062871764
372	0.4667977896	1.063039502
373	0.4665168118	1.063288023
374	0.4673597452	1.063589896
375	0.4675470638	1.063814694
376	0.4667977896	1.063910077
377	0.467266086	1.063890446
378	0.4660485155	1.063915905
379	0.4661421748	1.064186918
380	0.4670787674	1.064552309
381	0.4675470638	1.064729528
382	0.4667041304	1.065111523
383	0.4663294933	1.065301037
384	0.4666104711	1.06553819
385	0.4668914489	1.06602418
386	0.4666104711	1.066184745
387	0.466235834	1.066158082
388	0.4667977896	1.066195539
389	0.4666104711	1.06624986
390	0.4652992414	1.066098565
391	0.4654865599	1.066245356
392	0.4653929006	1.066447455
393	0.4656738784	1.066716166
394	0.4652055821	1.066859863
395	0.4664231526	1.067252144
396	0.4663294933	1.067392663
397	0.4659548562	1.067635379
398	0.4667041304	1.06776972
399	0.4653929006	1.068312596
400	0.4656738784	1.068562885
401	0.4652055821	1.068752951
402	0.4652992414	1.068933062
403	0.4666104711	1.069082488
404	0.4669851082	1.069236969
