iter	Accuracy	MultiClass
99	0.4830945022	1.014630425
100	0.4838437763	1.014533465
101	0.4839374356	1.014605951
102	0.4825325466	1.015175893
103	0.4830008429	1.014591568
104	0.4827198651	1.014695798
105	0.4832818207	1.014733974
106	0.4837501171	1.014916006
107	0.4832818207	1.014737371
108	0.4838437763	1.01488055
109	0.4845930505	1.015119483
110	0.4835627985	1.015096818
111	0.4839374356	1.015403482
112	0.4845930505	1.015444084
113	0.4828135244	1.015356283
114	0.4815959539	1.01601311
115	0.4816896132	1.016362877
116	0.4834691393	1.016364088
117	0.4841247541	1.016846896
118	0.4848740283	1.017021635
119	0.4850613468	1.01729417
120	0.4832818207	1.017126728
121	0.4807530205	1.017876411
122	0.4815959539	1.017884104
123	0.4816896132	1.01782818
124	0.4817832725	1.01830564
125	0.4810339983	1.018736157
126	0.4822515688	1.019017101
127	0.480940339	1.019310567
128	0.4796291093	1.01919031
129	0.4807530205	1.019517605
130	0.4804720427	1.019848199
131	0.4803783834	1.020176532
132	0.4800037464	1.020487574
133	0.4806593612	1.021031124
134	0.4801910649	1.021152605
135	0.4804720427	1.021339069
136	0.4798164278	1.021684561
137	0.4804720427	1.02148625
138	0.4816896132	1.021922691
139	0.4823452281	1.021878338
140	0.4815022947	1.022024703
141	0.4816896132	1.022565351
142	0.4815959539	1.022443761
143	0.480940339	1.022503214
144	0.4816896132	1.022835034
145	0.4815022947	1.022849034
146	0.4820642503	1.023041778
147	0.4817832725	1.023406605
148	0.480940339	1.024070264
149	0.4815022947	1.024313595
150	0.480940339	1.024335243
151	0.4804720427	1.024694451
152	0.4810339983	1.025172061
153	0.4808466798	1.025279785
154	0.4824388873	1.025715825
155	0.4800037464	1.026456833
156	0.4800037464	1.02686922
157	0.4799100871	1.027331051
158	0.4785988574	1.027631191
159	0.4787861759	1.027688582
160	0.4811276576	1.027733149
161	0.4810339983	1.028209914
162	0.4799100871	1.028551941
163	0.4785051981	1.029186753
164	0.4779432425	1.029489283
165	0.4775686054	1.029463599
166	0.4780369018	1.029927602
167	0.4771003091	1.030270308
168	0.4777559239	1.030514489
169	0.478130561	1.03092138
170	0.4777559239	1.031010164
171	0.4774749461	1.031405392
172	0.4762573757	1.032266892
173	0.4773812869	1.032515659
174	0.4771939683	1.033022471
175	0.4773812869	1.033428716
176	0.4776622647	1.033439632
177	0.4759763979	1.034131901
178	0.4764446942	1.0343565
179	0.4761637164	1.034804941
180	0.4757890793	1.034967585
181	0.4757890793	1.035162781
182	0.4756017608	1.035022176
183	0.4766320127	1.035310014
184	0.4762573757	1.035368033
185	0.4768193313	1.035683975
186	0.476725672	1.035983121
187	0.4775686054	1.036044205
188	0.4779432425	1.036496341
189	0.4788798352	1.036351168
190	0.4785988574	1.036994991
191	0.4784115388	1.037086489
192	0.4776622647	1.037248651
193	0.4782242203	1.03751332
194	0.4774749461	1.037789
195	0.4778495832	1.038070469
196	0.4776622647	1.038012422
197	0.4777559239	1.038316954
198	0.4774749461	1.038466444
199	0.4771939683	1.038564536
200	0.4771003091	1.039076278
201	0.4762573757	1.039342479
202	0.4765383535	1.039455713
203	0.4763510349	1.039437693
204	0.476725672	1.039456226
205	0.4760700571	1.039542003
206	0.4751334645	1.039676695
207	0.4763510349	1.039783927
208	0.4756017608	1.039518944
209	0.4758827386	1.03953988
210	0.4762573757	1.039478515
211	0.4754144423	1.039620253
212	0.4749461459	1.040087822
213	0.4751334645	1.040295833
214	0.4756017608	1.040340148
215	0.4755081015	1.04088693
216	0.4749461459	1.041024435
217	0.4754144423	1.041160314
218	0.4765383535	1.041739082
219	0.4757890793	1.042013123
220	0.4743841903	1.042304596
221	0.4746651681	1.042444288
222	0.4746651681	1.042378796
223	0.4738222347	1.042629717
224	0.4735412569	1.043058039
225	0.4730729606	1.043372227
226	0.4737285754	1.043381342
227	0.4744778496	1.043685592
228	0.4746651681	1.04391403
229	0.4737285754	1.044159523
230	0.4736349162	1.044166942
231	0.4733539384	1.044766084
232	0.4729793013	1.044608563
233	0.472885642	1.045056733
234	0.4726983235	1.045358504
235	0.471480753	1.045630673
236	0.472885642	1.045628712
237	0.4727919828	1.045692129
238	0.4724173457	1.046186266
239	0.472885642	1.046592098
240	0.4726983235	1.046674797
241	0.472511005	1.046926831
242	0.4731666198	1.047160813
243	0.4729793013	1.047655392
244	0.4740095532	1.047559394
245	0.4741968718	1.047758274
246	0.4743841903	1.048345888
247	0.4743841903	1.048316179
248	0.4737285754	1.048289354
249	0.4732602791	1.048595171
250	0.4729793013	1.049048953
251	0.4718553901	1.049395112
252	0.4726046642	1.049320691
253	0.4737285754	1.049634388
254	0.4741968718	1.049820831
255	0.4740095532	1.050186996
256	0.4727919828	1.050259708
257	0.4722300272	1.050458981
258	0.4718553901	1.05058759
259	0.4717617308	1.050528551
260	0.4716680716	1.050639324
261	0.4707314789	1.051438764
262	0.4722300272	1.051681643
263	0.4709187974	1.051703203
264	0.4705441603	1.051886291
265	0.4696075677	1.051838717
266	0.4690456121	1.051867735
267	0.4696075677	1.052782349
268	0.4699822047	1.053259489
269	0.4697012269	1.053247326
270	0.4697012269	1.053454891
271	0.4702631825	1.053688271
272	0.4697012269	1.053981101
273	0.4711997752	1.054166628
274	0.4704505011	1.054264651
275	0.4695139084	1.054331241
276	0.4705441603	1.054390056
277	0.4702631825	1.054440205
278	0.4707314789	1.054524132
279	0.4702631825	1.054936005
280	0.4697948862	1.055157326
281	0.4701695233	1.055472767
282	0.4696075677	1.055976945
283	0.4689519528	1.056128508
284	0.4682026787	1.056258933
285	0.4681090194	1.056086631
286	0.4690456121	1.056106924
287	0.4690456121	1.056656222
288	0.4697012269	1.056698893
289	0.4693265899	1.056970237
290	0.4682963379	1.057042834
291	0.4667977896	1.057281196
292	0.4661421748	1.057491961
293	0.467266086	1.057702483
294	0.467640723	1.057700077
295	0.4666104711	1.057811056
296	0.465861197	1.058073395
297	0.466235834	1.058548689
298	0.4668914489	1.058846517
299	0.4654865599	1.059357664
300	0.466235834	1.059447507
301	0.4666104711	1.059452879
302	0.4664231526	1.059585916
303	0.4679217009	1.059668779
304	0.4674534045	1.060355154
305	0.4669851082	1.060347632
306	0.4668914489	1.060614499
307	0.467640723	1.060701693
308	0.4684836565	1.060779314
309	0.4688582935	1.06109609
310	0.4685773157	1.061042381
311	0.4678280416	1.061556806
312	0.4678280416	1.061680023
313	0.4669851082	1.061775638
314	0.4674534045	1.061850265
315	0.4683899972	1.062108731
316	0.467266086	1.062355428
317	0.4669851082	1.062533581
318	0.4673597452	1.062665695
319	0.4677343823	1.063143013
320	0.4675470638	1.063377032
321	0.4679217009	1.063602251
322	0.4682026787	1.063954781
323	0.4693265899	1.063982563
324	0.4691392713	1.064050273
325	0.4689519528	1.064170969
326	0.4685773157	1.064392686
327	0.4682026787	1.064392748
328	0.4682963379	1.06440898
329	0.4670787674	1.064475557
330	0.4685773157	1.064588344
331	0.4684836565	1.064572526
332	0.4685773157	1.064620283
333	0.4684836565	1.065004303
334	0.4684836565	1.065248773
335	0.4691392713	1.065449477
336	0.4687646343	1.065596483
337	0.4682026787	1.066084228
338	0.4693265899	1.066322774
339	0.4683899972	1.066723002
340	0.4690456121	1.066998504
