iter	Accuracy	MultiClass
156	0.4777559239	1.02520976
157	0.4786925166	1.02538904
158	0.4782242203	1.025829427
159	0.4790671537	1.025835055
160	0.4785051981	1.026204779
161	0.479160813	1.026544776
162	0.4792544722	1.026344128
163	0.4775686054	1.026706448
164	0.4780369018	1.026658935
165	0.4788798352	1.026736158
166	0.4776622647	1.026968177
167	0.4774749461	1.027282046
168	0.4770066498	1.027329194
169	0.4769129905	1.027698075
170	0.4772876276	1.027487269
171	0.4766320127	1.027952259
172	0.4772876276	1.028004823
173	0.476725672	1.028333503
174	0.4768193313	1.028092494
175	0.4777559239	1.028448491
176	0.4764446942	1.028676066
177	0.4769129905	1.02897796
178	0.4764446942	1.028882218
179	0.4764446942	1.02893341
180	0.4756017608	1.02895471
181	0.4750398052	1.029361612
182	0.4756017608	1.029394455
183	0.4755081015	1.029365584
184	0.4746651681	1.029323733
185	0.475320783	1.029460597
186	0.4764446942	1.029533638
187	0.4766320127	1.029779413
188	0.4774749461	1.02998098
189	0.4778495832	1.030167349
190	0.4785051981	1.030485178
191	0.4784115388	1.030374876
192	0.4782242203	1.030485836
193	0.4785988574	1.030569356
194	0.4785051981	1.030787741
195	0.4789734944	1.030825328
196	0.478130561	1.030835271
197	0.4771003091	1.030945173
198	0.4772876276	1.031194979
199	0.4782242203	1.03127751
200	0.4779432425	1.03154129
201	0.4788798352	1.031593702
202	0.4783178796	1.031938101
203	0.4775686054	1.032311874
204	0.4777559239	1.032707178
205	0.4785051981	1.032932341
206	0.4785051981	1.033276516
207	0.4777559239	1.03306311
208	0.4770066498	1.033194958
209	0.478130561	1.033129581
210	0.4769129905	1.033202598
211	0.4784115388	1.03320144
212	0.4782242203	1.033593961
213	0.4784115388	1.03377696
214	0.4783178796	1.034173672
215	0.4778495832	1.034367115
216	0.4779432425	1.034496738
217	0.4773812869	1.03453143
218	0.4776622647	1.034725122
219	0.4778495832	1.034963934
220	0.4775686054	1.035380154
221	0.4771939683	1.035642376
222	0.4785051981	1.035679639
223	0.4785051981	1.035786172
224	0.4783178796	1.035972639
225	0.4780369018	1.036011577
226	0.4790671537	1.036210384
227	0.479160813	1.03647724
228	0.4782242203	1.036662707
229	0.4774749461	1.036946789
230	0.4769129905	1.037211585
231	0.4769129905	1.037582442
232	0.4774749461	1.037287859
233	0.4765383535	1.03775527
234	0.4766320127	1.037828639
235	0.4768193313	1.03794365
236	0.4766320127	1.03838475
237	0.4774749461	1.03851012
238	0.4783178796	1.038964203
239	0.4789734944	1.039326346
240	0.4789734944	1.039593864
241	0.4783178796	1.04009011
242	0.4789734944	1.040181394
243	0.4789734944	1.040229905
244	0.4794417908	1.040580661
245	0.4787861759	1.04073738
246	0.4785988574	1.04075397
247	0.4786925166	1.041086176
248	0.478130561	1.041140118
249	0.4784115388	1.041290183
250	0.4787861759	1.041587421
251	0.4785988574	1.041682236
252	0.4788798352	1.041686486
253	0.4789734944	1.042232062
254	0.4796291093	1.042281821
255	0.4787861759	1.042449485
256	0.47953545	1.042460673
257	0.4789734944	1.042436011
258	0.478130561	1.042590091
259	0.4784115388	1.04266865
260	0.4775686054	1.042910383
261	0.4771939683	1.043220052
262	0.476725672	1.0433662
263	0.478130561	1.043508871
264	0.4780369018	1.043604869
265	0.4784115388	1.043642866
266	0.4784115388	1.043570443
267	0.4774749461	1.043643932
268	0.4775686054	1.043853138
269	0.4779432425	1.044168785
270	0.4784115388	1.044251694
271	0.4786925166	1.044656368
272	0.4793481315	1.044413068
273	0.4786925166	1.044684028
274	0.4783178796	1.045183145
275	0.478130561	1.045326259
276	0.4790671537	1.045274864
277	0.4788798352	1.045471037
278	0.479160813	1.046038749
279	0.47953545	1.04610778
280	0.4792544722	1.046414135
281	0.4798164278	1.046496411
282	0.4794417908	1.046865708
283	0.4792544722	1.046887989
284	0.4787861759	1.046948672
285	0.4783178796	1.047037848
286	0.4780369018	1.047390595
287	0.4772876276	1.047659643
288	0.4779432425	1.04798877
289	0.4764446942	1.048293996
290	0.4769129905	1.04855932
291	0.4762573757	1.048704185
292	0.4764446942	1.04897134
293	0.4766320127	1.049066345
294	0.4768193313	1.049161231
295	0.4777559239	1.049319806
296	0.4790671537	1.049725436
297	0.4776622647	1.050056721
298	0.4770066498	1.049843534
299	0.4776622647	1.049906163
300	0.4779432425	1.049698995
301	0.4774749461	1.04980419
302	0.4772876276	1.049926353
303	0.4761637164	1.05043088
304	0.4758827386	1.050586609
305	0.475320783	1.050859887
306	0.4748524867	1.051024227
307	0.4746651681	1.05117496
308	0.4743841903	1.051483712
309	0.4756954201	1.051895242
310	0.475320783	1.052324748
311	0.4752271237	1.05241612
312	0.4757890793	1.052671775
313	0.4765383535	1.052951097
314	0.4762573757	1.053283041
315	0.4756017608	1.053318592
316	0.4760700571	1.053563019
317	0.475320783	1.053939928
318	0.4769129905	1.054056347
319	0.4771939683	1.053913041
320	0.4759763979	1.054393996
321	0.4757890793	1.054609969
322	0.475320783	1.054609459
323	0.4750398052	1.054806424
324	0.4745715089	1.055136254
325	0.4744778496	1.05500802
326	0.4754144423	1.055295753
327	0.474290531	1.055596114
