iter	Accuracy	MultiClass
323	0.4705441603	1.053837639
324	0.4711997752	1.053944394
325	0.4702631825	1.054134791
326	0.4701695233	1.054067494
327	0.4685773157	1.054691399
328	0.4689519528	1.054952534
329	0.4690456121	1.055071843
330	0.4701695233	1.054816168
331	0.4706378196	1.055110047
332	0.4697948862	1.055255488
333	0.4711997752	1.055364945
334	0.4716680716	1.05555246
335	0.4705441603	1.055424453
336	0.4697948862	1.055452443
337	0.4696075677	1.05559978
338	0.4695139084	1.055925533
339	0.4693265899	1.05603185
340	0.4701695233	1.056376032
341	0.470075864	1.056471995
342	0.4698885455	1.056724052
343	0.4699822047	1.056723363
344	0.4709187974	1.056962462
