iter	Accuracy	MultiClass
153	0.4863725766	1.020700432
154	0.4869345322	1.020739381
155	0.4865598951	1.020972781
156	0.487590147	1.021096721
157	0.4874028285	1.021235074
158	0.4881521027	1.021766723
159	0.4885267397	1.022082269
160	0.4882457619	1.022416353
161	0.4883394212	1.022386039
162	0.4880584434	1.022417061
163	0.4885267397	1.022583025
164	0.4882457619	1.022890792
165	0.4870281914	1.0234768
166	0.4854359839	1.023858586
167	0.4859042802	1.024079916
168	0.4855296432	1.024350247
169	0.485810621	1.02463111
170	0.4851550061	1.02513591
171	0.4857169617	1.02517863
172	0.4846867097	1.025383322
173	0.4859042802	1.02575591
174	0.4863725766	1.026153362
175	0.4855296432	1.026342434
176	0.4851550061	1.026229081
177	0.4845930505	1.026415084
178	0.4840310949	1.026428556
179	0.4838437763	1.026507254
180	0.4839374356	1.026549807
181	0.4830945022	1.026970665
182	0.4828135244	1.027005759
183	0.4830945022	1.02704985
184	0.4830008429	1.027325395
185	0.4826262059	1.027314738
186	0.48337548	1.027518318
187	0.48337548	1.027619764
188	0.4832818207	1.027974804
189	0.481970591	1.028395601
190	0.4817832725	1.028471137
191	0.4826262059	1.028656561
192	0.4834691393	1.028719624
193	0.4841247541	1.028872227
194	0.4826262059	1.029112591
195	0.4838437763	1.029103571
196	0.4828135244	1.029329921
197	0.4839374356	1.029474479
198	0.4818769317	1.029523813
199	0.4823452281	1.02944383
200	0.4828135244	1.029716454
201	0.4828135244	1.030008684
202	0.4828135244	1.029982033
203	0.4834691393	1.030205263
204	0.4825325466	1.030129722
205	0.48337548	1.02986909
206	0.4830945022	1.029997376
207	0.4831881615	1.030207864
208	0.4828135244	1.030201646
209	0.4826262059	1.030727978
210	0.4824388873	1.031121017
211	0.4811276576	1.031476919
212	0.4816896132	1.032010818
213	0.4811276576	1.032101674
214	0.4816896132	1.032540425
215	0.4813149761	1.032804743
216	0.4808466798	1.032895391
217	0.4807530205	1.033305037
218	0.4813149761	1.033673868
219	0.4807530205	1.03387679
220	0.4808466798	1.034183231
221	0.4802847242	1.034484806
222	0.47953545	1.034720799
223	0.4794417908	1.035211225
224	0.4796291093	1.035531053
225	0.4796291093	1.035815755
226	0.4801910649	1.035951305
227	0.4801910649	1.035990416
228	0.4784115388	1.03642758
229	0.4782242203	1.036574648
230	0.4786925166	1.036870643
231	0.4800037464	1.037026245
232	0.4799100871	1.037318355
233	0.4792544722	1.037429678
234	0.4799100871	1.03770154
235	0.4796291093	1.037965737
236	0.4798164278	1.038337642
237	0.4803783834	1.038963785
238	0.4786925166	1.039070809
239	0.4799100871	1.039421389
240	0.4801910649	1.0392711
241	0.4807530205	1.039338216
242	0.4800974056	1.039418017
243	0.4796291093	1.039281437
244	0.4799100871	1.039352847
245	0.4800037464	1.039977869
246	0.4804720427	1.040276394
247	0.47953545	1.040259281
248	0.4800974056	1.040615301
249	0.4800037464	1.040601715
250	0.4794417908	1.04095881
251	0.4798164278	1.041453002
252	0.4785051981	1.041712515
253	0.4792544722	1.041625682
254	0.4780369018	1.041934403
255	0.4771939683	1.042037753
256	0.4771003091	1.042295026
257	0.4770066498	1.04248397
258	0.4771939683	1.042818344
259	0.4768193313	1.04293817
260	0.4780369018	1.043165431
261	0.4770066498	1.04342829
262	0.4764446942	1.0435841
263	0.4756954201	1.043977544
264	0.4757890793	1.044258351
265	0.476725672	1.044379545
266	0.4776622647	1.044497175
267	0.4764446942	1.044501466
268	0.4756017608	1.044893024
269	0.4764446942	1.045031417
270	0.4771939683	1.04513259
271	0.4763510349	1.045507577
272	0.4761637164	1.045506536
273	0.4759763979	1.045836233
274	0.4766320127	1.045969657
275	0.4761637164	1.046155916
276	0.4765383535	1.046344362
277	0.4771939683	1.046614034
278	0.476725672	1.046852988
279	0.4754144423	1.047077166
280	0.475320783	1.047545015
281	0.4757890793	1.04760018
282	0.4765383535	1.047958368
283	0.4759763979	1.048000358
284	0.4758827386	1.04800228
285	0.4744778496	1.047983722
286	0.4747588274	1.048182073
287	0.4745715089	1.04841693
288	0.4738222347	1.04861805
289	0.4745715089	1.049010773
290	0.4740095532	1.04926598
291	0.4740095532	1.049509736
292	0.4749461459	1.049567717
293	0.4754144423	1.049743424
294	0.4756017608	1.049979806
295	0.4756954201	1.049947938
296	0.4752271237	1.050092258
297	0.4748524867	1.049977616
298	0.4740095532	1.050154754
299	0.4741032125	1.050272938
300	0.4744778496	1.050426971
301	0.474290531	1.050499315
302	0.4741968718	1.050841631
303	0.4746651681	1.050784001
304	0.4746651681	1.05085677
305	0.4748524867	1.05128232
306	0.4741968718	1.051654271
307	0.4747588274	1.052061482
308	0.4743841903	1.052069729
309	0.474290531	1.052092542
310	0.4748524867	1.052387214
311	0.4746651681	1.052497919
312	0.4738222347	1.052526546
313	0.475320783	1.052885823
314	0.4736349162	1.052864754
315	0.473915894	1.053088678
316	0.4741032125	1.052989791
317	0.4743841903	1.053154406
318	0.4740095532	1.053292153
319	0.473915894	1.053371814
320	0.4732602791	1.053583256
321	0.4737285754	1.053586038
322	0.4726983235	1.053832679
323	0.4726046642	1.054082926
324	0.472885642	1.054380829
325	0.4732602791	1.054278762
326	0.4733539384	1.054476551
327	0.4722300272	1.054792181
328	0.4734475976	1.055373561
329	0.4724173457	1.055574725
330	0.4723236864	1.055973142
331	0.4736349162	1.055971518
332	0.4731666198	1.056079431
333	0.4726983235	1.056330994
334	0.4726046642	1.056321607
335	0.4735412569	1.056478901
336	0.4734475976	1.056738709
337	0.4726983235	1.057171492
338	0.4736349162	1.0570212
339	0.4729793013	1.05717349
340	0.4713870938	1.057265452
341	0.471106116	1.057534336
342	0.4706378196	1.057620377
343	0.4710124567	1.058013539
344	0.4704505011	1.058235583
345	0.4699822047	1.058543383
346	0.468670975	1.058649604
347	0.4699822047	1.058623079
348	0.4685773157	1.058445979
349	0.4696075677	1.05873646
350	0.4689519528	1.058775686
351	0.4698885455	1.058992653
352	0.4697012269	1.059359515
353	0.4692329306	1.059344999
354	0.4688582935	1.059745294
355	0.4699822047	1.059898771
356	0.4705441603	1.060028617
357	0.4716680716	1.060248011
358	0.4711997752	1.060202502
359	0.4716680716	1.060414008
360	0.4715744123	1.060545229
361	0.4718553901	1.060570556
362	0.4719490494	1.060696946
363	0.4706378196	1.060874873
364	0.4698885455	1.061042396
365	0.4715744123	1.061136835
366	0.4704505011	1.061408463
367	0.4704505011	1.061598091
368	0.4706378196	1.061845428
369	0.4697948862	1.062004168
370	0.4705441603	1.062072935
371	0.4711997752	1.062315746
372	0.4722300272	1.062434315
373	0.4720427086	1.062720806
374	0.4722300272	1.062828636
375	0.471480753	1.062862709
376	0.4717617308	1.063251245
377	0.471480753	1.063280518
378	0.4712934345	1.063637225
