iter	RMSE
122	0.6415374662
123	0.6406023872
124	0.6394457687
125	0.6385054516
126	0.6372552042
127	0.6369797627
128	0.6361388714
129	0.6356632174
130	0.6349096485
131	0.6340618304
132	0.6332879317
133	0.6322358369
134	0.6312036939
135	0.6301685684
136	0.6296097232
137	0.6286766557
138	0.627524048
139	0.6264682897
140	0.6257380882
141	0.6247811104
142	0.6239005417
143	0.6230934372
144	0.6224153886
145	0.6220015099
146	0.6210479605
147	0.6203904538
148	0.6201256253
149	0.6191220365
150	0.6181688541
151	0.6175117047
152	0.6168317513
153	0.6161348787
154	0.6152155448
155	0.6146119173
156	0.6137743866
157	0.6131332092
158	0.6124439568
159	0.6117985302
160	0.6114415104
161	0.6106173253
162	0.6104079934
163	0.6099314434
164	0.6093645894
165	0.6088442887
166	0.6078849581
167	0.6075452428
168	0.6069692028
169	0.6061503932
170	0.6056053166
171	0.6050093746
172	0.6041768172
173	0.6033296736
174	0.6028226434
175	0.6022135711
176	0.6013260176
177	0.6009109995
178	0.6003085332
179	0.5996160761
180	0.5993756728
181	0.5986075136
182	0.598004965
183	0.5974217903
184	0.5967796113
185	0.5960058082
186	0.5957709628
187	0.5950362931
188	0.5947577896
189	0.5942612966
190	0.5935574881
191	0.5931563238
192	0.5924027294
193	0.5921579413
194	0.5918510705
195	0.5911762719
196	0.5904798836
197	0.5901661572
198	0.5896199147
199	0.5888640469
200	0.5883255766
201	0.5879886477
202	0.5874526643
203	0.5869017313
204	0.5864215201
205	0.5857800179
206	0.5849320829
207	0.584390072
208	0.5838234406
209	0.5832701771
210	0.5827004804
211	0.5822138688
212	0.5817745774
213	0.5813302208
214	0.5808095118
215	0.5802319052
216	0.5798493115
217	0.5795618634
218	0.5791722459
219	0.5785278028
220	0.5781490519
221	0.5777350727
222	0.5772082888
223	0.5770423998
224	0.5765018073
225	0.5759265097
226	0.5753047702
227	0.5750396919
228	0.5745164829
229	0.5742784577
230	0.5740295138
231	0.5736972042
232	0.5732124739
233	0.5726429553
234	0.5722853759
235	0.5717708137
236	0.5715353271
237	0.5712009788
238	0.5707280102
239	0.5702500972
240	0.5698763331
241	0.5694626672
242	0.5689460812
243	0.5685862202
244	0.568181071
245	0.5677566628
246	0.5673007024
247	0.5669415095
248	0.56667875
249	0.5662699839
250	0.5659450229
251	0.5656179957
252	0.5652817892
253	0.5649988076
254	0.564602813
255	0.5642838243
256	0.5640270078
257	0.5635577437
258	0.5632832886
259	0.5630053099
260	0.5626743646
261	0.5622175193
262	0.5615698083
263	0.5611717608
264	0.5607669469
265	0.5602891174
266	0.5598090519
267	0.5594379604
268	0.5591823757
269	0.5589730205
270	0.5585532685
271	0.5581253106
272	0.5577222459
273	0.5573511031
274	0.5572170386
275	0.5567982666
276	0.5564489496
277	0.556124485
278	0.5557477626
279	0.5553939069
280	0.5551960497
281	0.5548216213
282	0.5545930705
283	0.5542257121
284	0.5539310986
285	0.5535425849
286	0.5532671341
287	0.5529834964
288	0.5527027893
289	0.5523576215
290	0.5520521227
291	0.5517240973
292	0.5516012532
293	0.5513291688
294	0.5511494142
295	0.5508780084
296	0.5506586195
297	0.5502729884
298	0.5499528153
299	0.5497438814
300	0.5495134371
301	0.5492639244
302	0.5490749327
303	0.5488133316
304	0.5485119664
305	0.5482113937
306	0.5480816656
307	0.5478194225
308	0.547479358
309	0.5471978174
310	0.5468943532
311	0.5467245373
312	0.5463909893
313	0.546053533
314	0.5457499838
315	0.5455864161
316	0.5452687714
317	0.5450862478
318	0.5449105384
319	0.544733007
320	0.5445302382
321	0.5444227456
322	0.544158539
323	0.5438556872
324	0.5435798536
325	0.5433776666
326	0.5431902211
327	0.5429856734
328	0.5428079172
329	0.5425990587
330	0.5424834043
331	0.542305416
332	0.5422003301
333	0.5420274194
334	0.541813095
335	0.5416128537
336	0.5415215563
337	0.5411971856
338	0.5409432285
339	0.5408104118
340	0.5406492229
341	0.5403420294
342	0.5401632154
343	0.5399642248
344	0.5397728615
345	0.5396354944
346	0.5394057043
347	0.5392593251
348	0.5390407154
349	0.538821264
350	0.5386504611
351	0.5385061089
352	0.5383756686
353	0.5380659127
354	0.5378140151
355	0.5376811955
356	0.5374953892
357	0.5372853398
358	0.5371312755
359	0.5370400949
360	0.5368177513
361	0.5366046837
362	0.5363487357
363	0.536102108
364	0.536026012
365	0.5358945667
366	0.5357796128
367	0.5356605729
368	0.5354687415
369	0.5352506954
370	0.5350361283
371	0.5348790054
372	0.5346834857
373	0.534561707
374	0.5343340613
375	0.5341217771
376	0.533998614
377	0.5338268603
378	0.5336924662
379	0.533599811
380	0.5335078684
381	0.5333878648
382	0.5332737799
383	0.5331677415
384	0.532883621
385	0.5326961864
386	0.5325651051
387	0.5323191005
388	0.5320963938
389	0.5318322019
390	0.5317007499
391	0.5314227308
392	0.5312862133
393	0.5312098643
394	0.5311437181
395	0.5309635126
396	0.5308225362
397	0.5305710165
398	0.5303586145
399	0.5301862145
400	0.530122811
401	0.530046702
402	0.5299640382
403	0.5298853504
404	0.5298060577
405	0.5296392721
406	0.5295396791
407	0.5294823089
408	0.5293270577
409	0.5292155945
410	0.5290608587
411	0.5289352228
412	0.5287845507
413	0.5286457513
414	0.5284655767
415	0.5283669101
416	0.5281968742
417	0.52810657
418	0.5279955821
419	0.5279115906
420	0.5278479582
421	0.5277510904
422	0.527624304
423	0.5275664719
424	0.5274494393
425	0.5272644421
426	0.5270420574
427	0.52697124
428	0.5269053652
429	0.526685253
430	0.5265893534
431	0.5264394525
432	0.5262554429
433	0.5261942922
434	0.5260335636
435	0.5259498626
436	0.5258872381
437	0.5257296933
438	0.5255686359
439	0.5254673688
440	0.5253901674
441	0.5252734711
442	0.5251337119
443	0.5249742631
444	0.5247982636
445	0.5246952972
446	0.5246289781
447	0.5245206451
448	0.5244066285
449	0.5242712962
450	0.5241954986
451	0.5240558682
452	0.5238429011
453	0.5237551489
454	0.5236208177
455	0.5235215348
456	0.5233679
457	0.5233053244
458	0.5231382744
459	0.523008394
460	0.5228892048
461	0.52272871
462	0.5226755733
463	0.5225256004
464	0.5224141523
465	0.5223785708
466	0.5222904269
467	0.5221657598
468	0.5219983232
469	0.5219549972
470	0.5218137054
471	0.5217773377
472	0.5217126432
473	0.5215155044
474	0.5214782476
475	0.5213441703
476	0.5212444936
477	0.5211508419
478	0.5210064101
479	0.5209445184
480	0.5208260312
481	0.5207744117
482	0.5207074588
483	0.5205663904
484	0.5205182302
485	0.5203866948
486	0.5203276483
487	0.520252074
488	0.5201412823
489	0.5201034908
490	0.5200531406
491	0.5199016503
492	0.5197935542
493	0.5197334118
494	0.5196732044
495	0.5195445344
496	0.5194914308
497	0.5194034488
498	0.5193538206
499	0.519232071
500	0.5191352586
501	0.5190452983
502	0.5189191166
503	0.5188092198
504	0.5187806664
505	0.5186921993
506	0.5186110182
507	0.5185350391
508	0.5184185521
509	0.5183653564
510	0.5182742749
511	0.5181636136
512	0.5180799288
513	0.5180678622
514	0.5179721633
515	0.5178873954
516	0.5178516251
517	0.5178297098
518	0.5177863439
519	0.5176748855
520	0.5176469514
521	0.5175938107
522	0.5175235642
523	0.5174956946
524	0.5173547441
525	0.5172646727
526	0.5171895255
527	0.517102979
528	0.516980903
529	0.5169344598
530	0.5168977968
531	0.5167911228
532	0.5167624459
533	0.5166571782
534	0.5164987073
535	0.5163511723
536	0.5162090413
537	0.5161421032
538	0.5159583288
539	0.5159304912
540	0.5158569761
541	0.5157384089
542	0.5156076183
543	0.5155368452
544	0.5154905669
545	0.5154765954
546	0.5154705464
547	0.5153858907
548	0.5153442094
549	0.5152721905
550	0.5152259068
551	0.5151801015
552	0.5150405143
553	0.5149509598
554	0.514886903
555	0.5148428244
556	0.5147694178
557	0.5147172026
558	0.5146792353
559	0.5146053574
560	0.5145053357
561	0.5144303617
562	0.514380109
563	0.5143167542
564	0.5142120447
565	0.5141360636
566	0.5140861661
567	0.5140272448
568	0.5139569951
569	0.5139170234
570	0.513868644
571	0.5137511186
572	0.5136954946
573	0.5136236403
574	0.5135894992
575	0.5135081438
576	0.5134058573
577	0.5133770852
578	0.5133274117
579	0.5132663315
580	0.5132168121
581	0.5130930681
582	0.5130329337
583	0.5129847383
584	0.5129385233
585	0.5128598194
586	0.5128138428
587	0.5127680861
588	0.5127075837
589	0.512630574
590	0.5125511842
591	0.5124744491
592	0.5123865933
593	0.512367618
594	0.5123442033
595	0.5121869839
596	0.5121512867
597	0.5120390127
598	0.5119912749
599	0.511949273
600	0.5118748598
601	0.5118430374
602	0.5117844496
603	0.5117547265
604	0.5117146015
605	0.5116882355
606	0.5115871627
607	0.5114737412
608	0.5114234112
609	0.5113958435
610	0.511359877
611	0.5112451118
612	0.5111488251
613	0.5110906272
614	0.5109879713
615	0.5109722972
616	0.5108508171
617	0.5107936599
618	0.5106778
619	0.5106244166
620	0.5105706349
621	0.5105253825
622	0.5104724482
623	0.5104455989
624	0.5103934951
625	0.5103678648
626	0.510334785
627	0.510230522
628	0.5101238501
629	0.5100348365
630	0.5099881573
631	0.5099360557
632	0.5098516125
633	0.5097923097
634	0.50970424
635	0.50964713
636	0.5095941627
637	0.5095777363
638	0.5095326032
639	0.5094251468
640	0.5093468657
641	0.5093152248
642	0.5092943733
643	0.5092650251
644	0.5092334787
645	0.5092050062
646	0.5091484175
647	0.5091360621
648	0.5090607511
649	0.5089969202
650	0.5089083577
651	0.5089015364
652	0.5088366137
653	0.5088282334
654	0.5087811615
655	0.508744868
656	0.508713468
657	0.5086265379
658	0.5085672879
659	0.5084822652
660	0.5084578905
661	0.5084397931
662	0.5083369589
663	0.5083239933
664	0.5082473297
665	0.5081823458
666	0.5081492907
667	0.5080746752
668	0.508018143
669	0.5079768952
670	0.5079089932
671	0.5078619813
672	0.5077998276
673	0.5077708916
674	0.5077350772
675	0.5076597973
676	0.5076341907
677	0.5075890808
678	0.5075324236
679	0.5074950683
680	0.5073922046
681	0.5073226431
682	0.5072915525
683	0.5072592355
684	0.5072236876
685	0.5071685583
686	0.5071007049
687	0.5070642552
688	0.5070094288
689	0.5069708726
690	0.5069050528
691	0.5068510894
692	0.5068371047
693	0.506828149
694	0.5067953898
695	0.5067356997
696	0.506655646
697	0.5066129589
698	0.5065586716
699	0.5064983138
700	0.5064890654
701	0.5064547015
702	0.5063953734
703	0.5063256002
704	0.506266054
705	0.5062462038
706	0.506175952
707	0.50613063
708	0.5060999583
709	0.5060760045
710	0.5060368359
711	0.50601843
712	0.5059787147
713	0.5059684073
714	0.5059093776
715	0.5058609431
716	0.5058157017
717	0.5057860664
718	0.5057647511
719	0.5057310611
720	0.5057046281
721	0.5056753557
722	0.5056159481
723	0.5055807802
724	0.5055783304
725	0.5055360303
726	0.5055329914
727	0.5055107403
728	0.5055043566
729	0.50547093
730	0.505444975
731	0.505439108
732	0.5054076322
733	0.5053714046
734	0.5053322016
735	0.5052031243
736	0.5051945408
737	0.5051202232
738	0.5051133321
739	0.5050474281
740	0.5049855715
741	0.504972102
742	0.5048974243
743	0.5048675922
744	0.5048267497
745	0.5047938293
746	0.504738592
747	0.504698676
748	0.5046356029
749	0.5046282744
750	0.5046011388
751	0.5045838354
752	0.5045540293
753	0.5044679064
754	0.5044250864
755	0.5043913833
756	0.5043738033
757	0.5043339963
758	0.5042451486
759	0.504187119
760	0.5041094773
761	0.5041048999
762	0.5040791381
763	0.5040572169
764	0.5040141684
765	0.5039778501
766	0.5039257012
767	0.5038970098
768	0.503803262
769	0.5037435549
770	0.5037190543
771	0.5036899659
772	0.5036487622
773	0.5036017774
774	0.5035660607
775	0.5035200405
776	0.5034635587
777	0.5034107639
778	0.5033761379
779	0.5033302882
780	0.5033090088
781	0.5032812483
782	0.5032768805
783	0.503256916
784	0.5032425195
785	0.5031967304
786	0.5031546197
787	0.5031046541
788	0.5030671801
789	0.5030248177
790	0.5030008461
791	0.5029705466
792	0.5029248512
793	0.5029215035
794	0.5028385998
795	0.5027923564
796	0.5027799082
797	0.5027658266
798	0.5027358945
799	0.5026826459
800	0.5026044238
801	0.5025810151
802	0.5025515366
803	0.5025355464
804	0.5024930717
805	0.5024706417
806	0.502446573
807	0.5023840169
808	0.5023413801
809	0.5023286803
810	0.5022973337
811	0.5022779666
812	0.5022466918
813	0.5022350671
814	0.5021846077
815	0.5021813387
816	0.5021492129
817	0.5021147274
818	0.5020784126
819	0.5020441023
820	0.5020388171
821	0.5019742807
822	0.5019315292
823	0.5019228895
824	0.5018913667
825	0.5018527215
826	0.5018231401
827	0.5017969551
828	0.5017557265
829	0.5017323069
830	0.5017121243
831	0.5016894898
832	0.5016419149
833	0.501607191
834	0.5016032635
835	0.5015569041
836	0.5014872073
837	0.5014829988
838	0.5014505467
839	0.5013900616
840	0.5013623412
841	0.5012915737
842	0.501278032
843	0.5012498249
844	0.5012256464
845	0.5012358767
846	0.5012194433
847	0.501160296
848	0.5011296487
849	0.5010260056
850	0.5009979607
851	0.5009731197
852	0.5009479963
853	0.5009031864
854	0.5008473415
855	0.5008185288
856	0.5008015411
857	0.5007818365
858	0.5007471602
859	0.5007118156
860	0.5006824442
861	0.5006684674
862	0.5005741657
863	0.5005482461
864	0.5005205833
865	0.5005163636
866	0.5004657562
867	0.5004433229
868	0.5004225345
869	0.5004012338
870	0.5003300839
871	0.5002851891
872	0.5002487313
873	0.5002005011
874	0.5001944739
875	0.5001884265
876	0.5001684974
877	0.5001046607
878	0.5000638028
879	0.500033707
880	0.5000103204
881	0.4999715114
882	0.4999268791
883	0.4998834337
884	0.4998614666
885	0.4998482078
886	0.4998167189
887	0.4997774062
888	0.4997284174
889	0.4997027414
890	0.4996732295
891	0.499645059
892	0.4996268422
893	0.4996094365
894	0.4995895291
895	0.4995678172
896	0.4995517672
897	0.4995053704
898	0.4994873778
899	0.4994362709
900	0.4994247531
901	0.4993981637
902	0.4993766705
903	0.4993583888
904	0.4993608612
905	0.4993449212
906	0.4993087815
907	0.4992863334
908	0.4992511807
909	0.4992463077
910	0.4992271537
911	0.4992085764
912	0.4991999383
913	0.49919692
914	0.4991821395
915	0.4991644775
916	0.4991531752
917	0.499114404
918	0.4990926422
919	0.4990785645
920	0.4990698857
921	0.4990453368
922	0.499028288
923	0.4990060719
924	0.4989897587
925	0.4989661811
926	0.4989268078
927	0.4988967605
928	0.4988864383
929	0.4988421371
930	0.4988180212
931	0.4987900422
932	0.4987584634
933	0.4986977439
934	0.49864339
935	0.4986035239
936	0.4985671827
937	0.4985485685
938	0.4985078907
939	0.4984841552
940	0.4984721702
941	0.4984406215
942	0.4984064245
943	0.4983871248
944	0.4983695978
945	0.498343388
946	0.4983209894
947	0.4983039923
948	0.4982812591
949	0.4982549561
950	0.4982240368
951	0.4982037008
952	0.4981710646
953	0.4981502607
954	0.4981147886
955	0.498099901
956	0.4980400382
957	0.4980058859
958	0.4979939211
959	0.4979734014
960	0.4979561102
961	0.4978984831
962	0.4978223591
963	0.4977951372
964	0.4977794776
965	0.4977739792
966	0.4977589621
967	0.4977268032
968	0.4977042864
969	0.4976974894
970	0.4976589683
971	0.4976339207
972	0.4975979982
973	0.4975740291
974	0.4975485453
975	0.4975147199
976	0.4974819593
977	0.4974380675
978	0.497435097
979	0.4973955955
980	0.4973769106
981	0.4973495707
982	0.4973371342
983	0.4973013734
984	0.4972659313
985	0.4972418224
986	0.4972300982
987	0.4972016965
988	0.4971851704
989	0.4971758983
990	0.4971050494
991	0.4970773167
992	0.4970671081
993	0.4970146891
994	0.496991348
995	0.4969853011
996	0.4969582048
997	0.4969471563
998	0.4969348593
999	0.4969062976
