iter	Accuracy	MultiClass
266	0.4777559239	1.045519546
267	0.4784115388	1.045615541
268	0.4773812869	1.045662986
269	0.4786925166	1.045782692
270	0.4786925166	1.045842057
271	0.4784115388	1.046150051
272	0.4786925166	1.046420919
273	0.4786925166	1.046576133
274	0.4776622647	1.046753132
275	0.4782242203	1.047012168
276	0.4790671537	1.047134397
277	0.4787861759	1.047456811
278	0.4796291093	1.047775455
279	0.4789734944	1.048001606
280	0.4786925166	1.04821691
281	0.4801910649	1.048003112
282	0.4793481315	1.048292123
283	0.4800974056	1.048659776
284	0.4794417908	1.048564315
285	0.47953545	1.048691064
286	0.4792544722	1.048884185
287	0.4800974056	1.049042138
288	0.480565702	1.049198217
289	0.480565702	1.049533343
290	0.4807530205	1.049735379
291	0.4803783834	1.050359783
292	0.4800037464	1.050424957
293	0.4807530205	1.050619186
294	0.4802847242	1.051105025
295	0.480940339	1.051070041
296	0.4807530205	1.051015117
297	0.4812213168	1.050875387
298	0.4812213168	1.051004781
299	0.480565702	1.051069726
300	0.4796291093	1.051532194
301	0.4800037464	1.051523164
302	0.4803783834	1.051864231
303	0.4803783834	1.051955248
304	0.4807530205	1.051931619
305	0.4802847242	1.05203187
306	0.4799100871	1.052174672
307	0.4798164278	1.052366292
308	0.4797227686	1.052671204
309	0.479160813	1.053021316
310	0.4788798352	1.053284803
311	0.4797227686	1.053309869
312	0.47953545	1.053437475
313	0.4802847242	1.053644183
314	0.480565702	1.053988521
315	0.480940339	1.054466305
316	0.4789734944	1.054863795
317	0.4789734944	1.05532197
318	0.4790671537	1.055462254
319	0.4780369018	1.055779974
320	0.478130561	1.055781327
321	0.4780369018	1.056062217
322	0.4794417908	1.056011943
323	0.4771939683	1.056218982
324	0.4766320127	1.056425198
325	0.4775686054	1.056617977
326	0.476725672	1.056681851
327	0.4769129905	1.056567936
328	0.4775686054	1.05658082
329	0.4770066498	1.056607584
330	0.4769129905	1.05667901
331	0.4765383535	1.05682895
332	0.4755081015	1.057211149
333	0.4766320127	1.057628733
334	0.4761637164	1.057890849
335	0.475320783	1.058129545
336	0.4750398052	1.058273735
337	0.4734475976	1.058489393
338	0.4747588274	1.058617525
339	0.4765383535	1.058649714
340	0.4770066498	1.059031215
341	0.476725672	1.05920948
342	0.4770066498	1.059275464
343	0.4779432425	1.059425133
344	0.4771939683	1.059529975
345	0.4768193313	1.059594739
346	0.4770066498	1.059807373
347	0.4772876276	1.060170538
348	0.4768193313	1.060266389
349	0.4771003091	1.060294959
350	0.4773812869	1.06031912
351	0.4778495832	1.060544932
352	0.4772876276	1.060947211
353	0.4777559239	1.061210458
354	0.4777559239	1.061541796
355	0.4779432425	1.061666869
356	0.4777559239	1.061520851
357	0.4773812869	1.061606666
358	0.4771003091	1.061615386
359	0.4780369018	1.061744305
360	0.4778495832	1.061742523
361	0.4787861759	1.061970759
362	0.4787861759	1.06222365
363	0.4790671537	1.062207391
364	0.4794417908	1.062185738
365	0.4800037464	1.062215688
366	0.4793481315	1.06288631
367	0.4783178796	1.063271688
368	0.4784115388	1.063384372
369	0.4785051981	1.063346704
370	0.4784115388	1.063474903
371	0.478130561	1.063445611
372	0.4789734944	1.063633223
373	0.4782242203	1.063869544
374	0.4789734944	1.064084495
375	0.4782242203	1.064337565
376	0.4778495832	1.064877174
377	0.4772876276	1.06525405
378	0.4775686054	1.065267583
379	0.4772876276	1.065370906
380	0.4771003091	1.065363052
381	0.4776622647	1.065665502
382	0.4777559239	1.065742268
383	0.478130561	1.065985008
384	0.4776622647	1.066108858
385	0.4779432425	1.066233338
386	0.4763510349	1.066564873
387	0.4775686054	1.066590083
388	0.4772876276	1.066778177
389	0.4774749461	1.067043439
390	0.4775686054	1.067039599
391	0.4771939683	1.067247717
392	0.4758827386	1.067183833
393	0.4760700571	1.067188846
394	0.4759763979	1.067680382
395	0.476725672	1.068017857
396	0.4765383535	1.068109384
397	0.4763510349	1.068273484
398	0.4757890793	1.06846874
399	0.4754144423	1.068968422
400	0.4758827386	1.069150155
401	0.4746651681	1.069249994
402	0.4745715089	1.069342508
403	0.4758827386	1.069524491
404	0.4759763979	1.069656613
405	0.4762573757	1.070016556
406	0.4761637164	1.070245161
407	0.4762573757	1.070524457
408	0.475320783	1.070680401
409	0.475320783	1.070884632
410	0.4751334645	1.071268244
411	0.4757890793	1.071265237
412	0.4757890793	1.071255315
