iter	RMSE
120	0.5614018647
121	0.5603484773
122	0.558910766
123	0.5582476409
124	0.5568630233
125	0.5555552832
126	0.554860329
127	0.5544764662
128	0.5538332415
129	0.5528314739
130	0.5517376512
131	0.5506360688
132	0.5495179794
133	0.5482253529
134	0.5469009231
135	0.5457396618
136	0.5450987105
137	0.5439252208
138	0.543130536
139	0.5427545206
140	0.5415367417
141	0.5404579173
142	0.5393211614
143	0.5385058966
144	0.5379481286
145	0.537447584
146	0.5364006857
147	0.5352244256
148	0.5343320687
149	0.5335016222
150	0.5326229315
151	0.5317155715
152	0.5310128243
153	0.5301595554
154	0.5294982382
155	0.5285496611
156	0.5275736077
157	0.5270533947
158	0.5261404861
159	0.5254998799
160	0.5246865189
161	0.5239175544
162	0.5234941725
163	0.5229563565
164	0.5220552015
165	0.5211263718
166	0.5208705589
167	0.5204942901
168	0.5196822758
169	0.5186826055
170	0.5179538146
171	0.5174904341
172	0.516650424
173	0.5159076138
174	0.5149529855
175	0.5147059417
176	0.5138013127
177	0.5132577451
178	0.5125698839
179	0.5120566861
180	0.5112909909
181	0.5104382119
182	0.5099229148
183	0.5092141839
184	0.5085303843
185	0.5081033044
186	0.5078866833
187	0.5071837732
188	0.5069048035
189	0.5061632073
190	0.5054262011
191	0.504671725
192	0.5042556093
193	0.5037793451
194	0.503114094
195	0.5025802632
196	0.5019770411
197	0.5014702819
198	0.5006917182
199	0.4999925496
200	0.4994098796
201	0.4988351531
202	0.4983271466
203	0.4976523617
204	0.4973353526
205	0.4969913825
206	0.4964727792
207	0.4958995186
208	0.495335147
209	0.4950719405
210	0.4944886434
211	0.494112364
212	0.4935955228
213	0.4934246785
214	0.4931478013
215	0.4926570733
216	0.4919472648
217	0.4913670495
218	0.4908674459
219	0.4903392346
220	0.4897893974
221	0.4894500451
222	0.4888784411
223	0.4885219597
224	0.4879656223
225	0.4874200841
226	0.4867967138
227	0.486127364
228	0.4855266722
229	0.4851620194
230	0.4846940919
231	0.4841205211
232	0.4838377275
233	0.4834810272
234	0.4830428813
235	0.4828535087
236	0.4823685443
237	0.4819575235
238	0.4817010451
239	0.4812668167
240	0.4810854569
241	0.4807942904
242	0.4804694204
243	0.4800531601
244	0.4795538037
245	0.4789318508
246	0.4783531126
247	0.4780503369
248	0.4778707026
249	0.477561161
250	0.4771778569
251	0.4766741066
252	0.4761347593
253	0.4759341475
254	0.4755884047
255	0.4752765324
256	0.4747633635
257	0.4745974167
258	0.4740490462
259	0.4737851329
260	0.47339327
261	0.4730706519
262	0.4726920616
263	0.4722198817
264	0.4717519771
265	0.471460403
266	0.4711229614
267	0.470645837
268	0.4704784831
269	0.4702147783
270	0.4698030605
271	0.4694751856
272	0.4691462083
273	0.4688448788
274	0.4685046845
275	0.4682743871
276	0.4678768031
277	0.4677447263
278	0.4674829549
279	0.4673372871
280	0.4668720795
281	0.4665505941
282	0.4661190851
283	0.4657963441
284	0.4656718359
285	0.4653824267
286	0.4652480731
287	0.4648027747
288	0.4643952698
289	0.4640882798
290	0.4637289835
291	0.4633866906
292	0.4630491433
293	0.4627949686
294	0.4625419204
295	0.4622517664
296	0.4619695951
297	0.4617638898
298	0.4615163649
299	0.4613694665
300	0.4610037784
301	0.460768309
302	0.4605312989
303	0.4602261954
304	0.4601019366
305	0.4598535811
306	0.4593210136
307	0.4590613584
308	0.4588626744
309	0.458636525
310	0.4583529181
311	0.4580340239
312	0.4577809666
313	0.4576731997
314	0.4573552427
315	0.457125034
316	0.4569628059
317	0.4566482872
318	0.456344986
319	0.4562448784
320	0.456002584
321	0.4556862382
322	0.4553672895
323	0.4552409605
324	0.4550951322
325	0.4548759638
326	0.4546138297
327	0.4543873109
328	0.4540168763
329	0.4536787259
330	0.453476199
331	0.4531436038
332	0.4528210771
333	0.4526184965
334	0.4524544685
335	0.4522234249
336	0.452097289
337	0.4520587636
338	0.4518393373
339	0.4516829438
340	0.4515015294
341	0.4513691543
342	0.4512022568
343	0.4509272435
344	0.4508374365
345	0.4505853626
346	0.4504547432
347	0.450194702
348	0.4499612008
349	0.449801823
350	0.4496782762
351	0.4495678555
352	0.4494418296
353	0.4492983819
354	0.4490615661
355	0.44893281
356	0.4486353464
357	0.448451616
358	0.4482883973
359	0.4480479088
360	0.4478113978
361	0.4475618957
362	0.4473967043
363	0.4472545171
364	0.4469610992
365	0.4467747576
366	0.446523286
367	0.4463716011
368	0.4462837124
369	0.4460134053
370	0.4458326731
371	0.4456699926
372	0.4455365902
373	0.4454235367
374	0.4452391488
375	0.4451650036
376	0.4449686252
377	0.4446913469
378	0.4444844917
379	0.4443728331
380	0.4440999939
381	0.4439686394
382	0.4438908031
383	0.4438234442
384	0.4437354989
385	0.44362696
386	0.4434195119
387	0.4432898388
388	0.4431553938
389	0.4428905678
390	0.4426212859
391	0.4425055987
392	0.4423657484
393	0.44222067
394	0.4419959318
395	0.4418689442
396	0.4417294579
397	0.4416310391
398	0.4414898295
399	0.4413651678
400	0.4412556789
401	0.4411526403
402	0.4409385516
403	0.440862981
404	0.4407370343
405	0.4405294236
406	0.4403709015
407	0.440287208
408	0.4401374305
409	0.4400157388
410	0.4399423843
411	0.4398172456
412	0.4397329106
413	0.4395738875
414	0.4394105542
415	0.4393488666
416	0.4392633102
417	0.4391493772
418	0.4389701301
419	0.4387756169
420	0.4384978732
421	0.4383707868
422	0.4382621345
423	0.4382405734
424	0.4381328249
425	0.4380180928
426	0.4379149226
427	0.437844796
428	0.4377536831
429	0.4376763438
430	0.4375953484
431	0.4374145122
432	0.4373613424
433	0.4373068075
434	0.4371258392
435	0.4369551947
436	0.4368302214
437	0.4367412366
438	0.4365850303
439	0.4364471509
440	0.4363490208
441	0.4361707514
442	0.4360501177
443	0.4359191491
444	0.4358393564
445	0.435745777
446	0.4356366073
447	0.4353728571
448	0.4352354025
449	0.4351112809
450	0.4350781891
451	0.4349535179
452	0.4348532603
453	0.4347771482
454	0.4346386687
455	0.4345052472
456	0.4344058579
457	0.4342969035
458	0.4342169062
459	0.4341183949
460	0.4339297489
461	0.4338469823
462	0.4337921219
463	0.4337269601
464	0.4336667794
465	0.433497857
466	0.4333971798
467	0.4332349985
468	0.4331625596
469	0.4330116252
470	0.4328834214
471	0.4328093593
472	0.432672602
473	0.432540205
474	0.4324506398
475	0.4322971522
476	0.4321557288
477	0.4321166599
478	0.4320435661
479	0.432028563
480	0.4319189439
481	0.4318052019
482	0.4316941986
483	0.431599933
484	0.4315526029
485	0.4313485964
486	0.4313204421
487	0.4312615643
488	0.4311193611
489	0.4309608688
490	0.430937035
491	0.4309015055
492	0.4308308653
493	0.4307971311
494	0.4307282592
495	0.4306681944
496	0.4305566037
497	0.430478428
498	0.4303470234
499	0.4302556269
500	0.4301249113
501	0.4300836188
502	0.4299474111
503	0.4298554299
504	0.4297311973
505	0.4296329665
506	0.4295415433
507	0.4295043601
508	0.4294533358
509	0.4294028136
510	0.4293827042
511	0.4293701929
512	0.4292928453
513	0.4291632698
514	0.4291542706
515	0.4290778151
516	0.4289266083
517	0.4289388487
518	0.4287730809
519	0.4287279794
520	0.4286703289
521	0.4286117719
522	0.4285255191
523	0.428381924
524	0.4283032251
525	0.4282639086
526	0.4282219448
527	0.4282058212
528	0.4280674012
529	0.4280364263
530	0.4278875464
531	0.4277760175
532	0.4276976018
533	0.4276591517
534	0.4276082768
535	0.4275576406
536	0.4274477351
537	0.4272921465
538	0.4272401155
539	0.4271270485
540	0.4271002022
541	0.427063638
542	0.4270337506
543	0.426969268
544	0.4268954735
545	0.4268199292
546	0.4267585218
547	0.4266405978
548	0.426623362
549	0.4265263706
550	0.4264045664
551	0.4263687677
552	0.426323455
553	0.4262950941
554	0.4261914618
555	0.4260854799
556	0.4259134457
557	0.4258217807
558	0.4257943811
559	0.4257309496
560	0.4257089377
561	0.4256394943
562	0.425599228
563	0.4255181498
564	0.4254793144
565	0.4254632026
566	0.4253913246
567	0.4252853025
568	0.4252264872
569	0.4250878579
570	0.4250347548
571	0.4249654935
572	0.424875543
573	0.4248465377
574	0.4246478484
575	0.4245931421
576	0.4244718317
577	0.4243852752
578	0.4243552556
579	0.4243284164
580	0.4242889671
581	0.4242374369
582	0.4241857235
583	0.4241498318
584	0.4241251324
585	0.424090834
586	0.4240273936
587	0.4239458684
588	0.4238874079
589	0.423867953
590	0.4238357881
591	0.4237397892
592	0.4236804121
593	0.4236788095
594	0.4236647623
595	0.4235909653
596	0.4234948063
597	0.4234641427
598	0.4234010561
599	0.4232904699
600	0.4232779736
601	0.4231873103
602	0.4231667293
603	0.4231159248
604	0.423078582
605	0.4229890536
606	0.4229130788
607	0.4228867442
608	0.422810308
609	0.4227357018
610	0.4226593991
611	0.4225519771
612	0.4225094522
613	0.4224408731
614	0.4224012366
615	0.4223685442
616	0.4223169625
617	0.4222883772
618	0.4222463514
619	0.4220385516
620	0.4219804366
621	0.4219687396
622	0.4219129159
623	0.4218471743
624	0.421807223
625	0.421648974
626	0.4215536324
627	0.4214815871
628	0.4213350771
629	0.4212964172
630	0.4212093016
631	0.421145521
632	0.4210921991
633	0.4210083656
634	0.4209547633
635	0.4209423421
636	0.4208610304
637	0.4207947303
638	0.4207751834
639	0.4207120762
640	0.420648022
641	0.4206077922
642	0.4206047585
643	0.4205179321
644	0.4204991574
645	0.4203504154
646	0.4202905864
647	0.4202772724
648	0.4201840093
649	0.4201871201
650	0.4201754588
651	0.4201001031
652	0.420064273
653	0.4199981471
654	0.4199291389
655	0.4198678049
656	0.4198053447
657	0.4197003636
658	0.4196362262
659	0.4196307195
660	0.4195996181
661	0.4195808483
662	0.4195514051
663	0.4194978154
664	0.4194585949
665	0.4194348293
666	0.4194107424
667	0.4193003885
668	0.4192279015
669	0.4191964585
670	0.4191495627
671	0.4190986516
672	0.4189994895
673	0.418956939
674	0.4189262986
675	0.4189046994
676	0.4188644123
677	0.4188345779
678	0.4187712038
679	0.4187449903
680	0.4187139747
681	0.4186717883
682	0.4186446511
683	0.4186110913
684	0.4186038601
685	0.4185744809
686	0.4185375609
687	0.4185316168
688	0.4185299535
689	0.4185159596
690	0.4184473775
691	0.4184146312
692	0.4183978581
693	0.4183149632
694	0.4182746653
695	0.4182229131
696	0.4182002094
697	0.4181727191
698	0.4181040044
699	0.4180348181
700	0.4179904439
701	0.4179133344
702	0.4178389575
703	0.4177713647
704	0.4177554741
705	0.4177197056
706	0.417688377
707	0.4176228309
708	0.4176060407
709	0.4175684996
710	0.4175196771
711	0.417473864
712	0.4174207142
713	0.417411732
714	0.4173319391
715	0.4172666192
716	0.4171933253
717	0.4171726111
718	0.4171415506
719	0.4170939664
720	0.4170193199
721	0.4170647782
722	0.4170338558
723	0.4169686191
724	0.4169313693
725	0.4168380481
726	0.416809021
727	0.4167422813
728	0.4167310462
729	0.4166724341
730	0.4166391283
731	0.4166154233
732	0.4165064998
733	0.4164869137
734	0.4163903453
735	0.4163566184
736	0.4163285264
737	0.4163078052
738	0.4162694621
739	0.4162503189
740	0.4161836333
741	0.4161668104
742	0.4161084159
743	0.4160638187
744	0.4160230732
745	0.4159770989
746	0.4159346905
747	0.4159098441
748	0.4158598308
749	0.4157992725
750	0.4157283157
751	0.4157150604
752	0.4156420787
753	0.4156095345
754	0.4155696636
755	0.4155370218
756	0.4155344182
757	0.4154787266
758	0.4154643218
759	0.4154389791
760	0.4154317664
761	0.4153978438
762	0.4153917743
763	0.415388338
764	0.4153336186
765	0.4152932467
766	0.4152649146
767	0.4152399282
768	0.4152175433
769	0.4151806728
770	0.4151450496
771	0.4150823993
772	0.4150654983
773	0.4150552764
774	0.4150346187
775	0.4150260604
776	0.4149720206
777	0.4149418887
778	0.4149240596
779	0.4148788147
780	0.414859742
781	0.4148455266
782	0.4148024137
783	0.4147671068
784	0.4147073746
785	0.4146654044
786	0.4146267379
787	0.4146119095
788	0.4145866779
789	0.4145415552
790	0.4145285875
791	0.4145151526
792	0.4144862353
793	0.4144801673
794	0.4144127273
795	0.4143436147
796	0.4143231059
797	0.4143059765
798	0.4142517257
799	0.4142206875
800	0.414190795
801	0.4141539681
802	0.4141399098
803	0.4141019671
804	0.4140788625
805	0.4138199579
806	0.4137612039
807	0.4136943318
808	0.4136891201
809	0.4136696415
810	0.413631139
811	0.4135878375
812	0.4135772727
813	0.4135621144
814	0.4135300931
815	0.4134766142
816	0.4134327332
817	0.4134157467
818	0.413347826
819	0.4132710539
820	0.4132546868
821	0.4132206993
822	0.4132381946
823	0.4132050976
824	0.4131637053
825	0.4131498332
826	0.4131016275
827	0.4130632194
828	0.4130073057
829	0.4129938426
830	0.4129116553
831	0.4128691419
832	0.412844154
833	0.4128041601
834	0.4128000005
835	0.4127280856
836	0.4127033547
837	0.4126716199
838	0.4126470972
839	0.4126044676
840	0.4125532471
841	0.412540766
842	0.4125166715
843	0.4124928416
844	0.4124581528
845	0.4124205671
846	0.4124073325
847	0.4123630362
848	0.4123264732
849	0.4122751893
850	0.4122610465
851	0.4122121524
852	0.4121578431
853	0.4121504644
854	0.4121147436
855	0.4120545418
856	0.4120336495
857	0.4120094947
858	0.4119898866
859	0.4119440288
860	0.4119365054
861	0.4118879155
862	0.4118711437
863	0.4118458089
864	0.411795467
865	0.4117832749
866	0.4117685789
867	0.4117483596
868	0.4117312181
869	0.4116943164
870	0.4116486627
871	0.4116177027
872	0.4115825139
873	0.411374917
874	0.4113501562
875	0.4113056434
876	0.411296476
877	0.4112496759
878	0.4112277473
879	0.4111883059
880	0.4111804728
881	0.4110460858
882	0.4109906111
883	0.410972283
884	0.4109549725
885	0.4109450152
886	0.4109040543
887	0.4108576435
888	0.4108386974
889	0.4108029267
890	0.4107335093
891	0.4107138564
892	0.410655287
893	0.4106442959
894	0.410630519
895	0.4106075579
896	0.4105931037
897	0.4105897829
898	0.4105270954
899	0.4104877112
900	0.4104711323
901	0.4104359738
902	0.4103925611
903	0.41032221
904	0.4102875586
905	0.4102780132
906	0.4102557002
907	0.4102327177
908	0.4102076034
909	0.4101571553
910	0.4101023582
911	0.4100833884
912	0.4100637611
913	0.4100457998
914	0.4099652986
915	0.4099579177
916	0.4099191306
917	0.4098785575
918	0.4098474186
919	0.4098170672
920	0.409793937
921	0.4097484548
922	0.4097150867
923	0.409667099
924	0.409642304
925	0.4096000365
926	0.4095782621
927	0.4095558838
928	0.4095445892
929	0.4095171608
930	0.4094950737
931	0.4094785778
932	0.409446974
933	0.4093998841
934	0.4093790363
935	0.4093671321
936	0.4093324762
937	0.4093115051
938	0.4092792229
939	0.4092571163
940	0.4092543638
941	0.4092291529
942	0.409217467
943	0.4092026166
944	0.4091970165
945	0.4091944365
946	0.4091563005
947	0.4091183246
948	0.4091139691
949	0.4090628824
950	0.4090355851
951	0.4090049804
952	0.4089679285
953	0.4089550426
954	0.4089066288
955	0.4088931788
956	0.4088829925
957	0.408855882
958	0.4088556055
959	0.4088325396
960	0.4088082137
961	0.4087973334
962	0.4088173922
963	0.4087879726
964	0.4087622049
965	0.4087502375
966	0.4087380148
967	0.4087296957
968	0.4087142271
969	0.4087002958
970	0.4086361235
971	0.4085970147
972	0.4085680322
973	0.4085555499
974	0.4085414511
975	0.408487183
976	0.4084618605
977	0.4084464692
978	0.4084331027
979	0.4084143073
980	0.4083846542
981	0.4083288921
982	0.4082842527
983	0.4082797583
984	0.4082688242
985	0.4082477342
986	0.4082245873
987	0.4081869172
988	0.4081385382
989	0.4081118102
990	0.4080703328
991	0.4080230202
992	0.4079795959
993	0.4079461351
994	0.407885935
995	0.4078502515
996	0.407832765
997	0.4077920685
998	0.4077603964
999	0.4077378653
