iter	RMSE
652	0.4155590912
653	0.4155002219
654	0.4154271289
655	0.4153773876
656	0.4153438091
657	0.4153091064
658	0.4152626125
659	0.4150646829
660	0.41499067
661	0.4149174044
662	0.4148711515
663	0.414803649
664	0.4147239576
665	0.4146696976
666	0.4146515969
667	0.4145981303
668	0.4145094361
669	0.4144915051
670	0.4144183862
671	0.414362773
672	0.4143003258
673	0.4142971737
674	0.4142525367
675	0.4142169038
676	0.4142010282
677	0.4141590857
678	0.4141253562
679	0.4140023018
680	0.4139856145
681	0.4139815434
682	0.4139602399
683	0.4139071521
684	0.4138141243
685	0.4137642213
686	0.413725448
687	0.4136852198
688	0.4136426922
689	0.413600628
690	0.4135801485
691	0.4135413001
692	0.4135012732
693	0.4134935036
694	0.4134343764
695	0.4133892678
696	0.4133674073
697	0.4132810805
698	0.41326632
699	0.4132480178
700	0.4131147518
701	0.4130662736
702	0.4130163876
703	0.4129808704
704	0.4129595522
705	0.4129516396
706	0.4128604899
707	0.4128216391
708	0.412808476
709	0.4127813485
710	0.4127233277
711	0.4126875849
712	0.4126470079
713	0.4126167927
714	0.4124976737
715	0.4124343683
716	0.412432853
717	0.4123598199
718	0.4123454489
719	0.4122987747
720	0.4122569047
721	0.4122288118
722	0.4121735401
723	0.4121627176
724	0.4121618272
725	0.4121082234
726	0.4120841208
727	0.4120707394
728	0.4120448594
729	0.4119759554
730	0.4119105279
731	0.4118954388
732	0.4118843607
733	0.41186914
734	0.411771533
735	0.411767666
736	0.4116967882
737	0.4116830716
738	0.4116218613
739	0.4115914658
740	0.4115591931
741	0.4115027619
742	0.4114823182
743	0.4114873078
744	0.4114525356
745	0.4114394298
746	0.4113957271
747	0.4113689991
748	0.4113217232
749	0.4112809611
750	0.4112242472
751	0.4111778418
752	0.411141601
753	0.4111239451
754	0.4110880095
755	0.4110439583
756	0.411034633
757	0.4109596943
758	0.4109460418
759	0.4109112355
760	0.4108893738
761	0.4107901733
762	0.4107507666
763	0.4107036531
764	0.4106204899
765	0.4106040475
766	0.4105778688
767	0.4105569231
768	0.4105308045
769	0.4105078077
770	0.4104338256
771	0.4104175461
772	0.4104042555
773	0.410321248
774	0.4102827051
775	0.4102676931
776	0.4102260173
777	0.4101856567
778	0.4101490706
779	0.4101269916
780	0.4100995125
781	0.4100797296
782	0.4100802464
783	0.4100582288
784	0.4100596173
785	0.4100147217
786	0.4099670529
787	0.4099401717
788	0.4099274305
789	0.4098688581
790	0.4098641002
791	0.4097872165
792	0.4097460961
793	0.4097205824
794	0.4097247981
795	0.4097054032
796	0.4096515828
797	0.4096094804
798	0.4095943058
799	0.4095344432
800	0.4095235082
801	0.4094891902
802	0.4094514979
803	0.4094157052
804	0.409373682
805	0.4093646126
806	0.4093124082
807	0.4092854887
808	0.4092547415
809	0.4091974735
810	0.4091576562
811	0.4091297875
812	0.4091118453
813	0.4090832114
814	0.409055729
815	0.4089954963
816	0.4089497528
817	0.4089243863
818	0.4088448058
819	0.4088278952
820	0.4087887701
821	0.4087269711
822	0.408726938
823	0.4086941838
824	0.408658823
825	0.4086342451
826	0.4085579913
827	0.4085324924
828	0.4085089122
829	0.4084838185
830	0.4084782881
831	0.40842214
832	0.4083852649
833	0.4083606981
834	0.4083532511
835	0.4083477738
836	0.4083022664
837	0.4082970246
838	0.4082618155
839	0.4082434878
840	0.408217861
841	0.4082172609
842	0.4081913255
843	0.408161372
844	0.4081405048
845	0.4081167399
846	0.4080713148
847	0.4080407276
848	0.408011476
849	0.4079570029
850	0.4079110535
851	0.4078614282
852	0.4078385468
853	0.4078410554
854	0.4077973181
855	0.4077619958
856	0.4077149366
857	0.4076488952
858	0.4076140902
859	0.4076033354
860	0.4075849241
861	0.4075700215
862	0.4075084904
863	0.4074847891
864	0.4074527252
865	0.4074298102
866	0.4073932139
867	0.4073588167
868	0.4072869491
869	0.4072510723
870	0.4072548451
871	0.4072211018
872	0.407198559
873	0.4071720004
874	0.4071646847
875	0.4071001889
876	0.4070820155
877	0.4070742418
878	0.4070352661
879	0.407025949
880	0.4070110979
881	0.4069696924
882	0.406932784
883	0.4069130802
884	0.4068650879
885	0.4068292919
886	0.4068125597
887	0.4067752513
888	0.4067377269
889	0.406728231
890	0.4066692418
891	0.4066374885
892	0.4066284826
893	0.4066106214
894	0.4065772452
895	0.4065505442
896	0.4065371477
897	0.4065135576
898	0.4064643274
899	0.4064409793
900	0.4064362858
901	0.406414277
902	0.4063826527
903	0.4063650845
904	0.4063692287
905	0.4063559668
906	0.406328826
907	0.406276901
908	0.4062403094
909	0.4062031467
910	0.4061841405
911	0.406141672
912	0.4061110246
913	0.406086664
914	0.4060791235
915	0.4060130717
916	0.4060048601
917	0.4059578552
918	0.4059886459
919	0.4059700841
920	0.405933023
921	0.4059104943
922	0.4058723993
923	0.4058548992
924	0.4058273569
925	0.4057923201
926	0.4057732346
927	0.4057361971
928	0.4057126103
929	0.4057000923
930	0.4056395197
931	0.4056110695
932	0.4055843628
933	0.4055574809
934	0.4055542172
935	0.4055257245
936	0.4054962692
937	0.4054577401
938	0.4054152012
939	0.4054070944
940	0.4053872135
941	0.4053711442
942	0.4053691331
943	0.405361727
944	0.405321228
945	0.4053015874
946	0.4052769509
947	0.4052481385
948	0.4052542953
949	0.4052031155
950	0.40517948
951	0.4051415875
952	0.4050870569
953	0.4050184734
954	0.4050168497
955	0.4049922725
956	0.4049795975
957	0.4049699288
958	0.4049704403
959	0.4048981485
960	0.4048573894
961	0.4048225542
962	0.4047938449
963	0.4047713438
964	0.4047565437
965	0.4047217779
966	0.4046917523
967	0.4047178678
968	0.4046706611
969	0.4046329283
970	0.4046213622
971	0.404606471
972	0.404565019
973	0.404548835
974	0.4045330754
975	0.4045093534
976	0.4044835027
977	0.40446445
978	0.4044692605
979	0.4044407075
980	0.4043751962
981	0.4043380693
982	0.4043321703
983	0.4043119167
984	0.4043115389
985	0.4042534778
986	0.4042186571
987	0.4042000366
988	0.4041537639
989	0.4041470083
990	0.4041361416
991	0.4040584635
992	0.4040487635
993	0.4040211942
994	0.4040009379
995	0.4039831638
996	0.4039784151
997	0.4040000426
998	0.4039694896
999	0.4039606575
