iter	Accuracy	MultiClass
71	0.4669851082	1.024584443
72	0.4674534045	1.025160456
73	0.4682963379	1.025217632
74	0.4692329306	1.026028826
75	0.4682963379	1.02614361
76	0.465861197	1.02617437
77	0.4655802192	1.025852941
78	0.4670787674	1.026179735
79	0.4681090194	1.026184823
80	0.4684836565	1.026163727
81	0.4677343823	1.026671109
82	0.4667977896	1.02662592
83	0.4682026787	1.026822966
84	0.4689519528	1.026999435
85	0.4680153601	1.026639528
86	0.4671724267	1.02715812
87	0.4669851082	1.027578024
88	0.4671724267	1.028205567
89	0.4667977896	1.028679202
90	0.4675470638	1.029222717
91	0.467640723	1.029470501
92	0.4663294933	1.030118368
93	0.4667041304	1.030742002
94	0.4664231526	1.031032418
95	0.4646436265	1.032131791
96	0.4632387375	1.032372034
97	0.4647372858	1.032250283
98	0.464456308	1.032901318
99	0.4640816709	1.033818235
100	0.4623021448	1.033900598
101	0.4638943523	1.033884006
102	0.4629577597	1.035104779
103	0.462021167	1.035457109
104	0.4618338485	1.035806443
105	0.4616465299	1.036490515
106	0.4621148263	1.03679446
107	0.4627704411	1.036907859
108	0.4627704411	1.03734638
109	0.462021167	1.038212251
110	0.4604289594	1.039095828
111	0.4604289594	1.040186599
112	0.4594923668	1.04130598
113	0.4575255222	1.041009097
114	0.4574318629	1.041642245
115	0.4571508851	1.044003927
116	0.4572445443	1.044523751
117	0.4579938185	1.045844217
118	0.4557459961	1.046067289
119	0.4580874778	1.047284569
120	0.4554650183	1.048745986
121	0.4543411071	1.049706174
122	0.4545284256	1.049350711
123	0.4544347663	1.051104826
124	0.4534045144	1.051211998
125	0.4533108551	1.051428336
126	0.4545284256	1.051981205
127	0.4526552402	1.052582065
128	0.4535918329	1.05284422
129	0.4550903812	1.053222032
130	0.4528425588	1.054176143
131	0.4536854922	1.054154809
132	0.4521869439	1.054779714
133	0.4523742624	1.054384861
134	0.4518123068	1.054308187
135	0.4537791514	1.054488712
136	0.4549030627	1.055099079
137	0.4536854922	1.055151625
138	0.4540601292	1.055301919
139	0.4542474478	1.055631939
140	0.4519059661	1.057022405
141	0.4517186476	1.057340746
142	0.4517186476	1.057471281
143	0.452936218	1.057615361
144	0.4521869439	1.058063201
145	0.4505947363	1.059236346
146	0.4489088695	1.059925022
147	0.4503137585	1.06048936
148	0.451156692	1.060774741
149	0.4517186476	1.061109052
150	0.4505010771	1.061924131
151	0.4516249883	1.0618648
152	0.4510630327	1.062692968
153	0.4521869439	1.063634322
154	0.4530298773	1.063712407
155	0.4526552402	1.063626589
156	0.452936218	1.064313223
157	0.4514376698	1.065614604
158	0.4512503512	1.06590761
159	0.4514376698	1.066146567
160	0.4519996254	1.066714321
161	0.4516249883	1.066555
162	0.4495644844	1.066767588
163	0.4510630327	1.068180225
164	0.4492835066	1.068429319
165	0.4486278917	1.068432375
166	0.4483469139	1.06880717
167	0.4492835066	1.069421703
168	0.4490025288	1.070289594
169	0.4483469139	1.07106585
170	0.4493771659	1.071757724
171	0.4488152103	1.072898928
172	0.4476912991	1.073098791
173	0.4483469139	1.073868248
174	0.4479722769	1.073905702
175	0.4474103213	1.074876725
176	0.4474103213	1.074811309
177	0.4480659361	1.074847723
178	0.4472230027	1.075100811
179	0.4461927508	1.075311766
180	0.4468483656	1.076286752
181	0.4470356842	1.076779891
182	0.4474103213	1.077289676
183	0.4464737286	1.077957257
184	0.4460990915	1.078183534
185	0.445911773	1.078500569
186	0.445911773	1.079305761
187	0.4460990915	1.079714747
188	0.4463800693	1.080176853
189	0.4458181137	1.081371497
190	0.4465673878	1.08164946
191	0.4465673878	1.081973785
192	0.4458181137	1.083251802
193	0.4460990915	1.084236673
194	0.4456307952	1.084035748
195	0.4449751803	1.084263547
196	0.444506884	1.084719885
197	0.4443195654	1.08512887
198	0.4450688396	1.085560826
199	0.4446005432	1.085652643
200	0.4442259062	1.085636879
201	0.4456307952	1.085590733
202	0.4461927508	1.085314177
203	0.4457244544	1.085968185
204	0.4456307952	1.086830203
205	0.4449751803	1.08759002
206	0.4451624988	1.087953318
207	0.4446942025	1.08826217
208	0.4453498174	1.08905276
209	0.4440385876	1.089432096
210	0.4450688396	1.08944302
211	0.4441322469	1.09020302
212	0.4433829727	1.090336591
213	0.4438512691	1.090378781
214	0.4439449284	1.090791464
215	0.4426336986	1.091845749
216	0.4428210171	1.092156173
217	0.4431956542	1.092911861
218	0.4413224689	1.092945343
219	0.4408541725	1.093185928
220	0.4425400393	1.093433123
221	0.4427273579	1.093838437
222	0.4424463801	1.095314142
223	0.442071743	1.094272059
224	0.4417907652	1.094381183
225	0.4423527208	1.094307093
226	0.4422590615	1.095072203
227	0.4429146764	1.095868986
228	0.4435702913	1.096357798
229	0.4416971059	1.097255729
230	0.4404795355	1.097401087
231	0.4409478318	1.097946174
232	0.4411351503	1.098034166
233	0.4413224689	1.098607633
234	0.4398239206	1.099087052
235	0.4398239206	1.099201601
236	0.4416034467	1.099760198
237	0.4412288096	1.100163466
238	0.4391683057	1.100985907
239	0.4399175798	1.10233823
240	0.4401985576	1.102807257
241	0.4401985576	1.103301544
242	0.4411351503	1.102899521
243	0.4397302613	1.103122818
244	0.439636602	1.103309181
245	0.4389809872	1.102984499
246	0.4383253723	1.103613744
247	0.4399175798	1.103786325
248	0.4405731947	1.104148805
249	0.440666854	1.104678998
250	0.4416971059	1.104713071
251	0.4419780837	1.10530162
252	0.4416971059	1.106250618
253	0.4417907652	1.106697081
254	0.4415097874	1.107317388
255	0.4421654023	1.10763979
256	0.4422590615	1.108175333
257	0.4415097874	1.108530513
258	0.4415097874	1.108739119
259	0.4413224689	1.108771028
260	0.4412288096	1.109280495
261	0.4417907652	1.109897641
262	0.4422590615	1.110562192
263	0.4416971059	1.111258116
264	0.4412288096	1.111791669
265	0.4413224689	1.112002183
266	0.4400112391	1.112252624
267	0.4395429428	1.112508737
268	0.4389809872	1.112916951
269	0.439636602	1.113326326
270	0.4389809872	1.113549745
271	0.4387000094	1.113982009
272	0.4391683057	1.114552989
273	0.4395429428	1.115058895
274	0.4384190316	1.115519868
275	0.4381380538	1.116214281
276	0.4381380538	1.116449236
277	0.4380443945	1.11686864
278	0.4374824389	1.116897934
279	0.4369204833	1.117382944
280	0.4374824389	1.11821665
281	0.438231713	1.118327556
282	0.4381380538	1.118465215
283	0.4387936686	1.118449663
284	0.4379507352	1.118924773
285	0.4384190316	1.1191741
286	0.4377634167	1.119543823
287	0.4384190316	1.120233713
288	0.4384190316	1.121069424
289	0.4386063501	1.121687392
290	0.4391683057	1.12194623
291	0.4391683057	1.122711493
292	0.4380443945	1.122900791
293	0.4381380538	1.123209582
294	0.4393556242	1.123465729
295	0.4388873279	1.123166787
296	0.4388873279	1.123194871
297	0.4380443945	1.123043107
298	0.4388873279	1.122534242
299	0.4393556242	1.122639466
300	0.4390746464	1.122412982
301	0.4403858762	1.122644081
302	0.4401985576	1.122720077
303	0.439261965	1.122526117
304	0.4383253723	1.122853376
305	0.4384190316	1.122855422
306	0.4389809872	1.12278353
307	0.4387936686	1.123013353
308	0.4385126908	1.123508108
309	0.436826824	1.123993046
