iter	Accuracy	MultiClass
233	0.4472230027	1.097818617
234	0.447316662	1.098066741
235	0.4466610471	1.098078712
236	0.4463800693	1.099710462
237	0.4471293434	1.099758884
238	0.4463800693	1.100347325
239	0.4471293434	1.100522177
240	0.4458181137	1.100819971
241	0.4460054322	1.100770619
242	0.444881521	1.100923978
243	0.4454434766	1.101160014
244	0.4452561581	1.102336511
245	0.4450688396	1.102863136
246	0.4452561581	1.103339523
247	0.444881521	1.104002392
248	0.4440385876	1.104274328
249	0.4452561581	1.104670253
250	0.4453498174	1.104957165
251	0.444881521	1.105438337
252	0.445911773	1.105547645
253	0.4470356842	1.105731722
254	0.4457244544	1.106585506
255	0.4454434766	1.107048255
256	0.4446942025	1.108396958
257	0.4437576098	1.109191749
258	0.4431956542	1.109531624
259	0.4429146764	1.109702695
260	0.4440385876	1.109525242
261	0.4440385876	1.109765558
262	0.4444132247	1.109620481
263	0.4439449284	1.110022403
264	0.4444132247	1.110521989
265	0.4444132247	1.111122806
266	0.4449751803	1.111748071
267	0.4440385876	1.112274971
268	0.4439449284	1.112603063
269	0.4429146764	1.112619372
270	0.4436639505	1.112613675
271	0.4435702913	1.112810873
272	0.4441322469	1.113077831
273	0.4442259062	1.113384505
274	0.4438512691	1.113532993
275	0.4432893135	1.11379483
276	0.444506884	1.114179861
277	0.4450688396	1.114226665
278	0.4452561581	1.114349954
279	0.4451624988	1.114985816
280	0.4431956542	1.114570749
281	0.4441322469	1.115160642
282	0.4430083357	1.115557901
283	0.4424463801	1.115795576
284	0.4429146764	1.115868098
285	0.4430083357	1.11633595
286	0.4436639505	1.11655298
287	0.4432893135	1.116792883
288	0.4446942025	1.117018801
289	0.4451624988	1.117138142
290	0.4451624988	1.117630445
291	0.444506884	1.117822378
292	0.443476632	1.118331901
293	0.4433829727	1.118476407
294	0.4431956542	1.118525058
295	0.4430083357	1.118870488
296	0.443476632	1.119562943
297	0.4439449284	1.120049793
298	0.4436639505	1.12055842
299	0.4440385876	1.120466259
300	0.4442259062	1.120593873
301	0.4431019949	1.122002839
302	0.4427273579	1.121975848
303	0.4431956542	1.122178971
304	0.4435702913	1.122769856
305	0.4432893135	1.122799736
306	0.4430083357	1.122726985
307	0.4419780837	1.123381467
308	0.4430083357	1.123561004
309	0.4427273579	1.123770871
310	0.4424463801	1.12374699
311	0.4430083357	1.123915585
312	0.442071743	1.124362143
313	0.4410414911	1.124639054
314	0.4410414911	1.124881996
315	0.4421654023	1.125396258
316	0.4426336986	1.12585757
317	0.4425400393	1.125909343
318	0.4421654023	1.12582229
319	0.4417907652	1.12673966
320	0.4411351503	1.12726449
321	0.4405731947	1.127495313
322	0.4398239206	1.128421834
323	0.4402922169	1.12856084
324	0.4409478318	1.128898122
325	0.439636602	1.130590842
326	0.4397302613	1.130665442
327	0.439636602	1.131477587
328	0.439636602	1.13136216
329	0.4400112391	1.131052803
330	0.4414161281	1.131440709
331	0.4401048984	1.131824387
332	0.4413224689	1.131962669
333	0.4400112391	1.131997667
334	0.4411351503	1.132331333
335	0.442071743	1.132608968
336	0.4416971059	1.132929833
337	0.4414161281	1.133818476
338	0.4404795355	1.134213397
