iter	Accuracy	MultiClass
148	0.4800037464	1.017790818
149	0.4798164278	1.018602909
150	0.479160813	1.01893939
151	0.4788798352	1.019133953
152	0.4785051981	1.019461872
153	0.479160813	1.01928022
154	0.4789734944	1.019212887
155	0.4789734944	1.019072237
156	0.4799100871	1.019918484
157	0.4803783834	1.020055409
158	0.481970591	1.019880393
159	0.4811276576	1.020241216
160	0.4801910649	1.020379215
161	0.4815022947	1.020037274
162	0.4810339983	1.020056171
163	0.4818769317	1.020119844
164	0.4800037464	1.020387759
165	0.480940339	1.020593885
166	0.4812213168	1.020689315
167	0.4807530205	1.021068508
168	0.4814086354	1.021421881
169	0.4808466798	1.021472352
170	0.4815959539	1.021429261
171	0.4826262059	1.021593667
172	0.4798164278	1.02185702
173	0.47953545	1.02224731
174	0.4794417908	1.022287719
175	0.4793481315	1.022136309
176	0.4790671537	1.022312951
177	0.480565702	1.022420778
178	0.4806593612	1.022757085
179	0.4814086354	1.022462693
180	0.4806593612	1.022579005
181	0.481970591	1.022790681
182	0.4816896132	1.022971845
183	0.4813149761	1.022899958
184	0.4812213168	1.023120633
185	0.4804720427	1.022846777
186	0.4814086354	1.022968796
187	0.4804720427	1.023359813
188	0.4797227686	1.023484292
189	0.4793481315	1.023630369
190	0.4793481315	1.023741827
191	0.4801910649	1.023898027
192	0.4797227686	1.024214461
193	0.4786925166	1.024348477
194	0.4790671537	1.024541905
195	0.4793481315	1.024611265
196	0.4800974056	1.024851996
197	0.4807530205	1.025251312
198	0.4801910649	1.025403076
199	0.4789734944	1.025200404
200	0.479160813	1.025327769
201	0.4790671537	1.025444718
202	0.479160813	1.025712813
203	0.47953545	1.025981131
204	0.4802847242	1.026216177
205	0.4794417908	1.026644814
206	0.4800037464	1.026585108
207	0.4808466798	1.026752659
208	0.4812213168	1.027038957
209	0.4807530205	1.027090148
210	0.4810339983	1.027290354
211	0.4810339983	1.027236159
212	0.4798164278	1.027271802
213	0.4804720427	1.027484549
214	0.4806593612	1.028061168
215	0.4800974056	1.028328358
216	0.4806593612	1.028380218
217	0.4818769317	1.028406568
218	0.4818769317	1.028472145
219	0.4799100871	1.028559331
220	0.4803783834	1.028682745
221	0.4807530205	1.028802311
222	0.4797227686	1.028807326
223	0.4797227686	1.029079953
224	0.4789734944	1.02934088
225	0.4788798352	1.029256192
226	0.479160813	1.029620506
227	0.4789734944	1.029715895
228	0.4785051981	1.029657397
229	0.47953545	1.029684058
230	0.4803783834	1.030006962
231	0.47953545	1.030285885
232	0.479160813	1.030522197
233	0.4803783834	1.030842345
234	0.4804720427	1.031206706
235	0.4818769317	1.031377847
236	0.4822515688	1.031420295
237	0.4825325466	1.031595036
238	0.4836564578	1.031863836
239	0.4826262059	1.032080396
240	0.4831881615	1.032155559
241	0.4830945022	1.032337129
242	0.4835627985	1.032436915
243	0.4829071837	1.032504711
244	0.4826262059	1.032748358
245	0.4817832725	1.033155122
246	0.4817832725	1.033192531
247	0.4827198651	1.033167797
248	0.4822515688	1.03328899
249	0.4828135244	1.033417787
250	0.4824388873	1.033439836
251	0.4827198651	1.033666178
252	0.4831881615	1.033816694
253	0.4830008429	1.033674621
254	0.481970591	1.033942488
255	0.4820642503	1.033778381
256	0.4825325466	1.03409908
257	0.4812213168	1.034499534
258	0.4796291093	1.035189944
259	0.4799100871	1.035103604
260	0.4790671537	1.035263785
261	0.4799100871	1.035379793
262	0.4799100871	1.035578859
263	0.480565702	1.035505493
264	0.4815022947	1.035874677
265	0.480565702	1.036809147
266	0.4803783834	1.037039888
267	0.4799100871	1.037046153
268	0.47953545	1.037448167
269	0.4780369018	1.037588613
270	0.4779432425	1.037706859
271	0.4780369018	1.037831122
272	0.478130561	1.038037011
273	0.4789734944	1.038027896
274	0.4799100871	1.038093244
275	0.4807530205	1.038105675
276	0.4812213168	1.038266158
277	0.4803783834	1.038268575
278	0.4800974056	1.038534087
279	0.4800037464	1.038490238
280	0.480940339	1.038775126
281	0.4810339983	1.039027461
282	0.4828135244	1.039241877
283	0.4826262059	1.039353987
284	0.4817832725	1.0395254
285	0.4820642503	1.039833215
286	0.4815022947	1.039934758
287	0.4815959539	1.040239204
288	0.4816896132	1.040408234
289	0.4812213168	1.040627711
290	0.4807530205	1.041018306
291	0.4816896132	1.04117856
292	0.4812213168	1.041079574
293	0.481970591	1.041134493
294	0.4810339983	1.041431676
295	0.4802847242	1.04168013
296	0.4804720427	1.04171106
297	0.4807530205	1.041869152
298	0.480565702	1.042124585
299	0.4802847242	1.042010185
300	0.4806593612	1.04252328
301	0.4800974056	1.042888944
302	0.4792544722	1.042897951
303	0.479160813	1.042974446
304	0.4796291093	1.043162796
305	0.4794417908	1.043363166
306	0.4808466798	1.043693348
307	0.4792544722	1.043945551
308	0.4783178796	1.044414072
309	0.4786925166	1.044417974
310	0.4790671537	1.044629864
311	0.4784115388	1.044819641
312	0.4778495832	1.044870939
313	0.4779432425	1.045148497
314	0.4777559239	1.045346055
315	0.4783178796	1.045412552
316	0.4780369018	1.045566731
317	0.4788798352	1.045864932
318	0.4779432425	1.045958854
319	0.478130561	1.046369296
320	0.4779432425	1.046503162
321	0.4784115388	1.046459682
322	0.479160813	1.046577128
323	0.4798164278	1.046927333
324	0.4803783834	1.047134217
325	0.4801910649	1.047208213
326	0.47953545	1.04743097
327	0.4792544722	1.047538581
328	0.4793481315	1.047786896
329	0.4792544722	1.047565911
330	0.4785988574	1.047774756
331	0.478130561	1.048093913
332	0.4779432425	1.048044126
333	0.4780369018	1.048216134
334	0.4794417908	1.048510464
335	0.4783178796	1.048633903
336	0.4780369018	1.048865057
337	0.4780369018	1.048969535
338	0.4784115388	1.049098165
339	0.4790671537	1.049109605
340	0.4785051981	1.049141022
341	0.4782242203	1.049308917
342	0.4779432425	1.049551779
343	0.4785051981	1.04956171
344	0.4778495832	1.049710034
345	0.4782242203	1.049675003
346	0.478130561	1.049793306
347	0.4769129905	1.049869283
348	0.4774749461	1.049890951
349	0.4765383535	1.050223266
350	0.4780369018	1.050493485
351	0.47953545	1.050468533
352	0.47953545	1.050519052
353	0.4786925166	1.05086479
354	0.478130561	1.050976796
355	0.4782242203	1.051054187
356	0.4787861759	1.051390282
357	0.4786925166	1.051517824
358	0.4777559239	1.051677069
359	0.4768193313	1.051761254
360	0.4761637164	1.052050517
361	0.4765383535	1.052333177
362	0.4755081015	1.052458943
363	0.4760700571	1.052448408
364	0.4769129905	1.052605687
365	0.4773812869	1.052732632
366	0.4770066498	1.053013474
367	0.4765383535	1.052957024
368	0.4777559239	1.05310701
369	0.4764446942	1.053346293
370	0.4772876276	1.053434896
371	0.4758827386	1.05368272
372	0.4770066498	1.053588062
373	0.4774749461	1.053816664
374	0.4771939683	1.053866483
375	0.4771003091	1.053957251
376	0.4762573757	1.054257374
377	0.4768193313	1.054347464
378	0.4762573757	1.054427206
379	0.4754144423	1.054656435
380	0.4765383535	1.054745084
381	0.4772876276	1.054927277
382	0.4764446942	1.054884242
383	0.4764446942	1.054940514
384	0.4754144423	1.055234415
385	0.4754144423	1.055167526
386	0.4748524867	1.055249776
387	0.4751334645	1.055385337
388	0.475320783	1.055540787
389	0.4756954201	1.055785799
