iter	RMSE
317	0.862150143
318	0.8620575204
319	0.8620170361
320	0.8617948377
321	0.8615283431
322	0.8613755483
323	0.8612168004
324	0.8609567625
325	0.8608257732
326	0.8605092265
327	0.8602300983
328	0.8601312614
329	0.8593404845
330	0.8592122887
331	0.8590257688
332	0.8587088169
333	0.8584917329
334	0.8582156872
335	0.8580215586
336	0.8573389825
337	0.857099629
338	0.8570134612
339	0.8568454484
340	0.856590405
341	0.8565286556
342	0.8563795469
343	0.856243973
344	0.8560953018
345	0.8559166089
346	0.8558542204
347	0.8556595796
348	0.8554673785
349	0.8553692841
350	0.8552472858
351	0.8550905178
352	0.8549242163
353	0.8547702794
354	0.8546420188
355	0.8543035651
356	0.8540887798
357	0.8539211675
358	0.8538513224
359	0.8537306147
360	0.8535984847
361	0.8534684894
362	0.8532187488
363	0.8531077559
364	0.8529698433
365	0.8525914798
366	0.8523163465
367	0.8522428746
368	0.8520515454
369	0.8519121834
370	0.8516737389
371	0.8514370804
372	0.8513111647
373	0.8510958397
374	0.850904648
375	0.8507597531
376	0.8506653165
377	0.8505977857
378	0.8505211719
379	0.8504052664
380	0.8503367076
381	0.8503101675
382	0.8502321968
383	0.8502392489
384	0.8499243115
385	0.8497331196
386	0.8495015887
387	0.8493833406
388	0.8492927587
389	0.8489952353
390	0.8488184386
391	0.8487352014
392	0.848640089
393	0.8484692931
394	0.8483567581
395	0.8481630553
396	0.8480837376
397	0.8478932114
398	0.8477754902
399	0.847607527
400	0.8474522999
401	0.847259685
402	0.8471732318
403	0.8470680355
404	0.8469441583
405	0.8467833445
406	0.8467070236
407	0.8463064085
408	0.8460935303
409	0.8458711152
410	0.8458006116
411	0.8456871944
412	0.845647359
413	0.8454532113
414	0.8453704515
415	0.8451942497
416	0.8449796081
417	0.8448645232
418	0.844708944
419	0.8444818506
420	0.8443694274
421	0.844342446
422	0.8442058419
423	0.8441181538
424	0.8439548628
425	0.8439344861
426	0.843815165
427	0.8437405209
428	0.8434555962
429	0.8432898093
430	0.8430988413
431	0.8429947191
432	0.8429170994
433	0.842851483
434	0.8427743591
435	0.8426538887
436	0.8424953433
437	0.842441317
438	0.8423483685
439	0.8422058295
440	0.8420886082
441	0.8419636215
442	0.8418736498
443	0.841587782
444	0.841532327
445	0.8414600694
446	0.8413601655
447	0.8412177306
448	0.8411225125
449	0.8408932719
450	0.8408043487
451	0.8407137951
452	0.8405292825
453	0.8404190735
454	0.8402689045
455	0.8401618499
456	0.8401117324
457	0.8400175939
458	0.8398666387
459	0.8397358146
460	0.8396408328
461	0.8395610235
462	0.839365619
463	0.8392599954
464	0.8391047262
465	0.8389905106
466	0.8388463978
467	0.8387251178
468	0.8386326059
469	0.8385377529
470	0.8383155388
471	0.8381571967
472	0.8381357957
473	0.8380445525
474	0.8378945591
475	0.8378379145
476	0.837718514
477	0.8374772259
478	0.8373173641
479	0.8372920669
480	0.8372036687
481	0.8371389756
482	0.837037595
483	0.8369889968
484	0.8368621289
485	0.836600251
486	0.8363532744
487	0.8362529064
488	0.836002332
489	0.8359221156
490	0.8358689771
491	0.8358004654
492	0.835533291
493	0.8354076596
494	0.8352437375
495	0.8350891991
496	0.8348526133
497	0.8347067308
498	0.8346179333
499	0.8345120088
500	0.834279895
501	0.8340799292
502	0.8340121586
503	0.8339599293
504	0.8338343399
505	0.8336647693
506	0.833541948
507	0.8334530679
508	0.8332396065
509	0.8331048722
510	0.8328581417
511	0.8326350861
512	0.8325647533
513	0.8324496708
514	0.8323072906
515	0.832199755
516	0.8320601636
517	0.8319898237
518	0.8318162864
519	0.831718702
520	0.8316151578
521	0.8314983187
522	0.8314085057
523	0.8313360214
524	0.8312327817
525	0.8310920882
526	0.8309676456
527	0.8308193375
528	0.8307114683
529	0.8306723802
530	0.8305714211
531	0.8304658477
532	0.8302986631
533	0.8300562459
534	0.8299306435
535	0.8297983364
536	0.8295384719
537	0.8294347093
538	0.8292935487
539	0.829202284
540	0.8289835675
541	0.8288299419
542	0.8286560252
543	0.8284729024
544	0.8283191897
545	0.8282255925
546	0.8281470093
547	0.8280610936
548	0.8279718688
549	0.827799409
550	0.8277636057
551	0.8276564657
552	0.8275640847
553	0.8275282071
554	0.8273297893
555	0.8272197813
556	0.8271055522
557	0.826949809
558	0.826803792
559	0.8266629991
560	0.826500446
561	0.8264141303
562	0.8261737619
563	0.8260600379
564	0.8260004326
565	0.8258836834
566	0.8256798453
567	0.8255060527
568	0.8254130303
569	0.8253056126
570	0.8251600201
571	0.8249826894
572	0.8247617199
573	0.8245219557
574	0.8243323227
575	0.8241876548
576	0.8239834929
577	0.8238670276
578	0.8237252607
579	0.8236196239
580	0.8235123171
581	0.8233264717
582	0.8232364624
583	0.8231691088
584	0.823102087
585	0.8229512334
586	0.8227285745
587	0.8226177268
588	0.8225075543
589	0.8224111307
590	0.8223217591
591	0.8222042597
592	0.8221726042
593	0.8220228636
594	0.8218703694
595	0.8216701643
596	0.8215696422
597	0.8214918539
598	0.8214459047
599	0.8213276276
600	0.821072524
601	0.8209961598
602	0.8209616263
603	0.8208944149
604	0.8207613009
605	0.8206683184
606	0.8205524336
607	0.8203886645
608	0.8202010502
609	0.8201140731
610	0.8200312311
611	0.8199339498
612	0.8198763651
613	0.8197390878
614	0.8196450566
615	0.8194954823
616	0.819449435
617	0.8193050559
618	0.8192167421
619	0.8191615081
620	0.8190200779
621	0.8189282788
622	0.8187954817
623	0.8187573087
624	0.8184918932
625	0.8183727626
626	0.8182859425
627	0.8181814335
628	0.8179011822
629	0.8177735862
630	0.8176029364
631	0.8174793263
632	0.8173912309
633	0.8172791718
634	0.8170907648
635	0.8169865209
636	0.8169065679
637	0.816741576
638	0.8163605951
639	0.8162584732
640	0.8160876542
641	0.8159838537
642	0.8158220529
643	0.8156845183
644	0.8153375797
645	0.8152592751
646	0.8151914166
647	0.815166365
648	0.8150559449
649	0.8149296825
650	0.814805678
651	0.8146504444
652	0.8144525324
653	0.8143102619
654	0.8141630231
655	0.8139430232
656	0.8138553743
657	0.8137456037
658	0.8136514842
659	0.8133997735
660	0.8132913333
661	0.8132080479
662	0.8130892628
663	0.812935047
664	0.8128225689
665	0.8127180967
666	0.8125312956
667	0.8124813163
668	0.8123306967
669	0.812220021
670	0.8119794154
671	0.8117681448
672	0.811587554
673	0.8114198422
674	0.8112685676
675	0.8110547438
676	0.8109565999
677	0.8108318309
678	0.8107792058
679	0.8107138558
680	0.8106100553
681	0.8104623308
682	0.8103289167
683	0.8102293052
684	0.8101444269
685	0.8100979721
686	0.8100139891
687	0.809857333
688	0.8097588378
689	0.8095557289
690	0.8094441367
691	0.8094054665
692	0.8093532845
693	0.8092869244
694	0.8091256767
695	0.8090367467
696	0.8089004106
697	0.8088039786
698	0.8087335426
699	0.8086666442
700	0.8086206793
701	0.8085018863
702	0.8084251904
703	0.8082567004
704	0.8081368903
705	0.807999529
706	0.8079620933
707	0.8078323516
708	0.8076560342
709	0.8075872034
710	0.8075034686
711	0.807228995
712	0.8070974412
713	0.8070239613
714	0.806923562
715	0.8068564727
716	0.8067155029
717	0.8065959022
718	0.8064649645
719	0.8063842054
720	0.8062202716
721	0.8060860831
722	0.8060518432
723	0.8059892546
724	0.8059331649
725	0.8058569057
726	0.8057639555
727	0.8056955528
728	0.8055773926
729	0.8054750711
730	0.8053701756
731	0.8053196515
732	0.8051426426
733	0.8050737037
734	0.8049268845
735	0.8048251056
736	0.8047520059
737	0.8046128207
738	0.8045096099
739	0.8043175253
740	0.8042230905
741	0.8041344008
742	0.8040359189
743	0.8039391407
744	0.8038000163
745	0.8036920194
746	0.8034951557
747	0.803290376
748	0.803241373
749	0.8031588132
750	0.8030559828
751	0.8029509991
752	0.802877299
753	0.8028228924
754	0.8026670211
755	0.8025662477
756	0.8023061088
757	0.8022143016
758	0.8021159404
759	0.8020375753
760	0.8019340016
761	0.8018354868
762	0.801714286
763	0.8016561588
764	0.8015581153
765	0.8015158565
766	0.8014152912
767	0.8013145977
768	0.8011786879
769	0.8010795585
770	0.8010195733
771	0.8008810884
772	0.8006865742
773	0.8005400211
774	0.8004186216
775	0.8003149496
776	0.8001916377
777	0.8000647322
778	0.7999997662
779	0.7999108451
780	0.7997654783
781	0.7996375359
782	0.7993600914
783	0.799274863
784	0.7990970685
785	0.7989643099
786	0.798792064
787	0.7987179582
788	0.7986454294
789	0.7984258633
790	0.7982762533
791	0.7981258437
792	0.7980392082
793	0.7978693825
794	0.7977996925
795	0.7976847698
796	0.7976380923
797	0.797558242
798	0.7974658231
799	0.7973976344
800	0.7972939925
801	0.7971677344
802	0.7970936557
803	0.7969747709
804	0.7968957692
805	0.7967785626
806	0.7967169082
807	0.7966294391
808	0.7964871589
809	0.7964068486
810	0.7962726413
811	0.79621731
812	0.7961253918
813	0.7959891086
814	0.7959053834
815	0.7957821965
816	0.795639938
817	0.7955432975
818	0.7954327722
819	0.7953409231
820	0.7951772264
821	0.7949979934
822	0.7948226792
823	0.7947464892
824	0.794597296
825	0.7944180546
826	0.7942727989
827	0.7941783264
828	0.79409147
829	0.793969079
830	0.7938858079
831	0.793826304
832	0.7937314619
833	0.7936816398
834	0.7936050724
835	0.7935587001
836	0.7933918792
837	0.7932605776
838	0.7931621192
839	0.7930127254
840	0.7929325765
841	0.7928713372
842	0.7927778941
843	0.7926264203
844	0.7925541561
845	0.7922168487
846	0.79190039
847	0.7918167219
848	0.7916401165
849	0.7914387521
850	0.7913391668
851	0.7912686373
852	0.7912262298
853	0.7911717055
854	0.7911372587
855	0.7910728383
856	0.7909145575
857	0.7908276311
858	0.7906446105
859	0.790560872
860	0.7904839599
861	0.790423412
862	0.7903630723
863	0.790276578
864	0.7902207641
865	0.7901542393
866	0.7899986796
867	0.789930739
868	0.7898396851
869	0.7897952225
870	0.7897195949
871	0.7895763737
872	0.7895066337
873	0.7894152164
874	0.7893437323
875	0.7891935146
876	0.7890902993
877	0.7890282842
878	0.7889836026
879	0.7888414883
880	0.7887438136
881	0.7886235443
882	0.7884063133
883	0.7881962786
884	0.7881072048
885	0.7879517363
886	0.7878486423
887	0.7877605391
888	0.7876793658
889	0.7875716666
890	0.7874935369
891	0.7873447362
892	0.7872580634
893	0.7871321253
894	0.7868038733
895	0.786717043
896	0.7866694535
897	0.7866031763
898	0.7865594023
899	0.7864781951
900	0.7863652447
901	0.7863158891
902	0.7862522586
903	0.7862097495
904	0.7861395456
905	0.7860727337
906	0.7859986915
907	0.7859373811
908	0.7858709604
909	0.7857627568
910	0.7857062064
911	0.7856080797
912	0.7855403477
913	0.7854276633
914	0.7853299768
915	0.7852703067
916	0.78518393
917	0.7851028903
918	0.7849843723
919	0.7848985851
920	0.784826479
921	0.7845895693
922	0.784515497
923	0.7843952374
924	0.7842784385
925	0.784112615
926	0.7840453257
927	0.7839344954
928	0.7839073229
929	0.7838541045
930	0.783825855
931	0.7837399658
932	0.7835634814
933	0.7834788878
934	0.7834034984
935	0.7832843239
936	0.7831824126
937	0.7830965624
938	0.7829631173
939	0.7829148072
940	0.7828135013
941	0.7826679236
942	0.7823923049
943	0.7822874268
944	0.7822685109
945	0.7822183933
946	0.7820472767
947	0.7819894385
948	0.7819666731
949	0.781879955
950	0.7817920573
951	0.7816518573
952	0.781553655
953	0.7814792428
954	0.7814230393
955	0.7813725957
956	0.7812711809
957	0.7811418357
958	0.7810724617
959	0.7810335839
960	0.780956379
961	0.7808943387
962	0.7807689295
963	0.7806835549
964	0.7806369248
965	0.7805478396
966	0.7804361375
967	0.7803577808
968	0.7802935938
969	0.7801349343
970	0.7798964156
971	0.7798620679
972	0.7797939139
973	0.7797191455
974	0.7796632582
975	0.779614622
976	0.779555018
977	0.7794969785
978	0.7794050175
979	0.7793773837
980	0.7792731055
981	0.7792107723
982	0.7791589958
983	0.7790319087
984	0.7789547082
985	0.7788290406
986	0.7787611153
987	0.778696659
988	0.7785352647
989	0.7784688194
990	0.7784437913
991	0.7783730997
992	0.7782544373
993	0.7781914384
994	0.7781118877
995	0.7780616729
996	0.7779233386
997	0.7777630738
998	0.7777044859
999	0.7775904147
1000	0.7774735195
1001	0.7774049204
1002	0.7773151997
1003	0.7772521783
1004	0.7772081905
1005	0.7771167091
1006	0.7770398233
1007	0.7769379811
1008	0.7768662749
1009	0.7767653252
1010	0.7766734216
1011	0.7765292286
1012	0.7763686346
1013	0.7762547179
1014	0.7761082895
1015	0.7760468463
1016	0.7760021169
1017	0.7759677912
1018	0.7758850105
1019	0.7757961094
1020	0.7756921806
1021	0.7756427764
1022	0.7755442909
1023	0.7753732124
1024	0.775283
1025	0.775175528
1026	0.7751023633
1027	0.77504932
1028	0.7748748569
1029	0.7747631979
1030	0.7746820658
1031	0.7746156073
1032	0.7745314403
1033	0.7744154519
1034	0.7743373221
1035	0.7742476342
1036	0.774096572
1037	0.7739722417
1038	0.7738993771
1039	0.7737420173
1040	0.7735477898
1041	0.7734690556
1042	0.7734073801
1043	0.7733491502
1044	0.7732718728
1045	0.7731332993
1046	0.7730504682
1047	0.7730140843
1048	0.7729440494
1049	0.7728269658
1050	0.7727185593
1051	0.7726195567
1052	0.7725669734
1053	0.7725430191
1054	0.7724593755
1055	0.7723578853
1056	0.772267121
1057	0.7722375414
1058	0.7721802441
1059	0.7721154704
1060	0.7720489041
1061	0.7719324878
1062	0.7718144915
1063	0.7717358653
1064	0.7716327588
1065	0.771562624
1066	0.771419491
1067	0.7713955124
1068	0.7712474893
1069	0.771101332
1070	0.7710312374
1071	0.7709470454
1072	0.7708670167
1073	0.770723682
1074	0.7705903684
1075	0.7705375999
1076	0.7704365434
1077	0.770304541
1078	0.7702303356
1079	0.7701612894
1080	0.770088174
1081	0.7699869085
1082	0.7699476372
1083	0.7698525246
1084	0.7697630431
1085	0.7696181297
1086	0.7695469404
1087	0.769486889
1088	0.7693721968
1089	0.7692496587
1090	0.7691703577
1091	0.7691246048
1092	0.7689330564
1093	0.7688271681
1094	0.7686862358
1095	0.768544335
1096	0.76846649
1097	0.7683837686
1098	0.7683279252
1099	0.7682342892
1100	0.7681136175
1101	0.7680931602
1102	0.7680539745
1103	0.7679184276
1104	0.7678239109
1105	0.7677451471
1106	0.7676734644
1107	0.7676465098
1108	0.7674922755
1109	0.7674233141
1110	0.767333779
1111	0.767295766
1112	0.7671901455
1113	0.7670705215
1114	0.7669927765
1115	0.7668475609
1116	0.76676991
1117	0.7666200648
1118	0.7665534121
1119	0.7664762596
1120	0.7663846062
1121	0.7662905377
1122	0.7662128871
1123	0.7661225374
1124	0.7660032362
1125	0.7659725439
1126	0.7658813361
1127	0.7658299703
1128	0.765728869
1129	0.7655897489
1130	0.765529693
1131	0.765407867
1132	0.7653619471
1133	0.7652798315
1134	0.7651315029
1135	0.7650308984
1136	0.7649743532
1137	0.7649030305
1138	0.7648268993
1139	0.7647755702
1140	0.7646521881
1141	0.7645492749
1142	0.7644964525
1143	0.7644204347
1144	0.7643139988
1145	0.7642290777
1146	0.7641552098
1147	0.7640701908
1148	0.7639708468
1149	0.7638790461
1150	0.7637695519
1151	0.7636932818
1152	0.763608019
1153	0.7635102841
1154	0.7633612211
1155	0.7632876323
1156	0.7632147352
1157	0.7631040615
1158	0.7630127866
1159	0.762957811
1160	0.7628547366
1161	0.7627796792
1162	0.7627290569
1163	0.762638055
1164	0.7625630991
1165	0.7624811492
1166	0.7623584836
1167	0.7622524907
1168	0.7621224451
1169	0.7620376443
1170	0.7619813692
1171	0.7619213796
1172	0.7618520518
1173	0.7617648148
1174	0.7617209976
1175	0.761657456
1176	0.7615780216
1177	0.7614969131
1178	0.7614282619
1179	0.7613131793
1180	0.7611961306
1181	0.7611007286
1182	0.761022985
1183	0.760918697
1184	0.7608519175
1185	0.7607894742
1186	0.7607359651
1187	0.7606642111
1188	0.7605905874
1189	0.760533525
1190	0.7603014339
1191	0.7602506459
1192	0.7601661038
1193	0.7601284295
1194	0.7600622026
1195	0.7599692024
1196	0.7598811211
1197	0.7598639044
1198	0.7597592187
1199	0.7596124287
1200	0.7595426089
1201	0.7594667985
1202	0.7594016879
1203	0.7593633384
1204	0.7592682514
1205	0.7591633644
1206	0.7590966106
1207	0.7590356781
1208	0.758937722
1209	0.7588468192
1210	0.7587424556
1211	0.758647892
1212	0.7585814221
1213	0.7585341211
1214	0.7583350586
1215	0.7582527932
1216	0.7581774284
1217	0.758152551
1218	0.75804662
1219	0.7580053901
1220	0.757972679
1221	0.7579527098
1222	0.7578644534
1223	0.7578066675
1224	0.7577114216
1225	0.757657535
1226	0.7575225962
1227	0.7573152169
1228	0.7571993441
1229	0.75713295
1230	0.7570820724
1231	0.7569707193
1232	0.7568921393
1233	0.7568049235
1234	0.7567193016
1235	0.7566321448
1236	0.7565643959
1237	0.7564239729
1238	0.7562953066
1239	0.7562532392
1240	0.7561884998
1241	0.7561501575
1242	0.7560415029
1243	0.7559862205
1244	0.7559130947
1245	0.7558440305
1246	0.7558029467
1247	0.7557486739
1248	0.7556701971
1249	0.7556162501
1250	0.7555328632
1251	0.7554685456
1252	0.7554320597
1253	0.7553931748
1254	0.7553322333
1255	0.7552895108
1256	0.7552337267
1257	0.7551830173
1258	0.7550977185
1259	0.7550147788
1260	0.7549422181
1261	0.7548196243
1262	0.7547481368
1263	0.7546359557
1264	0.7545711433
1265	0.7544441814
1266	0.7544176453
1267	0.7543190832
1268	0.7542577869
1269	0.7541852573
1270	0.754128152
1271	0.7540510808
1272	0.7540107811
1273	0.7538943186
1274	0.7538374703
1275	0.7537461037
1276	0.753556552
1277	0.7534454403
1278	0.7534070406
1279	0.7532909242
1280	0.7532043376
1281	0.7531681732
1282	0.7531119522
1283	0.7530499347
1284	0.7529713773
1285	0.752916367
1286	0.7528290243
1287	0.7527738064
1288	0.7527038143
1289	0.752585725
1290	0.7525431767
1291	0.7524878736
1292	0.7523957389
1293	0.7522549572
1294	0.7521697526
1295	0.7521527561
1296	0.7521080283
1297	0.7520678649
1298	0.7520053561
1299	0.7518791081
1300	0.7517767959
1301	0.7517029193
1302	0.751665329
1303	0.7515373183
1304	0.7514763153
1305	0.7514300437
1306	0.751380684
1307	0.7513128147
1308	0.7512557231
1309	0.7511768595
1310	0.7511191609
1311	0.7510196402
1312	0.7509682783
1313	0.750876035
1314	0.7508060493
1315	0.7507371107
1316	0.75062246
1317	0.7505544805
1318	0.7505185231
1319	0.7504319851
1320	0.7504106702
1321	0.7503686042
1322	0.7502960051
1323	0.7502362486
1324	0.7501736462
1325	0.7500888866
1326	0.7499646121
1327	0.74990375
1328	0.7498459358
1329	0.74977952
1330	0.7497314221
1331	0.7496917739
1332	0.7496668142
1333	0.7495754791
1334	0.7494956061
1335	0.7494303315
1336	0.7493875042
1337	0.7492612501
1338	0.7492087056
1339	0.7491443888
1340	0.7490729676
1341	0.7490246102
1342	0.7489463897
1343	0.7488829357
1344	0.7487721752
1345	0.7487364859
1346	0.7486817212
1347	0.7485662617
1348	0.7485103765
1349	0.7483610574
1350	0.7482823878
1351	0.7482137537
1352	0.7481369036
1353	0.7480890287
1354	0.7480300494
1355	0.7479594724
1356	0.7478172374
1357	0.7477294771
1358	0.7476452629
1359	0.7475480435
1360	0.7474847329
1361	0.7474176623
1362	0.7472891802
1363	0.7471944334
1364	0.7471362312
1365	0.7470448964
1366	0.7470003147
1367	0.7469087891
1368	0.7468047441
1369	0.7467185351
1370	0.7466577488
1371	0.7465877356
1372	0.7464241134
1373	0.7463639038
1374	0.7463197586
1375	0.7461954246
1376	0.7461090787
1377	0.746035606
1378	0.7460056469
1379	0.7459505634
1380	0.7459073457
1381	0.7458593265
1382	0.7457876296
1383	0.7456756279
1384	0.7455643195
1385	0.7455315158
1386	0.745446506
1387	0.7453786199
1388	0.7453268617
1389	0.7452589915
1390	0.7451209191
1391	0.7450330062
1392	0.7449897555
1393	0.7448969771
1394	0.7446710386
1395	0.7445832038
1396	0.744484847
1397	0.7444326942
1398	0.74434985
1399	0.7442763508
1400	0.744173205
1401	0.7440963584
1402	0.7440180788
1403	0.7439751186
1404	0.7439340222
1405	0.7438401492
1406	0.743775012
1407	0.7437503456
1408	0.7436466087
1409	0.7436096495
1410	0.7435113351
1411	0.7434439871
1412	0.7433062907
1413	0.7432563049
1414	0.743194913
1415	0.7431185047
1416	0.7430478766
1417	0.7430044405
1418	0.7429320481
1419	0.7428288226
1420	0.7427940192
1421	0.7427057531
1422	0.7426320616
1423	0.7425398677
1424	0.7425001729
1425	0.742435705
1426	0.7423671408
1427	0.7422363742
1428	0.7421822369
1429	0.7420875014
1430	0.7420073101
1431	0.7418896684
1432	0.741784289
1433	0.7417007081
1434	0.7416035135
1435	0.7415178619
1436	0.7414435869
1437	0.741394768
1438	0.7413456687
1439	0.7412830224
1440	0.7412153448
1441	0.7410684564
1442	0.7410173661
1443	0.7409902391
1444	0.7409417017
1445	0.7408582058
1446	0.7407586923
1447	0.7406370411
1448	0.7405728964
1449	0.7404706613
1450	0.7404017729
1451	0.7402986087
1452	0.7402383349
1453	0.7401514859
1454	0.7401118177
1455	0.7400639088
1456	0.7400141036
1457	0.7399009744
1458	0.7398698201
1459	0.7397701195
1460	0.7396828388
1461	0.7396585865
1462	0.7396128768
1463	0.7394629193
1464	0.7393905229
1465	0.7393157127
1466	0.7392854861
1467	0.7391821491
1468	0.7390987571
1469	0.7390082853
1470	0.7389383769
1471	0.738897227
1472	0.7388058368
1473	0.7387203664
1474	0.7386252037
1475	0.7385965263
1476	0.7384915551
1477	0.7383807612
1478	0.7383094174
1479	0.7382505263
1480	0.7381657332
1481	0.7381081012
1482	0.7380114421
1483	0.7379436299
1484	0.7379133093
1485	0.737860381
1486	0.7378193505
1487	0.7377461034
1488	0.73770167
1489	0.7376569752
1490	0.7375411919
1491	0.7374842466
1492	0.7374636889
1493	0.7373979302
1494	0.7372629133
1495	0.7372172069
1496	0.7371661611
1497	0.7371059541
1498	0.7370415434
1499	0.737009203
1500	0.7369226767
1501	0.7368811652
1502	0.7368268835
1503	0.7367512283
1504	0.7366410518
1505	0.7365769251
1506	0.7365229891
1507	0.7364302821
1508	0.7363778716
1509	0.7363591203
1510	0.7362795823
1511	0.7361768662
1512	0.7360400284
1513	0.7359843842
1514	0.7359015732
