iter	Accuracy	MultiClass
177	0.4517186476	1.069103796
178	0.4509693734	1.069890917
179	0.4524679217	1.070168691
180	0.451156692	1.07081123
181	0.4513440105	1.071296213
182	0.4504074178	1.071307884
183	0.4503137585	1.071757943
184	0.4522806032	1.071883271
185	0.4517186476	1.071784058
186	0.4512503512	1.071786251
187	0.451531329	1.071706228
188	0.4504074178	1.073069509
189	0.4522806032	1.073130293
190	0.451156692	1.07386754
191	0.4509693734	1.074439644
192	0.4498454622	1.075053381
193	0.4493771659	1.076236815
194	0.4494708251	1.076387141
195	0.4480659361	1.077326149
196	0.448721551	1.077459816
197	0.4479722769	1.078260891
198	0.4481595954	1.078996671
199	0.4485342325	1.080204425
200	0.4485342325	1.080147245
201	0.4498454622	1.079887606
202	0.4494708251	1.081008483
203	0.4490961881	1.081434364
204	0.4489088695	1.081711273
205	0.4489088695	1.081306223
206	0.4488152103	1.081179116
207	0.4485342325	1.081412994
208	0.448721551	1.081551407
209	0.4480659361	1.081730361
210	0.4482532547	1.081664139
211	0.4479722769	1.082022684
212	0.4483469139	1.083100647
213	0.4464737286	1.083326538
214	0.445911773	1.083957871
215	0.4457244544	1.085005985
216	0.4463800693	1.085271987
217	0.4468483656	1.085954195
218	0.4463800693	1.086341228
219	0.447316662	1.086646548
220	0.4463800693	1.0882275
221	0.4457244544	1.089020461
222	0.4454434766	1.089102667
223	0.4457244544	1.089441683
224	0.4441322469	1.090808091
225	0.4449751803	1.090981376
226	0.4453498174	1.091418223
227	0.4453498174	1.092123193
228	0.4453498174	1.09213452
229	0.4450688396	1.091951104
230	0.4455371359	1.092647655
231	0.4449751803	1.093505236
232	0.444506884	1.09333976
233	0.4451624988	1.093802453
234	0.4442259062	1.094036811
235	0.4439449284	1.094656122
236	0.4437576098	1.095424804
237	0.4432893135	1.095364535
238	0.4436639505	1.095277454
239	0.443476632	1.096128135
240	0.4422590615	1.096081532
241	0.4433829727	1.097322045
242	0.4437576098	1.097744531
243	0.4433829727	1.098738069
244	0.4437576098	1.098587991
245	0.4442259062	1.098613234
246	0.444506884	1.098762024
247	0.443476632	1.099185681
248	0.4419780837	1.099445531
249	0.4419780837	1.099640069
250	0.4430083357	1.099561916
251	0.4433829727	1.099845222
252	0.4429146764	1.100843068
253	0.4421654023	1.101235154
254	0.4427273579	1.101661857
255	0.4427273579	1.102054497
256	0.4425400393	1.10281057
257	0.4424463801	1.103867719
258	0.4427273579	1.104075596
259	0.4440385876	1.104601565
260	0.4433829727	1.104900896
261	0.4429146764	1.105091084
262	0.4431956542	1.105539483
263	0.4429146764	1.106188028
264	0.4428210171	1.108160732
265	0.4418844245	1.109389188
266	0.4423527208	1.109005899
267	0.4419780837	1.109635196
268	0.4417907652	1.110865579
269	0.4410414911	1.111156556
270	0.4414161281	1.111098267
271	0.4410414911	1.111085781
272	0.4416971059	1.111049923
273	0.4413224689	1.110743017
274	0.440666854	1.11099554
275	0.4407605133	1.111170035
276	0.4399175798	1.111829735
277	0.4408541725	1.112361318
278	0.4410414911	1.112564366
279	0.4402922169	1.113531642
280	0.440666854	1.114279054
281	0.4423527208	1.114946312
282	0.4416034467	1.114688258
283	0.4425400393	1.115037921
284	0.4417907652	1.115498427
285	0.4411351503	1.115620648
286	0.4417907652	1.116338282
287	0.4422590615	1.116565616
288	0.4433829727	1.116929705
289	0.443476632	1.117172099
290	0.4431956542	1.117552369
291	0.4429146764	1.117752857
292	0.4433829727	1.117980672
293	0.4433829727	1.117975969
294	0.4438512691	1.11819669
295	0.4430083357	1.118728814
296	0.4431019949	1.118825907
297	0.4432893135	1.119285528
298	0.4430083357	1.11968619
299	0.4429146764	1.119714635
300	0.4439449284	1.120110771
301	0.444506884	1.120541942
302	0.4436639505	1.120462952
303	0.4433829727	1.120824947
304	0.4432893135	1.12086758
305	0.4431956542	1.121164521
306	0.4428210171	1.122104057
307	0.4433829727	1.123133218
308	0.4440385876	1.123929044
309	0.4444132247	1.124724369
310	0.444506884	1.125086473
311	0.4442259062	1.125667406
312	0.4444132247	1.126039454
313	0.4439449284	1.126525901
314	0.444881521	1.12713051
315	0.4441322469	1.127125132
316	0.4436639505	1.127492103
317	0.4435702913	1.127796964
318	0.4442259062	1.127700389
319	0.4437576098	1.128119833
320	0.4431019949	1.128891517
321	0.4426336986	1.12933023
322	0.4424463801	1.129569657
