iter	Accuracy	MultiClass
83	0.4839374356	1.011700804
84	0.484780369	1.011479599
85	0.4860915988	1.011744997
86	0.4862789173	1.011603655
87	0.4860915988	1.011843656
88	0.4859979395	1.011747615
89	0.4849676876	1.011915768
90	0.4854359839	1.012134133
91	0.4846867097	1.012070571
92	0.4844993912	1.011939431
93	0.4841247541	1.012176602
94	0.4830008429	1.012594301
95	0.4836564578	1.012703295
96	0.4845930505	1.012820577
97	0.4834691393	1.013333637
98	0.48337548	1.013757099
99	0.4824388873	1.013786324
100	0.4838437763	1.013939682
101	0.4828135244	1.013991292
102	0.4822515688	1.013877184
103	0.4827198651	1.014153651
104	0.4817832725	1.014476257
105	0.4816896132	1.014872048
106	0.4830945022	1.014736836
107	0.4820642503	1.014922606
108	0.4822515688	1.015169396
109	0.4806593612	1.015317351
110	0.4807530205	1.015634133
111	0.4817832725	1.015799277
112	0.4821579095	1.015813384
113	0.4814086354	1.016215292
114	0.4813149761	1.016250319
115	0.4806593612	1.016307457
116	0.4816896132	1.016387811
117	0.4814086354	1.016568632
118	0.4788798352	1.016657426
119	0.4798164278	1.016518449
120	0.4785988574	1.016744707
121	0.4783178796	1.016663764
122	0.4780369018	1.017341862
123	0.4771939683	1.017311289
124	0.4764446942	1.017762504
125	0.4769129905	1.017835668
126	0.4756954201	1.017916523
127	0.4756954201	1.018029453
128	0.4761637164	1.017931385
129	0.4756954201	1.018389781
130	0.4761637164	1.018974238
131	0.4755081015	1.018988831
132	0.4752271237	1.019165047
133	0.4762573757	1.019130077
134	0.4754144423	1.019107495
135	0.476725672	1.019239279
136	0.476725672	1.019716781
137	0.4765383535	1.020013064
138	0.4770066498	1.020231274
139	0.4775686054	1.020437823
140	0.4774749461	1.020330482
141	0.4783178796	1.02062679
142	0.479160813	1.020596406
143	0.4789734944	1.020716509
144	0.4785051981	1.020878456
145	0.4790671537	1.021072943
146	0.4802847242	1.021216324
147	0.4803783834	1.021419459
148	0.4793481315	1.021807003
149	0.4786925166	1.02185597
150	0.4785051981	1.022203843
151	0.4790671537	1.022179289
152	0.4776622647	1.022679945
153	0.4773812869	1.022763645
154	0.4770066498	1.022904537
155	0.4771939683	1.023283848
156	0.4773812869	1.023714326
157	0.4774749461	1.023968471
158	0.4775686054	1.024122709
159	0.4777559239	1.024434406
160	0.4774749461	1.024809516
161	0.4776622647	1.02489556
162	0.4774749461	1.024840896
163	0.4786925166	1.024818645
164	0.4780369018	1.024880466
165	0.4786925166	1.024948023
166	0.4778495832	1.024925736
167	0.4785988574	1.025151034
168	0.4793481315	1.025351295
169	0.4777559239	1.025642134
170	0.4769129905	1.025809139
171	0.4768193313	1.026017721
172	0.4766320127	1.025995145
173	0.4770066498	1.02612083
174	0.4771003091	1.026418343
175	0.4763510349	1.026387021
176	0.4773812869	1.026129139
177	0.4775686054	1.026469141
178	0.4787861759	1.026464367
179	0.4780369018	1.026743543
180	0.4773812869	1.02659093
181	0.4778495832	1.026775238
182	0.4776622647	1.026636271
183	0.4774749461	1.026770136
184	0.4782242203	1.026613274
185	0.4779432425	1.026809252
186	0.4776622647	1.027049999
187	0.4782242203	1.027250733
188	0.4778495832	1.027548752
189	0.4786925166	1.027620455
190	0.4783178796	1.027659167
191	0.4786925166	1.027840755
192	0.4786925166	1.027953113
193	0.4780369018	1.02824093
194	0.4778495832	1.028467341
195	0.4771939683	1.028560218
196	0.4778495832	1.028746209
197	0.4782242203	1.028725259
198	0.4786925166	1.028961235
199	0.4794417908	1.028837639
200	0.4789734944	1.028929555
201	0.4785051981	1.02923243
202	0.4780369018	1.029288326
203	0.4779432425	1.029584767
204	0.4766320127	1.029687904
205	0.4764446942	1.029728101
206	0.4771939683	1.030223231
207	0.476725672	1.030499588
208	0.4775686054	1.030589181
209	0.4772876276	1.03094313
210	0.476725672	1.03117151
211	0.475320783	1.031521786
212	0.4764446942	1.031712938
213	0.4748524867	1.031943801
214	0.4755081015	1.032210554
215	0.4749461459	1.032494605
216	0.475320783	1.032907622
217	0.4746651681	1.032972502
218	0.4744778496	1.033186365
219	0.4741032125	1.033253062
220	0.4747588274	1.033160581
221	0.4752271237	1.03361085
222	0.4750398052	1.033596539
223	0.4744778496	1.033892462
224	0.4740095532	1.033926269
225	0.4738222347	1.034141795
226	0.4734475976	1.03457113
227	0.4741032125	1.034470769
228	0.4734475976	1.03444923
229	0.4726046642	1.03458351
230	0.4726983235	1.034539296
231	0.4729793013	1.034908234
232	0.4724173457	1.034952282
233	0.4718553901	1.035295677
234	0.472511005	1.035483586
235	0.472885642	1.035933242
236	0.4719490494	1.035984298
237	0.472511005	1.036114259
238	0.4716680716	1.036749758
239	0.4713870938	1.036984695
240	0.4716680716	1.037585273
241	0.4709187974	1.037727093
242	0.4713870938	1.037720218
243	0.4718553901	1.037785805
244	0.470075864	1.038229503
245	0.4691392713	1.038344612
246	0.468670975	1.03840721
247	0.4683899972	1.038417557
248	0.4691392713	1.038727916
249	0.4694202491	1.039141722
250	0.4692329306	1.039222495
251	0.4689519528	1.039413694
252	0.4694202491	1.039599794
253	0.4682963379	1.039909167
254	0.4680153601	1.040093568
255	0.4688582935	1.040551976
256	0.4688582935	1.040654484
257	0.4704505011	1.040877752
258	0.4697012269	1.041266409
259	0.4691392713	1.041560545
260	0.4690456121	1.041613923
261	0.4684836565	1.04182003
262	0.468670975	1.04210614
263	0.4691392713	1.042180859
264	0.4693265899	1.04226016
265	0.4684836565	1.042381608
266	0.4682963379	1.042505259
267	0.4687646343	1.042428459
268	0.4687646343	1.042474687
269	0.468670975	1.042639989
270	0.4691392713	1.042917908
271	0.4684836565	1.042992006
272	0.4685773157	1.043259514
273	0.4682963379	1.043541534
274	0.4683899972	1.043769422
275	0.4679217009	1.043812307
276	0.4675470638	1.044167253
277	0.4669851082	1.044279578
278	0.4671724267	1.044618097
279	0.4678280416	1.044745754
280	0.4674534045	1.045000694
281	0.4674534045	1.044901649
282	0.4682026787	1.045097938
283	0.4679217009	1.045423029
284	0.4679217009	1.045776267
285	0.4683899972	1.046218016
286	0.4682026787	1.046447824
287	0.4685773157	1.04665271
288	0.4684836565	1.046822303
289	0.4683899972	1.046762949
290	0.4680153601	1.046686256
291	0.4683899972	1.046818085
292	0.4675470638	1.047009087
293	0.4680153601	1.047196934
294	0.4680153601	1.047227664
295	0.4680153601	1.047509926
296	0.4683899972	1.04762192
297	0.4682026787	1.047778727
298	0.4683899972	1.047767245
299	0.4682963379	1.048125518
300	0.4684836565	1.048113903
301	0.468670975	1.048209584
302	0.4670787674	1.048417734
303	0.4663294933	1.048660766
304	0.4671724267	1.048942565
305	0.4677343823	1.048957738
306	0.4680153601	1.049104798
307	0.4681090194	1.049497435
308	0.4677343823	1.049577501
309	0.468670975	1.049858051
310	0.4689519528	1.049998783
311	0.4684836565	1.050219966
312	0.4673597452	1.050474069
313	0.4665168118	1.050767204
314	0.4668914489	1.051052246
315	0.4669851082	1.051206549
316	0.4668914489	1.051178981
317	0.465861197	1.051241908
318	0.4661421748	1.051161134
319	0.465861197	1.051704431
320	0.4650182636	1.051934273
321	0.4642689894	1.052137818
322	0.4646436265	1.052477373
323	0.4649246043	1.05269885
324	0.4645499672	1.053017347
325	0.4646436265	1.053133574
326	0.464456308	1.053219666
327	0.4640816709	1.05350117
328	0.4638943523	1.053678806
329	0.4646436265	1.053991543
330	0.4656738784	1.053938313
331	0.4655802192	1.054054334
332	0.4652055821	1.053961666
333	0.464830945	1.053943023
334	0.4652992414	1.0541358
335	0.4652055821	1.054513842
336	0.4652055821	1.054610812
337	0.4657675377	1.054704803
338	0.4660485155	1.054753477
339	0.4656738784	1.054874759
340	0.4649246043	1.055106324
341	0.4646436265	1.055173075
