iter	Accuracy	MultiClass
74	0.4839374356	1.010599864
75	0.4840310949	1.011196846
76	0.4842184134	1.011085769
77	0.4824388873	1.011357606
78	0.4828135244	1.011239168
79	0.4834691393	1.011252629
80	0.4827198651	1.011190674
81	0.484780369	1.011512429
82	0.4850613468	1.011908861
83	0.4843120727	1.011847221
84	0.4828135244	1.011709828
85	0.4826262059	1.011926598
86	0.4830945022	1.012538296
87	0.4820642503	1.012388309
88	0.4829071837	1.012450604
89	0.4825325466	1.012431806
90	0.4832818207	1.012598425
91	0.4840310949	1.012552636
92	0.480565702	1.013200953
93	0.4815022947	1.013047039
94	0.4797227686	1.013093739
95	0.480565702	1.013296876
96	0.4824388873	1.013454474
97	0.4831881615	1.013412337
98	0.4844993912	1.013908861
99	0.4840310949	1.013901219
100	0.4844057319	1.013825542
101	0.48337548	1.013613311
102	0.4842184134	1.013679667
103	0.4848740283	1.014139342
104	0.4846867097	1.013965656
105	0.4831881615	1.014104092
106	0.4842184134	1.014303737
107	0.4832818207	1.014482799
108	0.4834691393	1.014755921
109	0.4842184134	1.015087631
110	0.4835627985	1.01526777
111	0.4836564578	1.015091333
112	0.4840310949	1.015322665
113	0.4851550061	1.015418883
114	0.4839374356	1.015284852
115	0.48337548	1.015679223
116	0.4815022947	1.015780656
117	0.4800037464	1.015734221
118	0.4804720427	1.016168173
119	0.4790671537	1.016461311
120	0.4804720427	1.016612237
121	0.4802847242	1.016260111
122	0.4810339983	1.016636548
123	0.4806593612	1.016787225
124	0.4806593612	1.01684059
125	0.4813149761	1.017065719
126	0.4811276576	1.017352965
127	0.4800037464	1.017802294
128	0.4788798352	1.018265694
129	0.4789734944	1.018264611
130	0.4806593612	1.018222194
131	0.4802847242	1.018221281
132	0.4796291093	1.01814999
133	0.480940339	1.018317272
134	0.4815959539	1.018393039
135	0.4800037464	1.018890625
136	0.4804720427	1.01916287
137	0.480565702	1.01913191
138	0.4798164278	1.01922461
139	0.4790671537	1.019374485
140	0.478130561	1.019743513
141	0.4788798352	1.020234597
142	0.4793481315	1.020339077
143	0.4792544722	1.020046319
144	0.4790671537	1.020232196
145	0.4792544722	1.020392078
146	0.4800037464	1.020786245
147	0.4806593612	1.021386899
148	0.4813149761	1.021426581
149	0.480940339	1.021556709
150	0.4804720427	1.022000724
151	0.4797227686	1.02218232
152	0.4787861759	1.022325862
153	0.4788798352	1.022887221
154	0.480940339	1.023264737
155	0.47953545	1.023191281
156	0.4800037464	1.023199493
157	0.4793481315	1.023441425
158	0.4785051981	1.023616002
159	0.4773812869	1.024066344
160	0.4777559239	1.024318908
161	0.4784115388	1.024617688
162	0.4773812869	1.025092492
163	0.4777559239	1.024953298
164	0.4787861759	1.025364549
165	0.4786925166	1.025652947
166	0.4771939683	1.025981532
167	0.4785051981	1.026034677
168	0.4779432425	1.02612668
169	0.4792544722	1.025893685
170	0.4786925166	1.026214222
171	0.4784115388	1.0263138
172	0.4785988574	1.02632617
173	0.4788798352	1.02643902
174	0.4779432425	1.026766439
175	0.4786925166	1.0268171
176	0.4785988574	1.026891445
177	0.4783178796	1.02678574
178	0.479160813	1.027138499
179	0.4799100871	1.027059878
180	0.4785988574	1.027014023
181	0.4777559239	1.027545743
182	0.4779432425	1.027509072
183	0.4780369018	1.027681228
184	0.4792544722	1.027848982
185	0.4785988574	1.028804966
186	0.479160813	1.029003092
187	0.4772876276	1.029297026
188	0.4785988574	1.029543482
189	0.4787861759	1.029699985
190	0.4792544722	1.029825448
191	0.4786925166	1.030121007
192	0.4779432425	1.030363384
193	0.4773812869	1.030493476
194	0.4779432425	1.030975866
195	0.4785988574	1.031154819
196	0.4787861759	1.03125085
197	0.4785988574	1.031468157
198	0.4792544722	1.031498712
199	0.4796291093	1.031456711
200	0.480565702	1.031655844
201	0.4803783834	1.031952638
202	0.4799100871	1.03213756
203	0.480565702	1.032210126
204	0.4811276576	1.032407152
205	0.4798164278	1.032808266
206	0.4800974056	1.033034953
207	0.4790671537	1.033031567
208	0.4813149761	1.033132079
209	0.4815022947	1.03315158
210	0.4813149761	1.033447877
211	0.4799100871	1.033654754
212	0.4804720427	1.033501793
213	0.480940339	1.033849717
214	0.4799100871	1.033993851
215	0.4800974056	1.033954787
216	0.4800037464	1.034008809
217	0.4796291093	1.034045129
218	0.4797227686	1.033892455
219	0.4800037464	1.033902498
220	0.47953545	1.034000454
221	0.4800037464	1.033870623
222	0.4812213168	1.034134447
223	0.4808466798	1.03448034
224	0.4803783834	1.034526403
225	0.4808466798	1.034544535
226	0.4802847242	1.034935262
227	0.4803783834	1.034941984
228	0.4800974056	1.035070543
229	0.4806593612	1.035123907
230	0.4812213168	1.035162917
231	0.4813149761	1.035111277
232	0.480940339	1.035319209
233	0.480565702	1.035442523
234	0.4812213168	1.035656113
235	0.480565702	1.036115762
236	0.4811276576	1.036239399
237	0.4802847242	1.036567648
238	0.480565702	1.036928502
239	0.47953545	1.037108062
240	0.4799100871	1.03717172
241	0.4801910649	1.037131818
242	0.4801910649	1.037224976
243	0.4797227686	1.037049739
244	0.4806593612	1.037291605
245	0.4792544722	1.037359995
246	0.4802847242	1.037280125
247	0.4806593612	1.037233953
248	0.480940339	1.037353158
249	0.4806593612	1.037489547
250	0.4800037464	1.037655447
251	0.4797227686	1.037630149
252	0.4796291093	1.037831374
253	0.4800974056	1.037920629
254	0.4789734944	1.037983014
255	0.4785988574	1.03823291
256	0.4779432425	1.03841196
257	0.4787861759	1.038942419
258	0.4789734944	1.039112557
259	0.4777559239	1.039621195
260	0.4768193313	1.03986705
261	0.4785051981	1.039958373
262	0.478130561	1.040150626
263	0.4790671537	1.040397056
264	0.479160813	1.0405853
265	0.4786925166	1.04089842
266	0.4780369018	1.041234463
267	0.4787861759	1.041196618
268	0.4785051981	1.04150752
269	0.4785988574	1.041679579
270	0.4774749461	1.042010686
271	0.4783178796	1.042296841
272	0.4785988574	1.042244925
273	0.4782242203	1.042270421
274	0.4784115388	1.042664474
275	0.4788798352	1.042713615
276	0.4785051981	1.04267694
277	0.4786925166	1.042867868
278	0.4778495832	1.043094525
279	0.4785988574	1.043269768
280	0.478130561	1.043272041
281	0.4779432425	1.043552074
282	0.4772876276	1.044054878
283	0.4775686054	1.044239814
284	0.4774749461	1.044301142
285	0.4778495832	1.04433715
286	0.4787861759	1.044463372
287	0.4780369018	1.044702849
288	0.4778495832	1.04522756
289	0.4774749461	1.045552971
290	0.4768193313	1.045856266
291	0.4765383535	1.046347257
292	0.4759763979	1.046735012
293	0.4762573757	1.046958839
294	0.4760700571	1.047189447
295	0.4758827386	1.047525449
296	0.4758827386	1.047936018
297	0.4754144423	1.048254582
298	0.4756017608	1.048616165
299	0.4752271237	1.048729288
300	0.4761637164	1.048942929
301	0.4754144423	1.04889204
302	0.4756954201	1.049201552
303	0.4749461459	1.049486574
304	0.4762573757	1.049732621
305	0.4747588274	1.049866851
306	0.4740095532	1.050037336
307	0.473915894	1.05024931
308	0.4747588274	1.050328393
309	0.474290531	1.050389961
310	0.4747588274	1.050621604
311	0.4754144423	1.050790011
312	0.4756954201	1.050535045
313	0.4758827386	1.050885701
314	0.4748524867	1.050931215
315	0.4756954201	1.051134661
316	0.4756017608	1.051303148
317	0.4749461459	1.051431958
318	0.4752271237	1.051626602
319	0.4763510349	1.05177561
320	0.4762573757	1.051964305
321	0.4758827386	1.052328073
322	0.4758827386	1.052566618
323	0.4752271237	1.052579436
324	0.4749461459	1.052674943
325	0.4757890793	1.052973125
326	0.4758827386	1.053272259
327	0.4757890793	1.053450536
328	0.4752271237	1.053370344
329	0.4750398052	1.053422033
330	0.4745715089	1.0540621
331	0.4751334645	1.054108288
332	0.4764446942	1.054210821
333	0.475320783	1.054369282
334	0.475320783	1.054486181
335	0.4749461459	1.054663435
336	0.4755081015	1.054676844
337	0.475320783	1.054601068
338	0.4762573757	1.054700962
339	0.4756017608	1.054771697
340	0.4758827386	1.054960497
341	0.4756017608	1.055161486
342	0.4759763979	1.055450176
343	0.4765383535	1.055653428
344	0.475320783	1.055778317
345	0.4752271237	1.055752226
346	0.4745715089	1.055842458
347	0.4743841903	1.056026582
348	0.4748524867	1.056068078
349	0.4749461459	1.056013075
350	0.4741032125	1.056423142
351	0.4740095532	1.056668586
352	0.4755081015	1.056885113
353	0.4750398052	1.057207901
354	0.4745715089	1.057291919
355	0.4736349162	1.057407875
356	0.4743841903	1.057413866
357	0.4737285754	1.057388973
358	0.4732602791	1.057512095
359	0.4735412569	1.057519414
360	0.4738222347	1.057671885
361	0.4729793013	1.057840282
362	0.4740095532	1.058041032
363	0.4726983235	1.058124527
364	0.4723236864	1.058530489
365	0.4736349162	1.058582552
366	0.4737285754	1.059025367
367	0.474290531	1.059334091
368	0.4741032125	1.059405736
