iter	Accuracy	MultiClass
176	0.4388873279	1.095058179
177	0.439261965	1.096089992
178	0.4386063501	1.096664811
179	0.4379507352	1.097374223
180	0.4372951204	1.097423535
181	0.4355155943	1.098853551
182	0.4359838906	1.09897447
183	0.4355155943	1.099650915
184	0.4346726609	1.10014184
185	0.4344853423	1.100521132
186	0.4348599794	1.100713552
187	0.435421935	1.100841908
188	0.4348599794	1.10151242
189	0.4355155943	1.102399989
190	0.4344853423	1.103250227
191	0.4356092535	1.103739301
192	0.4353282757	1.104315013
193	0.4358902313	1.104492163
194	0.4363585277	1.104371577
195	0.4349536387	1.104145088
196	0.4337360682	1.104392957
197	0.4348599794	1.105294777
198	0.4339233867	1.10578975
199	0.4353282757	1.106109771
200	0.4349536387	1.106835851
201	0.4342043645	1.10723779
202	0.4342980238	1.108518943
203	0.4339233867	1.108323545
204	0.4351409572	1.108932946
205	0.4349536387	1.109862173
206	0.4348599794	1.110526153
207	0.4345790016	1.111365344
208	0.4346726609	1.111843703
209	0.4356092535	1.112319037
210	0.4356092535	1.112827651
211	0.4346726609	1.113481896
212	0.4344853423	1.113033955
213	0.4352346165	1.113466212
214	0.4345790016	1.114715013
215	0.4336424089	1.116731347
216	0.4335487496	1.117432875
217	0.4342043645	1.118013543
218	0.4352346165	1.118003578
219	0.4334550904	1.118936996
220	0.4337360682	1.118980715
221	0.4330804533	1.119525528
222	0.4324248384	1.119345239
223	0.4334550904	1.119712673
224	0.4331741126	1.120391072
225	0.4344853423	1.119628721
226	0.4357029128	1.120254894
227	0.4353282757	1.120980745
228	0.4349536387	1.121574001
229	0.4337360682	1.121700054
230	0.4328931348	1.122206709
231	0.4336424089	1.12240757
232	0.4330804533	1.122989861
233	0.4330804533	1.123719276
234	0.4327994755	1.124194569
235	0.4339233867	1.124511524
236	0.4343916831	1.124835342
237	0.4339233867	1.125144775
238	0.4346726609	1.125806313
239	0.4336424089	1.125860892
240	0.4337360682	1.125826199
241	0.4325184977	1.126194089
242	0.4328931348	1.126985695
243	0.4336424089	1.127048428
244	0.4339233867	1.127414257
245	0.4331741126	1.127675407
246	0.4357029128	1.127904315
247	0.4355155943	1.128172304
248	0.4355155943	1.128499046
249	0.4341107053	1.12913801
250	0.4339233867	1.129419957
251	0.4343916831	1.130171969
252	0.432986794	1.13058927
253	0.4332677718	1.131047957
254	0.432612157	1.13163499
255	0.4339233867	1.131732239
256	0.4332677718	1.131893616
257	0.4339233867	1.132538936
258	0.4343916831	1.133434636
259	0.4338297275	1.133742016
260	0.4339233867	1.133946407
261	0.4341107053	1.134092172
262	0.432986794	1.133927099
263	0.4335487496	1.134253669
264	0.4349536387	1.135059871
265	0.4337360682	1.135454561
266	0.4337360682	1.135913607
267	0.4342980238	1.136473182
268	0.4348599794	1.136752244
269	0.4339233867	1.136434594
270	0.4342043645	1.136898534
271	0.4342043645	1.137185752
272	0.4342980238	1.137482633
273	0.4343916831	1.138002842
274	0.4341107053	1.138232511
275	0.4350472979	1.138307455
276	0.4350472979	1.138963929
277	0.4346726609	1.139351057
278	0.4348599794	1.140023439
279	0.4346726609	1.140391832
280	0.4357029128	1.140475765
281	0.4353282757	1.140660775
282	0.4360775499	1.141856361
283	0.4349536387	1.14199713
284	0.434017046	1.142276433
285	0.4336424089	1.142848209
286	0.4343916831	1.143109227
287	0.4332677718	1.144245666
288	0.4333614311	1.144500769
289	0.4330804533	1.144600058
290	0.4332677718	1.144590376
291	0.4342043645	1.144717019
292	0.434017046	1.145167011
293	0.4342980238	1.145391873
294	0.4327994755	1.146226477
295	0.4327058162	1.14645801
296	0.4333614311	1.147464364
297	0.4330804533	1.147753262
298	0.4334550904	1.148804418
299	0.4322375199	1.149842526
300	0.4318628828	1.149949909
301	0.4317692236	1.150442255
302	0.4316755643	1.151422906
303	0.4302706753	1.152836004
304	0.4299896975	1.153331764
305	0.4300833567	1.154073168
306	0.4298960382	1.154205397
307	0.4300833567	1.154627006
308	0.4298960382	1.155149492
309	0.4290531048	1.155307005
310	0.4300833567	1.155276914
311	0.4300833567	1.155323623
312	0.4296150604	1.155490763
313	0.4293340826	1.156243614
314	0.4293340826	1.156841828
315	0.428772127	1.157293127
316	0.4295214011	1.157509526
317	0.4283974899	1.157778461
318	0.4283038307	1.157506686
319	0.4297087197	1.15805306
320	0.4293340826	1.158263894
321	0.4296150604	1.158905537
322	0.4295214011	1.160231825
323	0.430177016	1.160875121
324	0.4297087197	1.161053015
325	0.4296150604	1.161653342
