iter	Accuracy	MultiClass
94	0.4882457619	1.015243324
95	0.4885267397	1.015514807
96	0.4907745621	1.01526905
97	0.4905872436	1.015671534
98	0.4904935843	1.015721663
99	0.4889950361	1.016015123
100	0.488620399	1.016090915
101	0.4899316287	1.016467673
102	0.4893696731	1.016735337
103	0.4884330805	1.016265444
104	0.4897443102	1.0163513
105	0.4896506509	1.017077828
106	0.4887140583	1.017242518
107	0.4889013768	1.017570567
108	0.4874964878	1.018282482
109	0.4879647841	1.018358106
110	0.48721551	1.018458222
111	0.4877774656	1.018921455
112	0.4859979395	1.01914827
113	0.4859042802	1.019278992
114	0.4867472136	1.019416329
115	0.4857169617	1.020067595
116	0.4843120727	1.020782098
117	0.4843120727	1.020510195
118	0.484780369	1.02067093
119	0.485810621	1.021020657
120	0.486185258	1.022396572
121	0.4852486654	1.022396849
122	0.4856233024	1.022390695
123	0.4873091692	1.02292617
124	0.4860915988	1.023403051
125	0.4856233024	1.023885353
126	0.4857169617	1.024349537
127	0.4868408729	1.024738308
128	0.4859042802	1.025193083
129	0.486185258	1.02565694
130	0.4855296432	1.026059347
131	0.4842184134	1.026508317
132	0.4827198651	1.026478543
133	0.4830945022	1.026615789
134	0.4838437763	1.027027137
135	0.4840310949	1.027123713
136	0.4844993912	1.027341006
137	0.4837501171	1.027652574
138	0.4834691393	1.028365764
139	0.4832818207	1.028554822
140	0.4834691393	1.028952783
141	0.481970591	1.030293752
142	0.4817832725	1.030426339
143	0.480940339	1.030335962
144	0.4816896132	1.030815863
145	0.4822515688	1.030729919
146	0.4815022947	1.030792086
147	0.481970591	1.031215466
148	0.4821579095	1.031245847
149	0.481970591	1.031281765
150	0.4822515688	1.031549895
151	0.4821579095	1.032071472
152	0.4816896132	1.032079183
153	0.4826262059	1.032734744
154	0.481970591	1.033248086
155	0.4821579095	1.033615879
156	0.4821579095	1.033957642
157	0.4813149761	1.033708826
158	0.4832818207	1.034463069
159	0.4827198651	1.035277763
160	0.4811276576	1.035867685
161	0.4825325466	1.036086897
162	0.4829071837	1.036271792
163	0.4830945022	1.036353839
164	0.4820642503	1.037174922
165	0.4798164278	1.037813347
166	0.4798164278	1.037855634
167	0.4780369018	1.038465631
168	0.4794417908	1.038580176
169	0.47953545	1.038763171
170	0.4804720427	1.039031186
171	0.4804720427	1.038707836
172	0.4796291093	1.038871356
173	0.4811276576	1.039203279
174	0.4806593612	1.039237781
175	0.4811276576	1.039569004
176	0.4802847242	1.040249562
177	0.4817832725	1.040398011
178	0.4820642503	1.040470534
179	0.4821579095	1.040505618
180	0.4813149761	1.040602295
181	0.480940339	1.04075138
182	0.4815959539	1.04076959
183	0.4822515688	1.041233697
184	0.4818769317	1.041773378
185	0.4808466798	1.042166333
186	0.4810339983	1.042762603
187	0.4800037464	1.04307017
188	0.4794417908	1.04331804
189	0.4785988574	1.043685715
190	0.4789734944	1.044578116
191	0.4785051981	1.045077645
192	0.47953545	1.045192794
193	0.4772876276	1.045842215
194	0.4772876276	1.046169923
195	0.4777559239	1.046532766
196	0.4777559239	1.046892409
197	0.476725672	1.047119016
198	0.4771003091	1.047580255
199	0.4780369018	1.047770187
200	0.4773812869	1.047735277
201	0.4760700571	1.048803901
202	0.475320783	1.049252044
203	0.4770066498	1.04940837
204	0.4777559239	1.049681083
205	0.4773812869	1.049745509
206	0.4766320127	1.049578355
207	0.4758827386	1.049847032
208	0.4766320127	1.050375916
209	0.4749461459	1.050390844
210	0.4751334645	1.051362952
211	0.4765383535	1.051326878
212	0.476725672	1.051469432
213	0.4777559239	1.051540422
214	0.4765383535	1.052515183
215	0.4758827386	1.052699535
216	0.4760700571	1.053432269
217	0.4757890793	1.054021386
218	0.4763510349	1.054444853
219	0.4765383535	1.0546465
220	0.4772876276	1.054868459
221	0.4773812869	1.055160972
222	0.4772876276	1.055174595
223	0.4773812869	1.055288093
224	0.4790671537	1.055011589
225	0.4775686054	1.055379267
226	0.4790671537	1.055395296
227	0.4775686054	1.05542763
228	0.4780369018	1.055947708
229	0.4777559239	1.056455962
230	0.4786925166	1.056911464
231	0.4776622647	1.057093252
232	0.4769129905	1.057175739
233	0.4770066498	1.057329191
234	0.4760700571	1.057552765
235	0.4761637164	1.058105726
236	0.4749461459	1.058519531
237	0.4765383535	1.058590698
238	0.4765383535	1.058849818
239	0.4772876276	1.059428514
240	0.4755081015	1.059827043
241	0.4750398052	1.060155939
242	0.4741968718	1.060472316
243	0.4737285754	1.060564971
244	0.4737285754	1.060950075
245	0.4750398052	1.060787973
246	0.4741968718	1.061439142
247	0.4738222347	1.061457798
248	0.4735412569	1.061981648
249	0.4724173457	1.062160085
250	0.4731666198	1.062379459
251	0.4732602791	1.062344258
252	0.472511005	1.062357473
253	0.472511005	1.062550897
254	0.4741968718	1.062220996
255	0.4738222347	1.062563576
256	0.4730729606	1.063034458
257	0.473915894	1.063107731
258	0.4727919828	1.063406554
259	0.4729793013	1.063767315
260	0.4736349162	1.06397452
261	0.4738222347	1.064299057
262	0.4744778496	1.064890937
263	0.4745715089	1.064874242
264	0.4740095532	1.065109535
265	0.4734475976	1.065302357
266	0.4735412569	1.065347823
267	0.4735412569	1.065284257
268	0.4726046642	1.06581819
269	0.4736349162	1.065923184
270	0.4733539384	1.065956227
271	0.4741968718	1.066057864
272	0.4737285754	1.066427009
273	0.4743841903	1.067370934
274	0.4747588274	1.068000601
275	0.473915894	1.06830286
276	0.4747588274	1.068107702
277	0.4751334645	1.068298114
278	0.4740095532	1.068951931
279	0.4730729606	1.068846079
280	0.4741968718	1.068680578
281	0.4738222347	1.068964758
282	0.4726046642	1.0691215
283	0.4721363679	1.0695851
284	0.472511005	1.069715492
285	0.4729793013	1.069965737
286	0.4716680716	1.070691097
287	0.4718553901	1.071063
288	0.4707314789	1.071354463
289	0.4724173457	1.071596371
290	0.4717617308	1.071533168
291	0.4717617308	1.071744638
292	0.4724173457	1.07188155
293	0.4716680716	1.071606282
294	0.4712934345	1.071846761
295	0.4701695233	1.072034706
296	0.4712934345	1.072418842
297	0.4702631825	1.07281944
298	0.4712934345	1.073291916
299	0.4712934345	1.073712645
300	0.4713870938	1.073677294
301	0.4701695233	1.073590597
302	0.470075864	1.073601678
303	0.4709187974	1.073837736
304	0.4710124567	1.074372727
305	0.4698885455	1.074669131
306	0.4713870938	1.075466943
307	0.4718553901	1.075398109
308	0.4724173457	1.07578633
309	0.4724173457	1.075830343
310	0.4717617308	1.075905844
311	0.471480753	1.075848132
312	0.471106116	1.075825551
313	0.4716680716	1.075996669
314	0.4717617308	1.07589961
315	0.4707314789	1.076384555
316	0.471106116	1.076541755
317	0.4712934345	1.076781049
318	0.4719490494	1.076806933
319	0.4707314789	1.076860284
320	0.4707314789	1.076746162
321	0.4711997752	1.077056379
322	0.4713870938	1.0775028
323	0.4711997752	1.077771847
324	0.4724173457	1.077807436
325	0.4726983235	1.077802136
326	0.4726983235	1.077716286
327	0.472885642	1.077995577
328	0.4735412569	1.078162645
329	0.4734475976	1.078487139
330	0.4730729606	1.078451941
331	0.4737285754	1.078601327
332	0.4734475976	1.078670101
333	0.4737285754	1.079090454
334	0.4734475976	1.080352587
335	0.4721363679	1.080630037
336	0.4741032125	1.08064438
337	0.4740095532	1.08075526
338	0.4719490494	1.081212031
339	0.4730729606	1.081382944
340	0.4731666198	1.081997866
341	0.4732602791	1.082185239
342	0.4727919828	1.082186224
343	0.4721363679	1.082215982
344	0.4717617308	1.0828696
345	0.4722300272	1.083433023
346	0.4719490494	1.083723151
347	0.4724173457	1.083781772
348	0.4717617308	1.083766521
349	0.4731666198	1.084017881
350	0.4726046642	1.083923754
351	0.472885642	1.084147248
352	0.472511005	1.084954428
353	0.4723236864	1.08587786
354	0.4710124567	1.08619155
355	0.4718553901	1.086317672
356	0.4706378196	1.086232803
357	0.4698885455	1.086514505
358	0.4687646343	1.086778123
359	0.4693265899	1.087706751
360	0.4695139084	1.087599677
361	0.4690456121	1.087659561
362	0.4698885455	1.087874243
363	0.4697012269	1.088369388
364	0.4683899972	1.088703723
365	0.4697012269	1.088799982
366	0.4702631825	1.088953032
367	0.4701695233	1.08961725
368	0.4715744123	1.089804828
369	0.4707314789	1.089653328
370	0.4703568418	1.090310884
371	0.4709187974	1.09040208
372	0.4710124567	1.090721676
373	0.4704505011	1.091080486
374	0.4692329306	1.091690939
375	0.4691392713	1.091884975
376	0.4693265899	1.092184032
377	0.4688582935	1.092576086
378	0.4695139084	1.093129256
379	0.4697012269	1.093194381
380	0.4697948862	1.093532567
381	0.4699822047	1.093841787
382	0.4694202491	1.093911462
383	0.4696075677	1.094054522
384	0.4694202491	1.094424244
385	0.4704505011	1.094459073
386	0.4698885455	1.094493656
387	0.4695139084	1.09452595
388	0.4703568418	1.094493215
389	0.4705441603	1.094955541
390	0.4696075677	1.095314458
391	0.4703568418	1.095745976
392	0.4695139084	1.09653785
393	0.4697948862	1.096952708
394	0.4699822047	1.096666992
395	0.4697948862	1.096711694
396	0.4705441603	1.097332255
