iter	Accuracy	MultiClass
191	0.4697948862	1.031328685
192	0.4705441603	1.031268221
193	0.4694202491	1.031328256
194	0.4693265899	1.031703215
195	0.4694202491	1.032204075
196	0.4693265899	1.032916249
197	0.4697948862	1.032941123
198	0.4707314789	1.033309185
199	0.470075864	1.033863914
200	0.4693265899	1.034142727
201	0.4696075677	1.034136175
202	0.4688582935	1.034677531
203	0.4685773157	1.034783673
204	0.4694202491	1.034908455
205	0.4698885455	1.035268324
206	0.4690456121	1.035654294
207	0.4698885455	1.035885954
208	0.4689519528	1.036032107
209	0.4681090194	1.036507422
210	0.4699822047	1.036384944
211	0.470075864	1.036417924
212	0.4708251381	1.036608061
213	0.4704505011	1.036693146
214	0.4688582935	1.036692293
215	0.4687646343	1.037060639
216	0.4689519528	1.037113613
217	0.4691392713	1.037289649
218	0.4701695233	1.037590697
219	0.4694202491	1.037753226
220	0.4696075677	1.037946993
221	0.4699822047	1.038380535
222	0.4706378196	1.038762806
223	0.471106116	1.038690054
224	0.4702631825	1.038772923
225	0.4695139084	1.039107312
226	0.4689519528	1.039521508
227	0.4698885455	1.03957164
228	0.4710124567	1.040099027
229	0.4704505011	1.040030931
230	0.4699822047	1.039988385
231	0.4704505011	1.04023133
232	0.4711997752	1.040533157
233	0.4707314789	1.040725397
234	0.4709187974	1.040684662
235	0.4701695233	1.040568562
236	0.4697948862	1.040841041
237	0.4703568418	1.041043471
238	0.4694202491	1.041068874
239	0.470075864	1.041136848
240	0.471106116	1.041203713
241	0.4706378196	1.041383064
242	0.4706378196	1.041556191
243	0.4710124567	1.041543779
244	0.4703568418	1.041718278
245	0.4701695233	1.041811407
246	0.470075864	1.042129282
247	0.470075864	1.042221113
248	0.4696075677	1.042098151
249	0.4701695233	1.042317296
250	0.4697012269	1.042476909
251	0.4707314789	1.04237801
252	0.4713870938	1.042826141
253	0.4707314789	1.042974848
254	0.4707314789	1.043584615
255	0.4698885455	1.043544595
256	0.4693265899	1.043636201
257	0.4699822047	1.04352439
258	0.4708251381	1.04372897
259	0.4709187974	1.043900482
260	0.4712934345	1.044195302
261	0.4709187974	1.044123486
262	0.4722300272	1.044246425
263	0.4720427086	1.044359063
264	0.4703568418	1.044158644
265	0.4704505011	1.044282574
266	0.4691392713	1.04451427
267	0.4687646343	1.045194865
268	0.4683899972	1.045338348
269	0.4684836565	1.045462786
270	0.4685773157	1.045626641
271	0.4696075677	1.045614775
272	0.4695139084	1.046430828
273	0.4687646343	1.046615957
274	0.4691392713	1.046943193
275	0.4693265899	1.046809059
276	0.4688582935	1.04695578
277	0.4692329306	1.047478931
278	0.4689519528	1.047378089
279	0.4684836565	1.04799556
280	0.4693265899	1.048171557
281	0.4685773157	1.048408718
282	0.4683899972	1.048489915
283	0.4677343823	1.048802
284	0.4688582935	1.048699065
285	0.468670975	1.048863424
286	0.4688582935	1.049140736
287	0.4679217009	1.049835814
288	0.4679217009	1.049972988
289	0.4682026787	1.050279212
290	0.4667977896	1.050738439
291	0.4671724267	1.050833418
292	0.467640723	1.051282646
293	0.4679217009	1.051348326
294	0.4682963379	1.051681641
295	0.4675470638	1.051892729
296	0.4693265899	1.052250669
297	0.4697948862	1.052123435
298	0.4697948862	1.052151625
299	0.4697948862	1.052186522
300	0.470075864	1.052525518
301	0.470075864	1.052415261
302	0.4699822047	1.052479274
303	0.4702631825	1.052778835
304	0.4699822047	1.053475657
305	0.4695139084	1.053378726
306	0.468670975	1.053578198
307	0.468670975	1.053627763
308	0.4682963379	1.053941739
309	0.4687646343	1.054190047
310	0.4695139084	1.054407556
311	0.4692329306	1.05454155
312	0.4682026787	1.054428385
313	0.4682963379	1.054671647
314	0.4698885455	1.054804524
315	0.4680153601	1.05517783
316	0.4688582935	1.055002678
317	0.4687646343	1.055183509
318	0.4682963379	1.055366271
319	0.4682963379	1.055375978
320	0.4682026787	1.055795068
321	0.4684836565	1.056255964
322	0.4687646343	1.056381989
323	0.4683899972	1.056501963
324	0.4683899972	1.056858847
325	0.4669851082	1.056789089
326	0.4679217009	1.056796524
327	0.4681090194	1.057179401
328	0.4677343823	1.057485287
329	0.468670975	1.057939387
330	0.4680153601	1.058128849
331	0.4674534045	1.058219895
332	0.4671724267	1.058437238
333	0.4674534045	1.058926126
