iter	Accuracy	MultiClass
285	0.4499391215	1.110428638
286	0.4496581437	1.110679078
287	0.4500327807	1.111123555
288	0.4492835066	1.111166289
289	0.4492835066	1.112576734
290	0.4485342325	1.113341605
291	0.4486278917	1.114095201
292	0.4492835066	1.11470937
293	0.4490961881	1.114925323
294	0.4485342325	1.115532716
295	0.4482532547	1.115568981
296	0.4478786176	1.116112652
297	0.4476912991	1.116403
298	0.4476912991	1.116763741
299	0.4470356842	1.117164364
300	0.4476912991	1.117620974
301	0.4469420249	1.117814395
302	0.4471293434	1.118095289
303	0.4472230027	1.118467319
304	0.44628641	1.119026474
305	0.4464737286	1.11890257
306	0.4475976398	1.119231758
307	0.4467547064	1.119598138
308	0.4465673878	1.119886676
309	0.4463800693	1.121274143
310	0.4464737286	1.121563768
311	0.4464737286	1.121971931
312	0.4464737286	1.122411163
313	0.445911773	1.122678475
314	0.4460054322	1.123095939
315	0.4454434766	1.123781695
316	0.4447878618	1.124100262
317	0.4454434766	1.124106602
318	0.4435702913	1.125061941
319	0.4435702913	1.125323259
320	0.4431019949	1.125670188
321	0.4437576098	1.125952432
322	0.4436639505	1.126103029
323	0.4440385876	1.12618263
324	0.4436639505	1.126322853
325	0.4438512691	1.126515484
326	0.4430083357	1.126655269
327	0.4431956542	1.126667328
328	0.4430083357	1.126800773
329	0.4432893135	1.127059913
330	0.4431956542	1.127436839
331	0.442071743	1.127732625
332	0.4426336986	1.127967883
333	0.4414161281	1.12803602
334	0.4416971059	1.128444454
335	0.4421654023	1.128809134
336	0.4425400393	1.129089613
337	0.4424463801	1.130084389
338	0.4416971059	1.130593056
339	0.4419780837	1.130810465
340	0.4424463801	1.130950837
