iter	Accuracy	MultiClass
181	0.4738222347	1.031531724
182	0.4734475976	1.031732742
183	0.472885642	1.032432207
184	0.4737285754	1.032417462
185	0.473915894	1.032291333
186	0.4751334645	1.033026958
187	0.4738222347	1.03310773
188	0.4745715089	1.033081217
189	0.4736349162	1.033619448
190	0.4740095532	1.034186166
191	0.4733539384	1.034214171
192	0.4740095532	1.034271842
193	0.4740095532	1.034339259
194	0.4741968718	1.034451536
195	0.4731666198	1.034564874
196	0.4744778496	1.034713682
197	0.474290531	1.034914828
198	0.4738222347	1.035182484
199	0.4747588274	1.035344901
200	0.473915894	1.03546146
201	0.4731666198	1.035680679
202	0.4737285754	1.035813322
203	0.4740095532	1.036199799
204	0.4741968718	1.036034152
205	0.4746651681	1.036157824
206	0.4737285754	1.036077224
207	0.4745715089	1.036309048
208	0.473915894	1.036513464
209	0.4734475976	1.0366664
210	0.474290531	1.037091563
211	0.4732602791	1.037598903
212	0.4732602791	1.037663094
213	0.4736349162	1.038365178
214	0.473915894	1.038267889
215	0.4737285754	1.038241002
216	0.4733539384	1.038583199
217	0.474290531	1.038602253
218	0.4745715089	1.038480256
219	0.474290531	1.038443081
220	0.4747588274	1.038450178
221	0.4757890793	1.039138251
222	0.4755081015	1.039564445
223	0.4756017608	1.039432089
224	0.4745715089	1.03943947
225	0.4745715089	1.039689183
226	0.4743841903	1.039947791
227	0.475320783	1.039818866
228	0.4740095532	1.040009184
229	0.4752271237	1.040073393
230	0.475320783	1.040176625
231	0.4737285754	1.040203824
232	0.4738222347	1.040403778
233	0.4736349162	1.040740167
234	0.4734475976	1.040846721
235	0.472885642	1.04087757
236	0.4727919828	1.040829707
237	0.4724173457	1.040992778
238	0.4722300272	1.040960399
239	0.4713870938	1.04128589
240	0.4722300272	1.041590539
241	0.4726983235	1.04206792
242	0.4732602791	1.042159997
243	0.4735412569	1.041928823
244	0.472511005	1.042111217
245	0.4716680716	1.04246105
246	0.4734475976	1.042934663
247	0.4745715089	1.043115443
248	0.472885642	1.043084186
249	0.4730729606	1.043217923
250	0.4730729606	1.043585932
251	0.4735412569	1.043691375
252	0.4740095532	1.044297465
253	0.4750398052	1.044322971
254	0.4735412569	1.044691314
255	0.4737285754	1.045123297
256	0.4738222347	1.045192768
257	0.4743841903	1.04503596
258	0.4745715089	1.045051956
259	0.4732602791	1.045379104
260	0.473915894	1.045506507
261	0.4749461459	1.045599485
262	0.4738222347	1.045784905
263	0.4745715089	1.045804318
264	0.4743841903	1.046142987
265	0.475320783	1.046122682
266	0.4750398052	1.045942433
267	0.4754144423	1.046157829
268	0.4755081015	1.046446673
269	0.4750398052	1.046695546
270	0.475320783	1.046653268
271	0.4752271237	1.046687515
272	0.4747588274	1.047016654
273	0.4740095532	1.047401333
274	0.4741032125	1.047728318
275	0.4747588274	1.0480687
276	0.4741032125	1.048446738
277	0.4737285754	1.048455899
278	0.4732602791	1.048593748
279	0.4726046642	1.048682996
280	0.4726983235	1.049007358
281	0.4729793013	1.049326153
282	0.4732602791	1.049512729
283	0.4738222347	1.049611449
284	0.4726983235	1.049862625
285	0.4729793013	1.050129631
286	0.4724173457	1.050430668
287	0.4727919828	1.050488615
288	0.4726983235	1.050856955
289	0.4718553901	1.051323907
290	0.4720427086	1.051506084
291	0.4712934345	1.052024855
292	0.4708251381	1.052398851
293	0.4705441603	1.053119349
294	0.4699822047	1.053618292
295	0.4692329306	1.053744247
296	0.4693265899	1.054022988
297	0.4689519528	1.054477915
298	0.4689519528	1.054909434
299	0.4690456121	1.054897819
300	0.4704505011	1.055478672
301	0.470075864	1.055792198
302	0.4702631825	1.056073362
303	0.4698885455	1.055997998
304	0.4699822047	1.056496934
305	0.4688582935	1.05673609
306	0.4685773157	1.056912356
307	0.4687646343	1.057073209
308	0.4685773157	1.057580012
309	0.4692329306	1.058284909
310	0.4691392713	1.058172532
311	0.4697948862	1.058126408
312	0.4697948862	1.058055678
313	0.4713870938	1.05844075
314	0.4696075677	1.058623551
315	0.4703568418	1.059188803
316	0.4704505011	1.059375499
317	0.4697948862	1.059499533
318	0.4697948862	1.059793545
319	0.4691392713	1.059933255
320	0.4694202491	1.059914717
321	0.4682026787	1.059908209
322	0.4682026787	1.060160351
323	0.4694202491	1.060056418
324	0.4696075677	1.060447361
325	0.4693265899	1.060665394
326	0.468670975	1.061002762
327	0.4692329306	1.060914649
328	0.470075864	1.060730863
329	0.4706378196	1.060992306
330	0.4704505011	1.061417335
331	0.4712934345	1.061528337
332	0.4708251381	1.061528249
333	0.4692329306	1.061966104
334	0.4698885455	1.06206776
335	0.4703568418	1.062221231
336	0.4695139084	1.062434286
337	0.4691392713	1.062740703
338	0.4695139084	1.062763073
339	0.4692329306	1.06316989
340	0.4693265899	1.063055903
341	0.4702631825	1.062966217
342	0.4701695233	1.063450424
343	0.4696075677	1.063582968
344	0.4698885455	1.063699244
345	0.4697948862	1.064073716
346	0.4697948862	1.064197176
347	0.4696075677	1.064267267
348	0.470075864	1.064316054
349	0.4694202491	1.06429252
350	0.4695139084	1.064405438
351	0.4685773157	1.064720862
