iter	Accuracy	MultiClass
139	0.4857169617	1.015530171
140	0.4859979395	1.0153132
141	0.4854359839	1.015918596
142	0.4846867097	1.016001967
143	0.4844057319	1.016383158
144	0.4843120727	1.016599534
145	0.4835627985	1.016649067
146	0.4838437763	1.016620436
147	0.4839374356	1.016797558
148	0.4829071837	1.016988262
149	0.4830008429	1.01695873
150	0.4835627985	1.01726279
151	0.4827198651	1.017327737
152	0.48337548	1.017638333
153	0.4832818207	1.017832172
154	0.4835627985	1.017650661
155	0.4838437763	1.01785887
156	0.4849676876	1.017873765
157	0.4838437763	1.018017598
158	0.4843120727	1.018168165
159	0.4841247541	1.018325054
160	0.4844993912	1.018319778
161	0.4845930505	1.018508624
162	0.4837501171	1.018747913
163	0.4849676876	1.018705636
164	0.4852486654	1.018459792
165	0.4848740283	1.018659165
166	0.4836564578	1.018806772
167	0.4842184134	1.018813735
168	0.48337548	1.019158808
169	0.4849676876	1.019340134
170	0.4828135244	1.019705961
171	0.4830008429	1.019691403
172	0.4826262059	1.019807571
173	0.4822515688	1.02001797
174	0.4823452281	1.02023035
175	0.4820642503	1.020542178
176	0.4810339983	1.021032418
177	0.4826262059	1.021162821
178	0.4820642503	1.021323697
179	0.481970591	1.021719645
180	0.4821579095	1.02196586
181	0.4823452281	1.022232969
182	0.4817832725	1.022273247
183	0.4824388873	1.022426524
184	0.4823452281	1.02264854
185	0.4813149761	1.022989874
186	0.4821579095	1.022924041
187	0.4808466798	1.023421068
188	0.4808466798	1.023223498
189	0.4808466798	1.023469782
190	0.4800037464	1.023532406
191	0.4797227686	1.023764023
192	0.4798164278	1.023751982
193	0.4806593612	1.02390618
194	0.4803783834	1.024405142
195	0.4794417908	1.024526699
196	0.4793481315	1.024648416
197	0.4794417908	1.024742711
198	0.4793481315	1.025200412
199	0.4786925166	1.025460574
200	0.47953545	1.025344408
201	0.4801910649	1.025545139
202	0.4799100871	1.025479115
203	0.4794417908	1.02575985
204	0.4799100871	1.026125721
205	0.4796291093	1.026453745
206	0.480565702	1.026433975
207	0.4798164278	1.026661371
208	0.4804720427	1.026715681
209	0.4808466798	1.026917418
210	0.4801910649	1.026913268
211	0.4812213168	1.026935747
212	0.4815959539	1.0271547
213	0.4820642503	1.027377174
214	0.4817832725	1.027605028
215	0.4802847242	1.027878639
216	0.4806593612	1.028072431
217	0.4813149761	1.028116926
218	0.4816896132	1.028144092
219	0.4812213168	1.028115082
220	0.4815022947	1.028321881
221	0.4808466798	1.028464298
222	0.4822515688	1.028666264
223	0.4818769317	1.028865019
224	0.481970591	1.029143123
225	0.4826262059	1.02929
226	0.4821579095	1.029520164
227	0.4815959539	1.029659245
228	0.481970591	1.029650544
229	0.4814086354	1.02961203
230	0.4811276576	1.029777749
231	0.4815022947	1.029814629
232	0.4815022947	1.029936099
233	0.4814086354	1.030011869
234	0.4816896132	1.030053431
235	0.4810339983	1.030419784
236	0.4815022947	1.030692033
237	0.480940339	1.031105763
238	0.4797227686	1.031119107
239	0.4806593612	1.031034238
240	0.479160813	1.031251728
241	0.4807530205	1.031239515
242	0.4813149761	1.031347379
243	0.4800974056	1.03135287
244	0.4800974056	1.031614512
245	0.4802847242	1.032026941
246	0.4804720427	1.032006798
247	0.4808466798	1.032074702
248	0.4799100871	1.032309306
249	0.4808466798	1.032374843
250	0.480940339	1.032466532
251	0.4815959539	1.032952592
252	0.4810339983	1.033019796
253	0.4813149761	1.032999709
254	0.480940339	1.032976351
255	0.4810339983	1.033044991
256	0.4806593612	1.033179717
257	0.4810339983	1.033563386
258	0.4802847242	1.033751377
259	0.4810339983	1.033799654
260	0.4811276576	1.034153925
261	0.4813149761	1.03448141
262	0.4815022947	1.034855731
263	0.4810339983	1.035129294
264	0.4811276576	1.035471011
265	0.4797227686	1.035636046
266	0.4789734944	1.035446698
267	0.4798164278	1.035413425
268	0.4798164278	1.03568444
269	0.4786925166	1.035642406
270	0.4788798352	1.035576551
271	0.4783178796	1.035899239
272	0.4785988574	1.036045957
273	0.4786925166	1.036073081
274	0.4784115388	1.035968981
275	0.4777559239	1.035841914
276	0.4787861759	1.036307827
277	0.4788798352	1.036600638
278	0.4785051981	1.036920206
279	0.4782242203	1.037185957
280	0.4775686054	1.037296602
281	0.4775686054	1.037387962
282	0.4770066498	1.037643735
283	0.4776622647	1.038131844
284	0.478130561	1.038321279
285	0.4778495832	1.038380905
286	0.4768193313	1.038505833
287	0.4770066498	1.038850949
288	0.4772876276	1.038953251
289	0.4784115388	1.039196788
290	0.4784115388	1.039317655
291	0.4783178796	1.039538615
292	0.4789734944	1.039617137
293	0.4782242203	1.039744874
294	0.4775686054	1.039917885
295	0.4779432425	1.040026109
296	0.4784115388	1.039996758
297	0.4780369018	1.040450393
298	0.4778495832	1.040481965
299	0.4779432425	1.040679447
300	0.4772876276	1.041170782
301	0.4775686054	1.041470435
302	0.4766320127	1.041679167
303	0.4760700571	1.041711699
304	0.4754144423	1.041680835
305	0.4761637164	1.041851507
306	0.4752271237	1.042095672
307	0.4756017608	1.04212729
308	0.4746651681	1.042330329
309	0.4750398052	1.042186174
310	0.4750398052	1.04222424
311	0.4749461459	1.04221945
312	0.4754144423	1.042455106
313	0.4747588274	1.042691754
314	0.4754144423	1.042592761
315	0.4751334645	1.042787449
316	0.4751334645	1.043004432
317	0.4731666198	1.043422854
318	0.4733539384	1.04360952
319	0.4748524867	1.043983363
320	0.475320783	1.044460495
321	0.4741032125	1.044819251
322	0.4737285754	1.045047466
323	0.4741968718	1.045260785
324	0.4740095532	1.045379238
325	0.4741968718	1.04555886
326	0.4735412569	1.045561068
327	0.4743841903	1.045844227
328	0.4736349162	1.045888949
329	0.4735412569	1.045900057
330	0.4729793013	1.046099447
331	0.4731666198	1.046129412
332	0.4737285754	1.046414978
333	0.472885642	1.04668487
334	0.472885642	1.046937346
335	0.4729793013	1.047072552
336	0.4732602791	1.0472725
337	0.4729793013	1.047489941
338	0.4726983235	1.047668114
339	0.4727919828	1.0478205
340	0.4731666198	1.048382246
341	0.4722300272	1.04855743
342	0.4730729606	1.04868388
343	0.4730729606	1.048816171
344	0.472885642	1.049225662
345	0.4732602791	1.04927559
346	0.4723236864	1.049673208
347	0.4717617308	1.049825167
348	0.471106116	1.049921423
349	0.4715744123	1.049968917
350	0.4713870938	1.050149232
351	0.472511005	1.050103843
352	0.4716680716	1.05005608
353	0.4721363679	1.049936891
354	0.472511005	1.050132875
355	0.4723236864	1.050263753
356	0.4726046642	1.050230398
357	0.4710124567	1.050468204
358	0.4713870938	1.050556576
359	0.4712934345	1.050945742
360	0.4712934345	1.051319343
361	0.4711997752	1.051565689
362	0.4711997752	1.051746026
363	0.4708251381	1.05164958
364	0.471106116	1.051896875
365	0.4708251381	1.051909017
366	0.4711997752	1.052306436
367	0.4708251381	1.052582337
