iter	RMSE
359	0.9057571309
360	0.9057570539
361	0.9057572534
362	0.905757371
363	0.9057585211
364	0.9057574285
365	0.9057575466
366	0.9057581911
367	0.9057593435
368	0.9057592783
369	0.9057661389
370	0.9057658292
371	0.9057660527
372	0.9057663214
373	0.905765248
374	0.9057653367
375	0.9057650864
376	0.9057662441
377	0.9057647065
378	0.905765492
379	0.905766098
380	0.9057649927
381	0.9057657236
382	0.9057641655
383	0.9057648448
384	0.9057648731
385	0.905765053
386	0.9057639976
387	0.9057624397
388	0.9057632995
389	0.9057645762
390	0.9057655914
391	0.9057642159
392	0.9057644055
393	0.9057714972
394	0.9057717231
395	0.9057726726
396	0.9057737362
397	0.9057735842
398	0.9057748017
399	0.9057760479
400	0.9057749792
401	0.9057755853
402	0.9057745516
403	0.9057737097
404	0.9057738332
405	0.9057733444
406	0.9057736011
407	0.905776697
408	0.9057771894
409	0.9057779419
410	0.9057780803
411	0.9057780702
412	0.9057783153
413	0.9057784999
414	0.905777481
415	0.9057786577
416	0.9057785924
417	0.9057771484
418	0.9057769421
419	0.9057770837
420	0.9057756435
421	0.9057744361
422	0.9057743555
423	0.9057732918
424	0.9057751412
425	0.9057864415
426	0.9057864807
427	0.9057874461
428	0.9057903251
429	0.9057892076
430	0.9057896017
431	0.9057905684
432	0.9057913025
433	0.9057908518
434	0.9057915579
435	0.9057943995
436	0.9057951698
437	0.9057943223
438	0.9057929972
439	0.9057936392
440	0.9057936748
441	0.9057942858
442	0.9057950345
443	0.9057958111
444	0.9057964405
445	0.9057952685
446	0.9057938754
447	0.9057985551
448	0.9057987668
449	0.9057990183
450	0.9057990874
451	0.905804478
452	0.9058070015
453	0.9058073799
454	0.9058083716
455	0.9058106329
456	0.9058118297
457	0.9058104535
458	0.9058154299
459	0.9058160831
460	0.905816325
461	0.9058172061
462	0.9058172224
463	0.9058159495
464	0.9058148282
465	0.9058152473
466	0.905816042
467	0.9058180051
468	0.9058170834
469	0.9058163406
470	0.9058171069
471	0.9058167539
472	0.9058166049
473	0.9058152411
474	0.9058145668
475	0.9058153383
476	0.9058154735
477	0.9058206219
478	0.9058235602
479	0.9058246824
480	0.9058263878
481	0.9058293787
482	0.9058284584
483	0.9058283199
484	0.9058296424
485	0.9058306528
486	0.9058297391
487	0.9058305202
488	0.9058314606
489	0.9058321461
490	0.9058353037
491	0.9058381492
492	0.9058381744
493	0.9058385326
494	0.9058387492
495	0.9058415423
496	0.9058422293
497	0.9058449254
498	0.9058431347
499	0.9058419268
500	0.905842819
501	0.9058429609
502	0.9058433582
503	0.9058437438
504	0.9058426406
505	0.9058437778
506	0.905844272
507	0.9058474803
508	0.905846487
509	0.905847727
510	0.9058497046
511	0.9058537696
512	0.9058545938
513	0.90585363
514	0.9058523778
515	0.9058513524
516	0.9058515747
517	0.9058543129
518	0.9058641111
519	0.9058652521
520	0.9058659417
521	0.9058667738
522	0.9058671414
523	0.905867119
524	0.9058743178
525	0.9058754843
526	0.9058773905
527	0.9058777001
528	0.9058785386
529	0.9058773918
530	0.905876222
531	0.905877034
532	0.9058771765
533	0.9058772512
534	0.9058756923
535	0.9058673672
536	0.9058694345
537	0.9058702502
538	0.9058720783
539	0.9058738553
540	0.9058812771
541	0.9058898047
542	0.9058899427
543	0.905890213
544	0.9058883778
545	0.9058885231
546	0.9058893254
547	0.9058932677
548	0.9058946123
549	0.9058950263
550	0.9058953939
551	0.905893503
552	0.9058940226
553	0.9058962278
554	0.9058965355
555	0.9058966831
556	0.9058956315
557	0.9058928513
558	0.9058929977
559	0.9058930266
560	0.9058942624
561	0.9058950882
562	0.9058953651
563	0.905894239
564	0.905894521
565	0.9058937023
566	0.9058926673
567	0.9058933845
568	0.9058935242
569	0.9059002899
570	0.9059016393
571	0.9059011157
572	0.9059029995
573	0.9059011704
574	0.9059014793
575	0.9059023134
576	0.905903351
577	0.9059050785
578	0.9059059148
579	0.9059078422
580	0.9059087048
581	0.9059087778
582	0.9059082258
583	0.9059104399
584	0.9059103488
585	0.9059104406
586	0.905911995
587	0.9059112011
588	0.9059116319
589	0.9059122527
590	0.9059110417
591	0.9059121062
592	0.9059122556
593	0.9059169934
594	0.9059162163
595	0.9059166054
596	0.9059168751
597	0.9059143173
598	0.9059146342
599	0.9059175091
600	0.9059177726
601	0.9059180364
602	0.9059190814
603	0.9059199294
604	0.9059201711
605	0.9059190495
606	0.9059173832
607	0.9059174782
608	0.9059177802
609	0.9059186268
610	0.9059193906
611	0.9059196184
612	0.9059209765
613	0.9059218298
614	0.905921994
615	0.9059202615
616	0.905920177
617	0.905919857
618	0.9059205305
619	0.9059214094
620	0.9059215632
621	0.9059217333
622	0.9059249326
623	0.9059252032
624	0.9059321279
625	0.9059423194
626	0.9059431003
627	0.905943111
628	0.905942012
629	0.9059482966
630	0.9059555809
631	0.9059551297
632	0.905956947
633	0.9059557536
634	0.9059550216
635	0.9059552576
636	0.9059559277
637	0.9059562568
638	0.9059562994
639	0.9059570217
640	0.9059579819
641	0.9059592377
642	0.9059593936
643	0.9059590019
644	0.9059603
645	0.9059628441
646	0.9059636131
647	0.9059647767
648	0.9059672353
649	0.905967978
650	0.9059692363
651	0.9059701088
652	0.9059714268
653	0.9059763952
654	0.905976565
655	0.9059791987
656	0.9059848663
657	0.9059851429
658	0.9059970613
659	0.905996166
660	0.9059986922
661	0.9059977789
662	0.9059993122
663	0.9059974378
664	0.9059975971
665	0.9060044821
666	0.9060062529
667	0.9060062647
668	0.9060070993
669	0.9060075217
670	0.9060076784
671	0.9060087468
672	0.9060095664
673	0.9060095345
674	0.9060104197
675	0.9060107467
676	0.906010889
677	0.9060114805
678	0.9060123675
679	0.9060164516
680	0.9060166861
681	0.9060166852
682	0.9060200132
683	0.9060199808
684	0.9060200715
685	0.9060222385
686	0.9060224223
687	0.9060221409
688	0.9060214247
689	0.9060234733
690	0.9060246613
691	0.9060257244
692	0.906030121
693	0.9060327521
694	0.9060318604
695	0.9060328307
696	0.9060337229
697	0.9060340517
698	0.9060340184
699	0.9060347773
700	0.9060323514
701	0.9060327132
702	0.9060339137
703	0.9060340745
704	0.9060339069
705	0.9060340679
706	0.9060358897
707	0.9060355134
708	0.906034459
709	0.9060372054
710	0.9060378232
711	0.9060385906
712	0.9060449839
713	0.9060452773
714	0.906045385
715	0.9060455469
716	0.9060464465
717	0.9060457741
718	0.9060483789
719	0.9060486782
720	0.9060478744
721	0.9060482924
722	0.9060509762
723	0.9060521907
724	0.9060525451
725	0.906052734
726	0.9060529575
727	0.9060552499
728	0.9060564943
729	0.9060566693
730	0.9060574616
731	0.9060579888
732	0.9060587783
733	0.9060566248
734	0.9060608884
735	0.906056105
736	0.9060556978
737	0.9060555836
738	0.9060567277
739	0.9060580093
740	0.9060580104
741	0.9060593986
742	0.9060586636
743	0.9060590797
744	0.9060600858
745	0.9060613584
746	0.9060640555
747	0.9060677866
748	0.9060703059
749	0.9060711079
750	0.90607219
751	0.9060724926
752	0.9060735817
753	0.9060777099
754	0.9060807954
755	0.906083512
756	0.9060882124
757	0.9060892969
758	0.9060998414
759	0.9061019715
760	0.9061006015
761	0.9061009061
762	0.9061011355
763	0.906103835
764	0.9061039155
765	0.9061074665
766	0.9061077245
767	0.9061110873
768	0.9061112474
769	0.9061102591
770	0.9061074141
771	0.9061093561
772	0.9061083496
773	0.9061086418
774	0.9061100797
775	0.906108814
776	0.9061178325
777	0.9061183632
778	0.9061187623
779	0.9061200383
780	0.9061218249
781	0.9061220208
782	0.906123908
783	0.9061309895
784	0.9061293555
785	0.9061295158
786	0.9061362631
787	0.9061371772
788	0.9061401904
789	0.906143801
790	0.9061448303
791	0.9061454222
792	0.9061452469
793	0.9061456685
794	0.9061473745
795	0.9061476063
796	0.906149989
797	0.906157086
798	0.9061561973
799	0.9061564295
800	0.9061574969
801	0.9061575979
802	0.9061585357
803	0.9061586684
804	0.9061588856
805	0.9061585809
806	0.9061588029
807	0.9061589855
808	0.9061586742
809	0.9061589355
810	0.9061592092
811	0.9061594578
812	0.9061593409
813	0.9061600569
814	0.9061603941
815	0.906162106
816	0.9061613499
817	0.9061665812
818	0.9061664887
819	0.9061667639
820	0.9061726705
821	0.9061726752
822	0.9061729088
823	0.906174449
824	0.9061780731
825	0.9061781845
826	0.9061816833
827	0.9061818678
828	0.906180683
829	0.9061872564
830	0.9061944729
831	0.906191883
832	0.906198078
833	0.9062025457
834	0.906202694
835	0.9062099967
836	0.9062123908
837	0.9062136708
838	0.9062126201
839	0.9062154961
840	0.90621584
841	0.9062144389
842	0.9062230948
843	0.9062239078
844	0.9062200773
845	0.9062205068
846	0.9062212647
847	0.9062280608
848	0.9062331354
849	0.90623291
850	0.906235138
851	0.906235689
852	0.9062390598
853	0.9062400761
854	0.906240478
855	0.9062414197
856	0.9062443898
857	0.9062439523
858	0.9062430936
859	0.9062454125
860	0.9062481078
861	0.9062483866
862	0.9062462947
863	0.9062459293
864	0.9062462082
865	0.906244792
866	0.9062451944
867	0.9062462918
868	0.9062464695
869	0.906247468
870	0.9062468023
871	0.9062466803
872	0.90624751
873	0.9062476864
874	0.9062475851
875	0.9062455791
876	0.9062457559
877	0.9062545563
878	0.9062565042
879	0.9062569122
880	0.9062575574
881	0.9062608057
882	0.9062620759
883	0.9062644614
884	0.9062643427
885	0.9062662506
886	0.9062670298
887	0.9062672655
888	0.9062662693
889	0.9062656441
890	0.9062679789
891	0.9062692611
892	0.9062697116
893	0.9062701533
894	0.9062705622
895	0.9062704731
896	0.9062695143
897	0.9062800737
898	0.9062792275
899	0.906279467
900	0.9062884501
901	0.9062917132
902	0.9062921961
903	0.9063011557
904	0.9063060616
905	0.9063065675
906	0.9063068521
907	0.9063073678
908	0.9063106483
909	0.9063115859
910	0.9063108655
911	0.9063111922
912	0.9063133724
913	0.9063137297
914	0.9063124301
915	0.9063125754
916	0.9063190908
917	0.906318521
918	0.9063205424
919	0.9063204206
920	0.9063205038
921	0.9063236629
922	0.9063260592
923	0.9063288906
924	0.9063336868
925	0.9063334466
926	0.9063371819
927	0.9063390488
928	0.9063392667
929	0.9063385186
930	0.9063380916
931	0.9063382618
932	0.9063371399
933	0.9063372554
934	0.9063350487
935	0.9063412603
936	0.9063390069
937	0.9063487351
938	0.9063476006
939	0.9063485677
940	0.906344779
941	0.9063457373
942	0.9063489126
943	0.906349054
944	0.906350632
945	0.9063505708
946	0.9063536426
947	0.9063538341
948	0.9063535341
949	0.9063543754
950	0.9063545557
951	0.9063548359
952	0.9063632161
953	0.9063634584
954	0.9063703892
955	0.9063705699
956	0.9063708943
957	0.9063708
958	0.9063709922
959	0.906373114
960	0.9063754655
961	0.9063757078
962	0.906378962
963	0.9063865101
964	0.9063866052
965	0.9063885617
966	0.9063897967
967	0.9063894188
968	0.9063945638
969	0.9063931439
970	0.9064027527
971	0.906401838
972	0.9064012392
973	0.9064022366
974	0.906402165
975	0.9064016278
976	0.9064026016
977	0.9064039911
978	0.9064046897
979	0.9064060069
980	0.9064065422
981	0.9064067245
982	0.9064052253
983	0.9064051194
984	0.9064055861
985	0.9064058986
986	0.9064088204
987	0.9064057192
988	0.9064094906
989	0.9064131248
990	0.9064134019
991	0.9064118677
992	0.9064144715
993	0.9064139528
994	0.9064141347
995	0.9064143174
996	0.9064171622
997	0.9064140005
998	0.9064127622
999	0.9064129745
1000	0.9064130103
1001	0.9064134468
1002	0.9064136296
1003	0.9064145561
1004	0.9064171184
1005	0.9064175603
1006	0.9064178047
1007	0.9064187729
1008	0.9064189656
1009	0.906419389
1010	0.9064196345
1011	0.9064234055
1012	0.9064237664
1013	0.9064247327
1014	0.906425671
1015	0.9064349898
1016	0.906434094
1017	0.9064394342
1018	0.9064419909
1019	0.9064432137
1020	0.906443538
1021	0.9064444483
1022	0.906444861
1023	0.9064451062
1024	0.9064455552
1025	0.9064458348
1026	0.9064460295
1027	0.9064495809
1028	0.9064517489
1029	0.9064519342
1030	0.906453804
1031	0.9064547191
1032	0.9064547122
1033	0.9064558083
1034	0.906455766
1035	0.9064558541
1036	0.906456038
1037	0.9064576779
1038	0.9064566207
1039	0.9064643367
1040	0.9064647708
1041	0.9064660336
1042	0.9064660478
1043	0.90646777
1044	0.9064681166
1045	0.9064686477
1046	0.9064690862
1047	0.9064709031
1048	0.9064735727
1049	0.9064722473
1050	0.9064718178
1051	0.9064742301
1052	0.9064807627
1053	0.906483529
1054	0.9064839588
1055	0.9064839624
1056	0.9064915863
1057	0.9064918722
1058	0.9064935728
1059	0.9064960666
1060	0.9064991629
1061	0.9065023733
1062	0.9065026202
1063	0.9065031931
1064	0.9065034514
1065	0.9065036983
1066	0.9065104805
1067	0.9065108615
1068	0.9065098848
1069	0.9065118956
1070	0.9065200509
1071	0.9065202497
1072	0.9065206287
1073	0.9065210499
1074	0.9065214181
1075	0.9065216663
1076	0.9065218461
1077	0.9065221608
1078	0.9065234068
1079	0.9065238683
1080	0.9065266215
1081	0.9065277363
1082	0.9065263395
1083	0.9065297734
1084	0.9065314027
1085	0.9065320837
1086	0.9065385744
1087	0.9065417693
1088	0.9065419191
1089	0.906542372
1090	0.9065425302
1091	0.9065431444
1092	0.9065530535
1093	0.9065523677
1094	0.906552486
1095	0.9065529076
1096	0.9065523711
1097	0.9065513285
1098	0.9065566606
1099	0.9065593316
1100	0.906559749
1101	0.906560724
1102	0.9065609718
1103	0.9065623647
1104	0.9065636999
1105	0.9065638864
1106	0.9065658239
1107	0.9065660727
1108	0.9065669863
1109	0.9065672672
1110	0.9065677083
1111	0.9065682545
1112	0.9065687652
1113	0.9065677066
1114	0.9065711073
1115	0.9065778378
1116	0.9065818244
1117	0.9065835942
1118	0.9065848521
1119	0.906584903
1120	0.9065851519
1121	0.9065852989
1122	0.90659145
1123	0.906591736
1124	0.9065918275
1125	0.9065921534
1126	0.9065910968
1127	0.9065883075
1128	0.9065878723
1129	0.9065911219
1130	0.9065925343
1131	0.9065928323
1132	0.9065943699
1133	0.9065945677
1134	0.9065952325
1135	0.9065952841
1136	0.9066006632
1137	0.9066036146
1138	0.9066037528
1139	0.9066049667
1140	0.9066051539
1141	0.9066048246
1142	0.9066048605
1143	0.9066058993
1144	0.9066057705
1145	0.9066056435
1146	0.906604649
1147	0.9066081011
1148	0.9066094734
1149	0.906610191
1150	0.9066099449
1151	0.9066096936
1152	0.9066087415
1153	0.9066117597
1154	0.9066119699
1155	0.9066162007
1156	0.9066168003
1157	0.9066173363
1158	0.9066174512
1159	0.9066196596
1160	0.9066218434
1161	0.9066219675
1162	0.9066237094
1163	0.9066238959
1164	0.9066304889
1165	0.90663405
1166	0.9066360197
1167	0.906641406
1168	0.9066416815
1169	0.9066418188
1170	0.906641665
1171	0.9066484294
1172	0.9066498003
1173	0.9066501697
1174	0.9066507382
1175	0.9066513835
1176	0.9066619059
1177	0.9066658114
1178	0.9066660853
1179	0.9066663909
1180	0.9066665781
1181	0.9066668603
1182	0.906666534
1183	0.9066698782
1184	0.9066788791
1185	0.9066787555
1186	0.906685618
1187	0.9066910238
1188	0.9066915472
1189	0.906691749
1190	0.9067004623
1191	0.9066997867
1192	0.9066999329
1193	0.9067035101
1194	0.9067047655
1195	0.9067038647
1196	0.906706461
1197	0.9067074813
1198	0.906709876
1199	0.9067100751
1200	0.906710366
1201	0.9067103015
1202	0.9067110097
1203	0.9067111981
1204	0.9067115543
1205	0.9067144052
1206	0.9067152675
1207	0.9067142088
1208	0.906717215
1209	0.9067145387
1210	0.9067172564
1211	0.9067163141
1212	0.9067173293
1213	0.9067149896
1214	0.9067147479
1215	0.9067123866
1216	0.9067154961
1217	0.9067173635
1218	0.9067177839
1219	0.9067234367
1220	0.9067238004
1221	0.906726166
1222	0.9067261996
1223	0.9067268516
1224	0.9067300668
1225	0.9067308447
1226	0.9067311817
1227	0.9067320042
1228	0.9067318763
1229	0.9067309825
1230	0.9067328036
1231	0.9067390002
1232	0.9067441989
1233	0.9067457522
1234	0.9067459065
1235	0.9067464425
1236	0.9067482019
1237	0.9067518834
1238	0.9067533998
1239	0.9067559755
1240	0.9067546082
1241	0.9067550335
1242	0.9067558389
1243	0.9067593763
1244	0.9067638101
1245	0.906764231
1246	0.9067645686
1247	0.9067648692
1248	0.9067650351
1249	0.9067660559
1250	0.9067681356
1251	0.9067676535
1252	0.906766569
1253	0.9067672002
1254	0.9067719613
1255	0.9067798404
1256	0.9067801603
1257	0.9067836444
1258	0.9067870283
1259	0.9067879283
1260	0.9067892577
1261	0.9067894455
1262	0.9067920711
1263	0.9067895894
1264	0.9067981823
1265	0.9067989109
1266	0.9068031396
1267	0.9068055429
1268	0.9068064722
1269	0.9068116677
1270	0.9068106528
1271	0.9068107846
1272	0.9068120681
1273	0.906812254
1274	0.9068124534
1275	0.9068133885
1276	0.9068156031
1277	0.9068184236
1278	0.9068192089
1279	0.9068200321
1280	0.9068227482
1281	0.9068245176
1282	0.9068242192
1283	0.9068239204
1284	0.906828305
1285	0.9068336501
1286	0.9068340533
1287	0.9068340368
1288	0.9068338153
1289	0.9068342915
1290	0.9068341171
1291	0.9068306628
1292	0.9068308995
1293	0.9068311846
1294	0.9068311054
1295	0.9068312938
1296	0.9068311984
1297	0.9068354886
1298	0.9068397
1299	0.9068398093
1300	0.9068402309
1301	0.9068401922
1302	0.9068410237
1303	0.9068408615
1304	0.9068418154
1305	0.906841982
1306	0.906841972
1307	0.9068421598
1308	0.906846987
1309	0.9068472765
1310	0.9068474446
1311	0.9068472482
1312	0.9068512909
1313	0.9068530686
1314	0.9068532462
1315	0.9068540862
1316	0.9068538659
1317	0.9068520399
1318	0.9068535226
1319	0.9068535978
1320	0.9068569673
1321	0.9068563283
1322	0.9068580213
1323	0.906859377
1324	0.9068595142
1325	0.9068596798
1326	0.9068680198
1327	0.906868254
1328	0.9068665906
1329	0.906865737
1330	0.9068662429
1331	0.9068664407
1332	0.9068665637
1333	0.9068666404
1334	0.906866827
1335	0.9068672463
1336	0.9068674637
1337	0.9068674564
1338	0.9068687875
1339	0.9068681914
1340	0.9068672919
1341	0.9068673787
1342	0.9068685034
1343	0.9068686713
1344	0.9068683586
1345	0.9068686452
1346	0.9068714045
1347	0.9068716016
1348	0.9068728535
1349	0.9068708897
1350	0.906871153
1351	0.9068724027
1352	0.9068766561
1353	0.9068777092
1354	0.9068750473
1355	0.9068769644
1356	0.9068773893
1357	0.9068785637
1358	0.9068790574
1359	0.9068813624
1360	0.9068818075
1361	0.9068852065
1362	0.9068847632
1363	0.9068835968
1364	0.9068849187
1365	0.9068852773
1366	0.9068855831
1367	0.9068866192
1368	0.9068866028
1369	0.9068868003
1370	0.9068867451
1371	0.9068844953
1372	0.9068848058
1373	0.9068847759
1374	0.9068840007
1375	0.90688502
1376	0.9068848406
1377	0.9068853987
1378	0.9068923539
1379	0.9068908444
1380	0.9068905374
1381	0.9068920124
1382	0.9068928765
1383	0.9068929905
1384	0.9068932881
1385	0.9068923386
1386	0.9068910401
1387	0.9068910694
1388	0.9068934589
1389	0.9068947257
1390	0.9069001176
1391	0.9069042055
1392	0.9069052444
1393	0.9069066564
1394	0.9069089951
1395	0.9069092204
1396	0.9069093926
1397	0.9069098154
1398	0.9069100861
1399	0.9069091084
1400	0.9069095316
1401	0.9069097453
1402	0.9069141654
1403	0.9069162068
1404	0.9069165645
1405	0.9069169501
1406	0.9069171522
1407	0.9069171014
1408	0.9069192809
1409	0.9069260095
1410	0.906927873
1411	0.9069300658
1412	0.9069312496
1413	0.9069327015
1414	0.9069326673
1415	0.9069332433
1416	0.906933515
1417	0.9069348543
1418	0.906934749
1419	0.9069360034
1420	0.906935111
1421	0.9069425956
1422	0.9069428432
1423	0.9069439059
1424	0.9069455411
1425	0.9069456844
1426	0.9069476484
1427	0.9069497922
1428	0.906949984
1429	0.9069508397
1430	0.9069571311
1431	0.9069576931
1432	0.9069584091
1433	0.9069572354
1434	0.9069635997
1435	0.9069690021
1436	0.9069762708
1437	0.9069762208
1438	0.9069776571
1439	0.9069864654
1440	0.9069904237
1441	0.9069918456
1442	0.9069918528
1443	0.9069919876
1444	0.9069987022
1445	0.9069989301
1446	0.9070007258
1447	0.9069998595
1448	0.9070031451
1449	0.9070008215
1450	0.907000905
1451	0.9069996691
1452	0.9070010365
1453	0.9070012244
1454	0.9070025056
1455	0.9070013217
1456	0.9070012584
1457	0.9070029214
1458	0.9070056392
1459	0.9070054768
1460	0.9070064867
1461	0.9070087181
1462	0.9070087752
1463	0.9070111264
1464	0.9070105123
1465	0.9070155713
1466	0.9070172078
1467	0.9070195275
1468	0.9070198255
1469	0.9070201879
1470	0.9070205898
1471	0.9070207778
1472	0.9070217552
1473	0.9070236723
1474	0.9070251957
1475	0.9070253804
1476	0.9070275539
1477	0.9070269521
1478	0.9070288589
1479	0.9070290689
1480	0.9070300566
1481	0.9070324003
1482	0.9070325004
1483	0.9070376762
1484	0.9070425995
1485	0.9070428527
1486	0.9070430728
1487	0.9070418872
1488	0.9070420861
1489	0.9070421359
1490	0.9070444841
1491	0.9070449087
1492	0.9070507848
1493	0.9070501525
1494	0.9070470361
1495	0.9070472349
1496	0.9070451247
1497	0.9070467865
1498	0.9070493128
1499	0.9070490037
1500	0.907049255
1501	0.9070518921
1502	0.9070526966
1503	0.9070555261
1504	0.9070557252
1505	0.9070560168
1506	0.9070577048
1507	0.907057994
1508	0.9070583222
1509	0.9070598017
1510	0.9070657551
1511	0.9070693978
1512	0.9070792985
1513	0.9070796637
1514	0.907078651
