iter	Accuracy	MultiClass
136	0.4793481315	1.026118077
137	0.4807530205	1.026932091
138	0.4796291093	1.027008184
139	0.4801910649	1.027179627
140	0.4798164278	1.027740426
141	0.4801910649	1.027554235
142	0.4803783834	1.027652922
143	0.479160813	1.027275384
144	0.4782242203	1.027649642
145	0.4773812869	1.02798012
146	0.4784115388	1.028034655
147	0.4785988574	1.028476485
148	0.4782242203	1.028533028
149	0.4775686054	1.028995931
150	0.4771939683	1.029126892
151	0.4771939683	1.029524479
152	0.4774749461	1.029766576
153	0.4778495832	1.029434282
154	0.4797227686	1.029487363
155	0.4784115388	1.029839286
156	0.4787861759	1.029769447
157	0.4778495832	1.029977206
158	0.4785988574	1.029960557
159	0.4772876276	1.029889384
160	0.4766320127	1.029572334
161	0.4759763979	1.029969607
162	0.4771003091	1.030329907
163	0.4763510349	1.030616448
164	0.4763510349	1.030926607
165	0.4761637164	1.031488904
166	0.475320783	1.031555722
167	0.4749461459	1.031848626
168	0.4752271237	1.032238151
169	0.4737285754	1.032716508
170	0.4729793013	1.033099014
171	0.4729793013	1.03306239
172	0.4719490494	1.033338618
173	0.472511005	1.03322205
174	0.4721363679	1.033752924
175	0.4719490494	1.033882139
176	0.4721363679	1.034031368
177	0.4723236864	1.034281738
178	0.471480753	1.033910646
179	0.4724173457	1.034316912
180	0.471480753	1.034729687
181	0.472885642	1.034680587
182	0.4726983235	1.034994177
183	0.4737285754	1.034985568
184	0.4733539384	1.035114176
185	0.472885642	1.035387795
186	0.4737285754	1.035479055
187	0.4726046642	1.035492541
188	0.4727919828	1.035801712
189	0.4721363679	1.036108892
190	0.4729793013	1.036299487
191	0.4717617308	1.036646577
192	0.4710124567	1.036586657
193	0.471480753	1.036937769
194	0.4712934345	1.037422008
195	0.4705441603	1.037179814
196	0.4703568418	1.037392184
197	0.4710124567	1.037602183
198	0.4709187974	1.037962207
199	0.4719490494	1.038268972
200	0.4723236864	1.03823477
201	0.4719490494	1.038444459
202	0.4722300272	1.038647093
203	0.4717617308	1.038748261
204	0.471480753	1.039145406
205	0.4704505011	1.039222498
206	0.471106116	1.039369673
207	0.4717617308	1.039852889
208	0.4716680716	1.039722021
209	0.4706378196	1.040406348
210	0.4710124567	1.040951536
211	0.4707314789	1.041120854
212	0.4690456121	1.04125438
213	0.4705441603	1.041533721
214	0.4702631825	1.041538294
215	0.4705441603	1.041999824
216	0.4695139084	1.041894488
217	0.4698885455	1.041971681
218	0.4702631825	1.042187583
219	0.4691392713	1.042452948
220	0.4694202491	1.042565897
221	0.4704505011	1.042535661
222	0.4708251381	1.043106354
223	0.4702631825	1.043295962
224	0.4687646343	1.043852165
225	0.4682963379	1.043803217
226	0.4668914489	1.044074737
227	0.4682963379	1.044054717
228	0.4679217009	1.044393746
229	0.4675470638	1.044317156
230	0.4667977896	1.044421535
231	0.467640723	1.04453658
232	0.4679217009	1.045020403
233	0.4677343823	1.04548264
234	0.4667041304	1.045476053
235	0.4667977896	1.045997448
236	0.467266086	1.046375542
237	0.467640723	1.046306734
238	0.467640723	1.046498206
239	0.4663294933	1.046754433
240	0.4678280416	1.04698307
241	0.4667041304	1.047328859
242	0.466235834	1.047722634
243	0.4659548562	1.04804206
244	0.4671724267	1.048108634
245	0.4673597452	1.048307074
246	0.4675470638	1.048677864
247	0.4673597452	1.048743816
248	0.4671724267	1.049180042
249	0.4665168118	1.048481739
250	0.4673597452	1.048544527
251	0.4681090194	1.048514216
252	0.4670787674	1.048440961
253	0.4674534045	1.048090647
254	0.4679217009	1.048413248
255	0.4690456121	1.048512993
256	0.4673597452	1.049008655
257	0.467640723	1.049088152
258	0.4683899972	1.049213027
259	0.4682963379	1.049489759
260	0.4694202491	1.049716232
261	0.4690456121	1.050218238
262	0.4701695233	1.050502264
263	0.4693265899	1.051246909
264	0.4685773157	1.051372333
265	0.468670975	1.051235193
266	0.4684836565	1.051415571
267	0.4670787674	1.051430714
268	0.4681090194	1.051389652
269	0.466235834	1.05186031
270	0.4671724267	1.051859381
271	0.4666104711	1.052133998
272	0.4670787674	1.052295165
273	0.467266086	1.052557061
274	0.4661421748	1.052120111
275	0.466235834	1.05198765
276	0.4667977896	1.052030098
277	0.4661421748	1.052296117
278	0.4656738784	1.05266523
279	0.4656738784	1.052845081
280	0.4656738784	1.053262105
281	0.4657675377	1.053155161
282	0.4645499672	1.053585873
283	0.4641753301	1.053502642
284	0.4650182636	1.053420671
285	0.4650182636	1.053608111
286	0.4643626487	1.05427586
287	0.4640816709	1.054697118
288	0.4645499672	1.054759752
289	0.4655802192	1.054774488
290	0.4660485155	1.054868737
291	0.4670787674	1.055457127
292	0.4661421748	1.055790413
293	0.465861197	1.056234064
294	0.4659548562	1.056546516
295	0.4653929006	1.056731488
296	0.4645499672	1.056904924
297	0.4652992414	1.057101223
298	0.464830945	1.057383306
299	0.464456308	1.057738302
300	0.4638943523	1.057807473
301	0.4647372858	1.057756754
302	0.464830945	1.057977623
303	0.4650182636	1.058408352
304	0.4655802192	1.058291513
305	0.464830945	1.058853807
306	0.4647372858	1.058891394
307	0.464830945	1.058791847
308	0.4647372858	1.059429247
309	0.4653929006	1.059427161
310	0.4653929006	1.059397372
311	0.4643626487	1.059567483
312	0.4639880116	1.059446883
313	0.4635197153	1.059722524
314	0.4652055821	1.059862933
315	0.4650182636	1.06008132
316	0.4645499672	1.06006684
317	0.4639880116	1.06019858
318	0.4631450782	1.060419555
319	0.4627704411	1.060649496
320	0.4624894633	1.060722456
321	0.4626767819	1.060442988
322	0.4646436265	1.060460636
323	0.4647372858	1.06042017
324	0.4638943523	1.06050076
325	0.463426056	1.060512612
326	0.4631450782	1.061309201
327	0.4633323967	1.06173215
328	0.464456308	1.062275939
329	0.4631450782	1.062822594
330	0.4628641004	1.062895081
331	0.4624894633	1.063008212
332	0.4635197153	1.063153837
333	0.463426056	1.063445008
334	0.4632387375	1.063432016
335	0.4633323967	1.063959625
336	0.4636133745	1.064168396
337	0.4637070338	1.064349591
338	0.463426056	1.06453666
339	0.4628641004	1.064711554
340	0.4630514189	1.065260615
341	0.4631450782	1.06558197
342	0.4625831226	1.065817043
343	0.4635197153	1.065897982
344	0.4630514189	1.066096749
345	0.4619275077	1.066217133
346	0.4622084855	1.066329098
347	0.4628641004	1.066618724
348	0.4629577597	1.066884322
349	0.4624894633	1.067390315
350	0.4640816709	1.067187834
351	0.4621148263	1.067405682
352	0.4625831226	1.067634944
353	0.4619275077	1.068239365
354	0.4623021448	1.069032902
355	0.4616465299	1.069359162
356	0.4617401892	1.069634679
357	0.4619275077	1.070004881
358	0.4617401892	1.070093791
359	0.4616465299	1.070144018
360	0.4603353002	1.070751255
361	0.460616278	1.071167075
362	0.4607099372	1.071331547
363	0.4611782336	1.071216201
364	0.4611782336	1.071389677
365	0.4611782336	1.071939823
366	0.4617401892	1.072250733
367	0.4617401892	1.07261852
