iter	Accuracy	MultiClass
159	0.4797227686	1.023593318
160	0.4807530205	1.023730244
161	0.4815959539	1.023937121
162	0.4808466798	1.024366438
163	0.4800037464	1.024496469
164	0.4806593612	1.024453706
165	0.4813149761	1.024751951
166	0.4831881615	1.024696377
167	0.4834691393	1.025175771
168	0.4827198651	1.025314934
169	0.4824388873	1.025234368
170	0.4824388873	1.025608348
171	0.4820642503	1.02567409
172	0.4842184134	1.025750069
173	0.4821579095	1.025917531
174	0.4807530205	1.026537052
175	0.4807530205	1.026664855
176	0.4815022947	1.026781687
177	0.4815022947	1.026917795
178	0.4815959539	1.027065042
179	0.4806593612	1.027325106
180	0.4811276576	1.027581443
181	0.4814086354	1.027976262
182	0.4820642503	1.028561419
183	0.4814086354	1.028982977
184	0.4803783834	1.02896409
185	0.4811276576	1.029349976
186	0.4815959539	1.02965339
187	0.4807530205	1.030035396
188	0.4815959539	1.029849302
189	0.4804720427	1.030109019
190	0.4807530205	1.029969132
191	0.4802847242	1.03001059
192	0.4812213168	1.030407174
193	0.4800974056	1.030768967
194	0.4798164278	1.030915659
195	0.4793481315	1.030937355
196	0.4792544722	1.031083532
197	0.4798164278	1.031372464
198	0.4806593612	1.031486112
199	0.4794417908	1.031515351
200	0.4803783834	1.031430709
201	0.47953545	1.031545171
202	0.4796291093	1.03194126
203	0.4797227686	1.032190718
204	0.4797227686	1.032553746
205	0.4790671537	1.032712986
206	0.4786925166	1.033099359
207	0.4785988574	1.033700497
208	0.4785051981	1.034071091
209	0.4788798352	1.034327594
210	0.4788798352	1.034318244
211	0.4788798352	1.034404616
212	0.4786925166	1.034727608
213	0.4785051981	1.034730988
214	0.4785988574	1.035227397
215	0.4782242203	1.035384366
216	0.4773812869	1.035542509
217	0.4777559239	1.035753816
218	0.4787861759	1.035930876
219	0.4790671537	1.036295045
220	0.4789734944	1.036234736
221	0.4787861759	1.036403522
222	0.4785051981	1.036909202
223	0.4786925166	1.036945288
224	0.4801910649	1.036961977
225	0.479160813	1.037199536
226	0.4796291093	1.037247535
227	0.4799100871	1.037039182
228	0.4788798352	1.03730137
229	0.4771939683	1.037317745
230	0.4780369018	1.037449357
231	0.4793481315	1.037435756
232	0.4779432425	1.037627551
233	0.4786925166	1.037879555
234	0.4800037464	1.038014891
235	0.4802847242	1.037989158
236	0.4800037464	1.037851906
237	0.4800037464	1.038144861
238	0.47953545	1.038402557
239	0.4792544722	1.038496737
240	0.4796291093	1.038711636
241	0.4785988574	1.039234669
242	0.4778495832	1.03948981
243	0.4785051981	1.039852894
244	0.4779432425	1.040017667
245	0.4775686054	1.040067665
246	0.4779432425	1.04023765
247	0.4775686054	1.04029428
248	0.4772876276	1.040675543
249	0.4771003091	1.040679167
250	0.4780369018	1.040955453
251	0.4772876276	1.041508973
252	0.4785051981	1.041690505
253	0.478130561	1.041896454
254	0.4765383535	1.041990663
255	0.4756017608	1.042405803
256	0.4766320127	1.042692184
257	0.4758827386	1.043102623
258	0.4760700571	1.043201815
259	0.4769129905	1.043521545
260	0.4765383535	1.043673253
261	0.4764446942	1.043566026
262	0.4763510349	1.043722354
263	0.476725672	1.043760536
264	0.4769129905	1.043973092
265	0.4764446942	1.044116916
266	0.4770066498	1.044076557
267	0.4765383535	1.044264145
268	0.4772876276	1.044559683
269	0.4779432425	1.044608912
270	0.4770066498	1.044820457
271	0.4771939683	1.044971563
272	0.4778495832	1.045076762
273	0.478130561	1.045127371
274	0.4782242203	1.045494378
275	0.4777559239	1.045555903
276	0.4775686054	1.045663121
277	0.4778495832	1.045883336
278	0.4778495832	1.045864194
279	0.4764446942	1.046085616
280	0.4762573757	1.04655218
281	0.4762573757	1.04661448
282	0.4763510349	1.046842031
283	0.4772876276	1.047095297
284	0.4764446942	1.047195686
285	0.476725672	1.047379625
286	0.4773812869	1.047613489
287	0.476725672	1.047827333
288	0.4770066498	1.048268404
289	0.4769129905	1.048609814
290	0.4780369018	1.048636336
291	0.4783178796	1.048640762
292	0.4776622647	1.048942141
293	0.4771003091	1.049275622
294	0.4785988574	1.049423283
295	0.4773812869	1.049594641
296	0.4782242203	1.049720512
297	0.4785051981	1.050197979
298	0.4769129905	1.05050833
299	0.4760700571	1.050741416
300	0.4764446942	1.050972115
301	0.4757890793	1.051470957
302	0.4755081015	1.051598714
303	0.4752271237	1.051944712
304	0.4741968718	1.052272515
305	0.4748524867	1.052628405
306	0.4740095532	1.053184368
307	0.473915894	1.053296258
308	0.4746651681	1.053476646
309	0.4745715089	1.053737937
310	0.4747588274	1.054105396
311	0.4737285754	1.054465165
312	0.4741032125	1.054622896
313	0.4736349162	1.054876938
314	0.4743841903	1.05521573
315	0.4741968718	1.055547049
316	0.4744778496	1.055531709
317	0.4735412569	1.055776926
318	0.4733539384	1.05580437
319	0.473915894	1.055978055
320	0.474290531	1.05614474
321	0.4745715089	1.056293124
322	0.474290531	1.056400196
323	0.4736349162	1.056847935
324	0.4729793013	1.056944741
325	0.4734475976	1.057249778
326	0.473915894	1.057440375
327	0.473915894	1.057665725
328	0.4730729606	1.057834424
329	0.4722300272	1.057986018
330	0.471480753	1.058227057
331	0.4716680716	1.058158099
332	0.4715744123	1.058572616
333	0.4719490494	1.058603507
334	0.4717617308	1.058957237
335	0.4726983235	1.059050172
336	0.4717617308	1.05942052
337	0.4713870938	1.059657007
338	0.4712934345	1.059868582
339	0.4720427086	1.059984844
340	0.4733539384	1.060515371
341	0.4719490494	1.060860589
342	0.4729793013	1.061151122
343	0.472511005	1.061072999
344	0.4735412569	1.061222424
345	0.4736349162	1.061197604
346	0.4733539384	1.061294357
347	0.4735412569	1.061553961
348	0.473915894	1.061596629
349	0.4740095532	1.061501068
350	0.4731666198	1.061663582
351	0.472511005	1.061675256
352	0.472885642	1.061811863
353	0.4712934345	1.062107629
354	0.4713870938	1.062348898
355	0.471480753	1.062444132
356	0.4713870938	1.062720807
357	0.471480753	1.063077569
358	0.4717617308	1.063308124
359	0.4712934345	1.063547067
