iter	RMSE
505	0.4229670775
506	0.4228635012
507	0.4228220228
508	0.4227213963
509	0.4226173871
510	0.422569682
511	0.4224876356
512	0.4224417971
513	0.4223567317
514	0.4223316581
515	0.4223136478
516	0.42210138
517	0.4220413511
518	0.421906979
519	0.4218155985
520	0.4217685228
521	0.4217020649
522	0.4216034129
523	0.421560188
524	0.421491532
525	0.4213198
526	0.4211233319
527	0.4210243908
528	0.4209758238
529	0.4209272961
530	0.420885753
531	0.4207967016
532	0.4207068071
533	0.4205917797
534	0.4205181452
535	0.420446598
536	0.420368638
537	0.4201767045
538	0.4200726366
539	0.4199589596
540	0.4198564096
541	0.4198261377
542	0.4197134411
543	0.4196411547
544	0.4195785018
545	0.4195258265
546	0.4193645811
547	0.4192285678
548	0.4191377029
549	0.4190830829
550	0.4189219635
551	0.418893528
552	0.4188225688
553	0.4186337512
554	0.4185239906
555	0.4184230404
556	0.4183614113
557	0.4183382828
558	0.4183013543
559	0.4182479131
560	0.4181001493
561	0.4179828141
562	0.4178743591
563	0.4178403855
564	0.4177244068
565	0.4176653552
566	0.4175284392
567	0.4174638513
568	0.4174036314
569	0.4172513199
570	0.417136897
571	0.4170929299
572	0.417000271
573	0.416923116
574	0.4168270126
575	0.4167136642
576	0.4166714468
577	0.4166097278
578	0.4164904445
579	0.4164451874
580	0.416385837
581	0.4162120473
582	0.4161720003
583	0.416109648
584	0.4159856202
585	0.4159654833
586	0.415925544
587	0.4159047267
588	0.4157894732
589	0.4157150422
590	0.4156917446
591	0.41556783
592	0.4155379994
593	0.4154311591
594	0.4153533073
595	0.4152810715
596	0.4152311168
597	0.4151805199
598	0.4150837469
599	0.4150380302
600	0.4149909643
601	0.4148138424
602	0.4147563054
603	0.4146963679
604	0.414556656
605	0.4144572976
606	0.4144068004
607	0.4143034575
608	0.4142604515
609	0.414156948
610	0.4140767098
611	0.4139891067
612	0.4139356661
613	0.4138413912
614	0.4137765472
615	0.4137509959
616	0.4137119251
617	0.4136769162
618	0.4136089284
619	0.4134670574
620	0.4134469768
621	0.4133747028
622	0.4132850879
623	0.4132554124
624	0.4132086512
625	0.4131504547
626	0.4131112767
627	0.4130649494
628	0.4129782603
629	0.4129114458
630	0.4128159844
631	0.4126846916
632	0.4126380964
633	0.4125489
634	0.4124505252
635	0.4123865115
636	0.4123137036
637	0.4122490724
638	0.4122098937
639	0.4121740527
640	0.4121523962
641	0.4121250422
642	0.4121139064
643	0.4120910499
644	0.4121212492
645	0.4120897458
646	0.4120807805
647	0.4120668269
648	0.4120152005
649	0.4119675397
650	0.4118824883
651	0.4118571549
652	0.4118237245
653	0.4117602225
654	0.4117433836
655	0.4116938175
656	0.4116302888
657	0.4115797159
658	0.4114974881
659	0.4114265504
660	0.4114095092
661	0.4113829827
662	0.4112831318
663	0.4112072504
664	0.411151674
665	0.4110994953
666	0.4110662975
667	0.4110051689
668	0.4109502214
669	0.4109214743
670	0.4108304368
671	0.4107702621
672	0.4107495916
673	0.4107272052
674	0.4106637845
675	0.4106267667
676	0.4105297917
677	0.4105095828
678	0.4104777325
679	0.4104754171
680	0.4104487942
681	0.4103841741
682	0.4103512501
683	0.4102732895
684	0.410296638
685	0.4101918298
686	0.4101221294
687	0.4100949727
688	0.4100703537
689	0.4100383818
690	0.4100049816
691	0.4099688459
692	0.4099019437
693	0.4098834129
694	0.4098577625
695	0.4098439306
696	0.4098346072
697	0.4098137025
698	0.4097346677
699	0.4096885673
700	0.4096609496
701	0.4095449792
702	0.409493974
703	0.4094420269
704	0.409388792
705	0.4093442246
706	0.4092382529
707	0.4091559105
708	0.4091447925
709	0.4090616175
710	0.4090142369
711	0.4089586021
712	0.4089130592
713	0.4088958516
714	0.4088417221
715	0.4087755464
716	0.408742007
717	0.4086991967
718	0.4086758233
719	0.4086243295
720	0.4083654812
721	0.4083592447
722	0.4083307138
723	0.4082186547
724	0.4081422252
725	0.4080925764
726	0.4080161735
727	0.4079351571
728	0.4078943526
729	0.4078352612
730	0.4078273664
731	0.4077670807
732	0.4077356611
733	0.407626806
734	0.4075799361
735	0.4075109189
736	0.407549974
737	0.4075230101
738	0.4074853303
739	0.4074224965
740	0.4073793377
741	0.4073544808
742	0.4072962041
743	0.4072022253
744	0.4071843331
745	0.407145517
746	0.4070738266
747	0.4070235752
748	0.4070168947
749	0.4069822885
750	0.4069499324
751	0.4069320703
752	0.4068783193
753	0.4068551387
754	0.4068215233
755	0.406797611
756	0.4067761964
757	0.406765293
758	0.4067469298
759	0.4067347025
760	0.4066097444
761	0.4064913621
762	0.4064832437
763	0.4064583656
764	0.4064333947
765	0.4064713176
766	0.4064217768
767	0.4063282401
768	0.4062968994
769	0.4062137842
770	0.4061755238
771	0.4061513134
772	0.4061195706
773	0.4060412549
774	0.4060053545
775	0.4058593765
776	0.4058362454
777	0.4058219822
778	0.4057846639
779	0.4057527086
780	0.4057178745
781	0.4056574788
782	0.4056468783
783	0.4056944692
784	0.4056903493
785	0.4056637925
786	0.405565579
787	0.4055329874
788	0.4055063508
789	0.4054788681
790	0.4054353849
791	0.4054330197
792	0.4053880923
793	0.4053766693
794	0.4053499502
795	0.4053104879
796	0.4052892053
797	0.4052732263
798	0.4052237641
799	0.4051833122
800	0.4051176608
801	0.4050817782
802	0.405047429
803	0.4050032862
804	0.4049198096
805	0.404873353
806	0.404848175
807	0.4047353251
808	0.4046941623
809	0.4046488947
810	0.404543325
811	0.4045142558
812	0.4044856996
813	0.4044448485
814	0.4044921988
815	0.4044182235
816	0.4043470439
817	0.4043231996
818	0.4043010934
819	0.4042588268
820	0.4042280274
821	0.4042225887
822	0.4041838724
823	0.4041710244
824	0.4041620704
825	0.4041340591
826	0.4040713676
827	0.4040046399
828	0.4040005706
829	0.4039671254
830	0.4039334913
831	0.4039058008
832	0.4038732256
833	0.4038421638
834	0.4037681926
835	0.4037336737
836	0.4036978605
837	0.4036133503
838	0.4035654644
839	0.4035637156
840	0.403516009
841	0.403475976
842	0.403456634
843	0.4034433144
844	0.4034060633
845	0.4034291944
846	0.4034128883
847	0.4033887521
848	0.4033516699
849	0.403343024
850	0.403324693
851	0.4032645594
852	0.4032586326
853	0.4032447457
854	0.4031952633
855	0.4031663848
856	0.4031357861
857	0.4031041391
858	0.4030644768
859	0.4030299015
860	0.4030071589
861	0.4029771958
862	0.4029614847
863	0.4029477664
864	0.4029194601
865	0.4028837808
866	0.4027824122
867	0.4027399609
868	0.4026899208
869	0.4026530924
870	0.4026285933
871	0.4025937243
872	0.4025684783
873	0.4024855163
874	0.4024471805
875	0.4023998578
876	0.4023675491
877	0.4023215016
878	0.4023081831
879	0.4022304718
880	0.4021914853
881	0.4021832875
882	0.4021181464
883	0.4020954006
884	0.4020469548
885	0.4020352104
886	0.4020302694
887	0.4020162789
888	0.4019758538
889	0.4019909846
890	0.4019815466
891	0.4019197536
892	0.4018796265
893	0.4018537182
894	0.4017731412
895	0.401749545
896	0.401657466
897	0.4017047832
898	0.4016238778
899	0.4015930778
900	0.4015739219
901	0.4015630938
902	0.4015105801
903	0.4014749642
904	0.4014719681
905	0.4014616528
906	0.4014492721
907	0.4014442675
908	0.4014237692
909	0.4013744306
910	0.4013679489
911	0.4013085148
912	0.4012513709
913	0.4011953686
914	0.4011522205
915	0.4011072648
916	0.4010962167
917	0.4010761177
918	0.40104966
919	0.4008595774
920	0.4008457827
921	0.4007729438
922	0.4007296412
923	0.4006934975
924	0.4006826951
925	0.400652497
926	0.400613938
927	0.4005954515
928	0.4005654786
929	0.400496333
930	0.4004714109
931	0.4003718721
932	0.4003473654
933	0.4002546003
934	0.4002389628
935	0.4002062764
936	0.4001639543
937	0.4001409233
938	0.4002095962
939	0.4001821331
940	0.4001502982
941	0.4000832748
942	0.4000115072
943	0.3999721625
944	0.3999386862
945	0.3999160811
946	0.3998531939
947	0.3998306484
948	0.3997772718
949	0.3997350517
950	0.3997145307
951	0.3997054252
952	0.3996459912
953	0.3996179914
954	0.3995882065
955	0.399579149
956	0.3995656832
957	0.3995465203
958	0.3995221852
959	0.3994650602
960	0.3994198791
961	0.3993760487
962	0.3993689947
963	0.3993625732
964	0.3993580073
965	0.3992982206
966	0.399260402
967	0.3991899524
968	0.3991705265
969	0.3991495936
970	0.3991242424
971	0.3990865444
972	0.3990403743
973	0.3990144198
974	0.398920656
975	0.3988963283
976	0.3988801022
977	0.3988157917
978	0.3987243824
979	0.3986567494
980	0.3986116558
981	0.3985972054
982	0.3985752455
983	0.3985506584
984	0.3985032069
985	0.3984802531
986	0.3984462821
987	0.3984181674
988	0.398414245
989	0.3983779694
990	0.3983498449
991	0.3983407012
992	0.3983267956
993	0.3982852483
994	0.398227473
995	0.3981976294
996	0.3981883453
997	0.3981737923
998	0.3981351344
999	0.3980821053
