iter	RMSE
214	0.5172084882
215	0.5167392718
216	0.5159869248
217	0.515419914
218	0.5148472372
219	0.5144619413
220	0.5139674329
221	0.5134835174
222	0.5131036892
223	0.512712139
224	0.5120797672
225	0.5115968614
226	0.5110180363
227	0.5104489411
228	0.5099027284
229	0.5094395176
230	0.5089591536
231	0.5083552937
232	0.5077081624
233	0.5071708885
234	0.5067133684
235	0.5063464392
236	0.5059935405
237	0.5053959223
238	0.5050279662
239	0.5043598973
240	0.5039396596
241	0.5034685394
242	0.5028852222
243	0.5024901887
244	0.502077014
245	0.5017539401
246	0.5013902363
247	0.5009972424
248	0.5006084246
249	0.5001919003
250	0.4998224077
251	0.499410823
252	0.499054991
253	0.4986447882
254	0.4982432227
255	0.4979426374
256	0.4975502474
257	0.4970939024
258	0.4966734375
259	0.4964011917
260	0.4960208182
261	0.4956707877
262	0.4949834671
263	0.4947744291
264	0.4943704209
265	0.4941193253
266	0.4938520163
267	0.4931851444
268	0.4927522042
269	0.4924073285
270	0.4918083609
271	0.4914836625
272	0.4911981353
273	0.4907326194
274	0.4904031113
275	0.4900501443
276	0.4894420093
277	0.4890090779
278	0.4884357284
279	0.4878686658
280	0.4876640263
281	0.4870743411
282	0.4865010841
283	0.4861501235
284	0.4857357603
285	0.4854876068
286	0.4851963364
287	0.4849177653
288	0.4846020063
289	0.4843555479
290	0.4840122275
291	0.4837216363
292	0.4833156811
293	0.4829546994
294	0.4824710363
295	0.4821795186
296	0.481896583
297	0.4816363977
298	0.4814526872
299	0.4811093664
300	0.4809035025
301	0.4805994609
302	0.4800530642
303	0.4797104477
304	0.4794810187
305	0.479037481
306	0.4786829232
307	0.4784858274
308	0.4782414991
309	0.4780094086
310	0.4776886159
311	0.4774972405
312	0.4772840848
313	0.4768922146
314	0.4766869242
315	0.4764321505
316	0.4759908068
317	0.4756211001
318	0.4753886595
319	0.4751697848
320	0.4749345065
321	0.4746957254
322	0.4742574677
323	0.4739714687
324	0.4738669035
325	0.4736468209
326	0.4732900942
327	0.4729585949
328	0.4726947632
329	0.4724866681
330	0.472187375
331	0.4718069435
332	0.4714925187
333	0.4711476274
334	0.4707134041
335	0.4702570279
336	0.4700191276
337	0.4696980842
338	0.4694846691
339	0.4692110258
340	0.4689535796
341	0.4687674729
342	0.4685235217
343	0.468178166
344	0.4681553051
345	0.4678940879
346	0.4676710708
347	0.4673866237
348	0.4671850652
349	0.4671460641
350	0.4667687513
351	0.4665829711
352	0.4664998646
353	0.4661181819
354	0.4658762709
355	0.4655307461
356	0.4650820898
357	0.4648976551
358	0.4647143609
359	0.4644319531
360	0.4641021588
361	0.4639742499
362	0.4637725778
363	0.4635890941
364	0.46347046
365	0.4633567343
366	0.463261076
367	0.4629866012
368	0.4627732018
369	0.4626140076
370	0.4623831505
371	0.4622747327
372	0.4619255439
373	0.461741168
374	0.4615671506
375	0.4613952441
376	0.4611733287
377	0.4610110493
378	0.460835369
379	0.4606968786
380	0.4605720235
381	0.4602508565
382	0.4600759842
383	0.4598679342
384	0.4595126889
385	0.4593171513
386	0.4590841636
387	0.4589163289
388	0.4587939721
389	0.4585250706
390	0.4582333578
391	0.4579726561
392	0.4577469562
393	0.4576164458
394	0.4574260178
395	0.4572023644
396	0.4569448237
397	0.4568400401
398	0.4567508375
399	0.4564106789
400	0.4561314106
401	0.4561166643
402	0.4558635536
403	0.4557477638
404	0.4555864757
405	0.4554926251
406	0.4553376136
407	0.4552375064
408	0.4551575285
409	0.4549415976
410	0.454778326
411	0.4546475239
412	0.454575907
413	0.4543762688
414	0.4542121088
415	0.4539682726
416	0.4538378111
417	0.4537078022
418	0.4535709844
419	0.4534880745
420	0.4533975106
421	0.4531962358
422	0.4530281072
423	0.4529106266
424	0.4528774298
425	0.4527041899
426	0.4525066518
427	0.4524034344
428	0.4522732274
429	0.4521825115
430	0.4520805448
431	0.4518903895
432	0.4518035337
433	0.4517120528
434	0.4516573045
435	0.451519041
436	0.4513976045
437	0.4511875428
438	0.4510536339
439	0.4509158955
440	0.4507833055
441	0.4505368579
442	0.4503885325
443	0.4500659648
444	0.4499432645
445	0.4498451126
446	0.4496332558
447	0.4495133407
448	0.4494185942
449	0.449257642
450	0.4491472196
451	0.4490654532
452	0.4489277315
453	0.4487548517
454	0.4487132192
455	0.4486214281
456	0.4485318343
457	0.4484063047
458	0.4482854045
459	0.4481175496
460	0.4480656692
461	0.4479313404
462	0.4478359294
463	0.4477544768
464	0.4476487045
465	0.447524893
466	0.447414125
467	0.4472656192
468	0.4472168483
469	0.4471040469
470	0.4470262112
471	0.4469459146
472	0.4468669147
473	0.4467275759
474	0.4464907741
475	0.4464194901
476	0.4462508891
477	0.4461702844
478	0.4461414997
479	0.4460246282
480	0.4458953177
481	0.4458025764
482	0.4456588088
483	0.4455579129
484	0.445447339
485	0.4453597348
486	0.4453009895
487	0.4451961559
488	0.4449902483
489	0.4449085548
490	0.4447813516
491	0.4447072928
492	0.444602184
493	0.4444931313
494	0.4443426997
495	0.4441602528
496	0.4440497821
497	0.44395839
498	0.4438482974
499	0.4436935384
500	0.4434461419
501	0.443385411
502	0.4431562042
503	0.4430862688
504	0.4428983031
505	0.4428851185
506	0.4427687123
507	0.4426743693
508	0.4426222986
509	0.442496307
510	0.4424446622
511	0.4423575828
512	0.4422302379
513	0.4421716207
514	0.4420764324
515	0.4419778668
516	0.4419109862
517	0.4418493915
518	0.4417204558
519	0.441643595
520	0.4415863317
521	0.4414565323
522	0.4413970902
523	0.4412576255
524	0.4410833323
525	0.4409249051
526	0.440806462
527	0.4407138744
528	0.4406413305
529	0.4405457255
530	0.4403885951
531	0.4402762457
532	0.4402416904
533	0.4401962625
534	0.4401022781
535	0.4400476259
536	0.4399490271
537	0.4397941325
538	0.4397053204
539	0.439688735
540	0.4395570569
541	0.4394687062
542	0.439439588
543	0.4393796914
544	0.4392329211
545	0.439159278
546	0.4390686454
547	0.4390296443
548	0.4389340565
549	0.4387709698
550	0.4386356187
551	0.4385406775
552	0.4384324546
553	0.4383325977
554	0.4382386624
555	0.4382335682
556	0.4381702202
557	0.438131025
558	0.4381067818
559	0.4379772543
560	0.4379080352
561	0.4378422733
562	0.4377506415
563	0.4376778802
564	0.4376425039
565	0.4374943568
566	0.4374353295
567	0.4374084127
568	0.4373438139
569	0.4372750719
570	0.4371477563
571	0.437073494
572	0.4369343828
573	0.4368737257
574	0.4367974273
575	0.4367330026
576	0.43663935
577	0.4366192044
578	0.4365584805
579	0.4365089791
580	0.4364033387
581	0.436359493
582	0.4361963934
583	0.436062879
584	0.4360091901
585	0.4359473165
586	0.4358411992
587	0.4357849169
588	0.4357235446
589	0.4356663222
590	0.4356041789
591	0.4355164976
592	0.4354772146
593	0.435429003
594	0.4353781551
595	0.4352770385
596	0.4351812332
597	0.435090392
598	0.4350187775
599	0.4349876526
600	0.4348733322
601	0.4348298744
602	0.4347674537
603	0.4346666781
604	0.4346078921
605	0.4345987313
606	0.4345607768
607	0.4345346418
608	0.4344366254
609	0.4343809049
610	0.4343387971
611	0.4343013138
612	0.4342432701
613	0.4341846686
614	0.4341027025
615	0.4340612932
616	0.4340218103
617	0.4339506535
618	0.4339102115
619	0.4338481868
620	0.4338184656
621	0.4337634834
622	0.4337237056
623	0.4336364903
624	0.4335909104
625	0.4335756399
626	0.4335268634
627	0.433512588
628	0.4334459358
629	0.4333701195
630	0.4333140952
631	0.4332796644
632	0.433183287
633	0.4331275867
634	0.4330581175
635	0.4330073094
636	0.4329807608
637	0.43294423
638	0.4328997403
639	0.4328129254
640	0.4327533831
641	0.4327245792
642	0.4326717089
643	0.4326082585
644	0.432534762
645	0.432507256
646	0.4323974586
647	0.4323121192
648	0.4322759678
649	0.4322567657
650	0.4322175809
651	0.4321970233
652	0.4321892765
653	0.4321126597
654	0.4321202279
655	0.4320754779
656	0.4320476465
657	0.4319980522
658	0.4318965315
659	0.431864806
660	0.4318042364
661	0.4316954699
662	0.4316716998
663	0.4316029108
664	0.4315415896
665	0.4314494808
666	0.4314002976
667	0.4313566406
668	0.43132901
669	0.431305595
670	0.4311752195
671	0.4311179797
672	0.4310678343
673	0.4310312827
674	0.4309980019
675	0.4309544222
676	0.4309339926
677	0.4308173371
678	0.4307592786
679	0.4307113441
680	0.430547862
681	0.4305063847
682	0.4304221297
683	0.4303636029
684	0.430304725
685	0.4301903855
686	0.4301692792
687	0.4301002703
688	0.430066555
689	0.4300101017
690	0.4299580986
691	0.4299119919
692	0.4298469612
693	0.4297954785
694	0.4297449269
695	0.42970721
696	0.4296450574
697	0.429576419
698	0.4295659228
699	0.4295269845
700	0.4294232437
701	0.429381236
702	0.4292899626
703	0.4292610342
704	0.4291905958
705	0.4291485015
706	0.4291075425
707	0.4290603528
708	0.4289456055
709	0.4289325935
710	0.4288846135
711	0.4288689939
712	0.4287919715
713	0.4287476935
714	0.4287008861
715	0.4286592288
716	0.4286196765
717	0.4285845885
718	0.4284921571
719	0.4284143549
720	0.4283550993
721	0.4283205683
722	0.4282119485
723	0.428169477
724	0.4281559654
725	0.4281220572
726	0.4281064681
727	0.4280486389
728	0.4280414221
729	0.4280223771
730	0.4279657079
731	0.4279365937
732	0.427890211
733	0.4278693794
734	0.42785377
735	0.4278211294
736	0.427784344
737	0.4276841251
738	0.427639414
739	0.4276054518
740	0.427567655
741	0.4275268232
742	0.4274666838
743	0.4273928557
744	0.4273591748
745	0.427333945
746	0.427266942
747	0.427239364
748	0.4272406222
749	0.4271951914
750	0.4271778305
751	0.4271565519
752	0.4270775065
753	0.4270423217
754	0.4269874789
755	0.4269389483
756	0.4268906228
757	0.4268322462
758	0.4267804506
759	0.4267142595
760	0.4266697519
761	0.4266360127
762	0.4266089614
763	0.4265607215
764	0.4265254291
765	0.4265061926
766	0.4264739154
767	0.4264591928
768	0.4263947585
769	0.4263419254
770	0.4263183285
771	0.4262626709
772	0.4261502236
773	0.425983407
774	0.4259455397
775	0.425840059
776	0.4257890986
777	0.4257355304
778	0.4257164214
779	0.4256788478
780	0.4256417963
781	0.4256060698
782	0.4255688064
783	0.4255456123
784	0.4255215328
785	0.4254754146
786	0.425451367
787	0.4254313301
788	0.4253722217
789	0.4253046983
790	0.4252067247
791	0.4251516518
792	0.4250727687
793	0.4250435394
794	0.425017113
795	0.424987718
796	0.4249401768
797	0.4249303335
798	0.4249163002
799	0.4248460068
800	0.4248334338
801	0.4248310294
802	0.4247693908
803	0.4247151441
804	0.4246968379
805	0.4246647029
806	0.4245858686
807	0.4245586095
808	0.4244864071
809	0.4244725859
810	0.4244455824
811	0.4244141243
812	0.4243691371
813	0.4243461852
814	0.4243223573
815	0.42427096
816	0.4241649424
817	0.4241118907
818	0.424084265
819	0.4240625024
820	0.423967336
821	0.4239296578
822	0.4238955164
823	0.4238801557
824	0.4238378199
825	0.4237944874
826	0.4237377081
827	0.4236649219
828	0.4235836353
829	0.4235354969
830	0.4234785026
831	0.4234537408
832	0.4234145281
833	0.4233348756
834	0.4232961266
835	0.4232527988
836	0.4232122142
837	0.4231966938
838	0.4231445875
839	0.4231288359
840	0.423113803
841	0.4230957734
842	0.4230240557
843	0.4229527249
844	0.4229161602
845	0.4228766079
846	0.4228255196
847	0.4227831013
848	0.4227170293
849	0.42268799
850	0.4226150727
851	0.4224769161
852	0.4224303704
853	0.4223325527
854	0.4222775105
855	0.422226388
856	0.4221790507
857	0.4221595758
858	0.4221141082
859	0.4220829989
860	0.4220658671
861	0.4220497364
862	0.422038919
863	0.4220295603
864	0.4220109663
865	0.421988733
866	0.4219185591
867	0.4219099205
868	0.4218519179
869	0.4218260255
870	0.4218196738
871	0.4217654751
872	0.4217383991
873	0.4217059974
874	0.4216666836
875	0.421649949
876	0.4216228763
877	0.421577943
878	0.4215650925
879	0.4215086968
880	0.4214597115
881	0.4214407612
882	0.4213456886
883	0.4213040344
884	0.4212860577
885	0.4212648153
886	0.4212553186
887	0.4211915725
888	0.4211805087
889	0.4211639789
890	0.4211312024
891	0.4211090394
892	0.4210669353
893	0.4210253427
894	0.4209519034
895	0.4209018975
896	0.4208395226
897	0.4208113857
898	0.4207750435
899	0.4207611231
900	0.4207527571
901	0.4207138228
902	0.4206852641
903	0.4206637313
904	0.4206246295
905	0.4205984103
906	0.4205894756
907	0.4205445184
908	0.4204589371
909	0.420406758
910	0.4203784299
911	0.4203323275
912	0.4203110483
913	0.4202968196
914	0.4201900666
915	0.4201535191
916	0.4201338121
917	0.4200827373
918	0.4200334682
919	0.4200056961
920	0.4199668074
921	0.4199097803
922	0.4198825801
923	0.4198809634
924	0.4198641801
925	0.4198788101
926	0.4198700527
927	0.4197977599
928	0.4197722605
929	0.4197512519
930	0.4197409802
931	0.4197293707
932	0.4196726777
933	0.4195954271
934	0.4195889115
935	0.4195700733
936	0.4195350432
937	0.4194578006
938	0.4194278513
939	0.4194007081
940	0.4193861642
941	0.41934312
942	0.4193055008
943	0.4192803586
944	0.4192540165
945	0.4191963206
946	0.419176128
947	0.4191624007
948	0.4191299372
949	0.4190918105
950	0.4190155838
951	0.41898068
952	0.4189464861
953	0.4189104675
954	0.4188875674
955	0.4188656079
956	0.4188036635
957	0.4187534168
958	0.4187133208
959	0.418684074
960	0.4186569304
961	0.4186153443
962	0.4186046743
963	0.4185685098
964	0.4185512569
965	0.4185106177
966	0.418471682
967	0.4184416403
968	0.418433615
969	0.4183432625
970	0.4183119758
971	0.4182675218
972	0.4182342002
973	0.4182066733
974	0.4181732122
975	0.4181637755
976	0.418142005
977	0.4181236482
978	0.4180588983
979	0.4180212473
980	0.4179992818
981	0.4179670238
982	0.4179138493
983	0.4178754665
984	0.4178248119
985	0.4177846932
986	0.4177404789
987	0.4176949819
988	0.4176861134
989	0.4176583827
990	0.41761273
991	0.4176084349
992	0.4175410407
993	0.4175282042
994	0.4175070619
995	0.4175903085
996	0.417573392
997	0.4175663821
998	0.4175396283
999	0.4175190171
