iter	Accuracy	MultiClass
117	0.4698885455	1.038562491
118	0.4710124567	1.039102822
119	0.4708251381	1.039738075
120	0.4703568418	1.040061903
121	0.471480753	1.040637736
122	0.4709187974	1.041784096
123	0.4705441603	1.04202649
124	0.4726046642	1.042731336
125	0.471106116	1.04306738
126	0.4713870938	1.044105442
127	0.4712934345	1.044271651
128	0.4713870938	1.044626013
129	0.4712934345	1.046221504
130	0.4696075677	1.046405283
131	0.468670975	1.046583098
132	0.4704505011	1.047035535
133	0.4707314789	1.046869619
134	0.4707314789	1.047426402
135	0.4716680716	1.047421382
136	0.4710124567	1.048184223
137	0.4716680716	1.048220092
138	0.4707314789	1.048715233
139	0.4698885455	1.048584614
140	0.4683899972	1.049016282
141	0.4677343823	1.049186182
142	0.4684836565	1.049962592
143	0.4675470638	1.050686425
144	0.4666104711	1.051262737
145	0.4673597452	1.051366623
146	0.4661421748	1.052323024
147	0.4668914489	1.052490574
148	0.467640723	1.052639474
149	0.4667041304	1.053247855
150	0.4665168118	1.053212551
151	0.4652992414	1.053273518
152	0.4651119228	1.054597982
153	0.464830945	1.054265708
154	0.4643626487	1.05530307
155	0.4642689894	1.055722103
156	0.4638006931	1.055741069
157	0.464456308	1.056101888
158	0.4638006931	1.055925825
159	0.4629577597	1.056510925
160	0.463426056	1.05650576
161	0.4645499672	1.056697424
162	0.4638006931	1.057117339
163	0.464456308	1.057073605
164	0.463426056	1.057406292
165	0.4638943523	1.057487714
166	0.463426056	1.057957455
167	0.4628641004	1.058259614
168	0.4637070338	1.059092565
169	0.4638943523	1.059581859
170	0.4629577597	1.059714521
171	0.4607099372	1.060319919
172	0.4612718929	1.060706319
173	0.4616465299	1.061337362
174	0.4610845743	1.061404864
175	0.4609909151	1.061719429
176	0.4603353002	1.061963615
177	0.4614592114	1.061743924
178	0.4627704411	1.062523144
179	0.4618338485	1.063361566
180	0.4609909151	1.064102155
181	0.4609909151	1.064336379
182	0.4614592114	1.064455339
183	0.4603353002	1.064567377
184	0.4596796853	1.06537278
185	0.4596796853	1.065472542
186	0.4594923668	1.065670933
187	0.4583684556	1.066086757
188	0.4586494334	1.066715874
189	0.4608035965	1.066654386
190	0.4596796853	1.06691296
191	0.4602416409	1.067125201
192	0.462021167	1.067241603
193	0.4599606631	1.067580542
194	0.4588367519	1.068732427
195	0.4596796853	1.069436965
196	0.4586494334	1.07017864
197	0.4579001592	1.071204227
198	0.4574318629	1.071483014
199	0.4568699073	1.071698283
200	0.4571508851	1.072400299
201	0.4573382036	1.072571576
202	0.4575255222	1.072679512
203	0.4563079517	1.072680355
204	0.4587430926	1.072852815
205	0.4573382036	1.07297048
206	0.4559333146	1.07350792
207	0.4557459961	1.073588182
208	0.4562142924	1.074227616
209	0.4572445443	1.074442907
210	0.4563079517	1.075228873
211	0.4564016109	1.075080887
212	0.4570572258	1.075584166
213	0.4564952702	1.076141022
214	0.4585557741	1.07705106
215	0.4576191814	1.077175438
216	0.4585557741	1.077418683
217	0.458181137	1.078055652
218	0.4576191814	1.078258187
219	0.4589304112	1.078292247
220	0.4572445443	1.078545733
221	0.456776248	1.079565251
222	0.4564016109	1.079744505
223	0.4573382036	1.080152362
224	0.4564952702	1.080914854
225	0.4563079517	1.081134889
226	0.4574318629	1.081187474
227	0.4566825887	1.082504586
228	0.4562142924	1.08271258
229	0.4566825887	1.083133486
230	0.4564952702	1.083339339
231	0.4572445443	1.083478285
232	0.4569635665	1.083552189
233	0.4562142924	1.083595678
234	0.4564952702	1.084347635
235	0.4559333146	1.084996692
236	0.4565889295	1.085481923
237	0.4560269739	1.085624171
238	0.456776248	1.086057654
239	0.4563079517	1.086286945
240	0.4565889295	1.086354377
241	0.4563079517	1.086400757
242	0.4554650183	1.086844673
243	0.4565889295	1.08759247
244	0.4558396553	1.087882366
245	0.4554650183	1.088586439
246	0.4556523368	1.089308735
247	0.4560269739	1.088954356
248	0.4549967219	1.08911084
249	0.4545284256	1.089780115
250	0.4558396553	1.089936342
251	0.4560269739	1.090308281
252	0.455371359	1.090341757
253	0.455371359	1.090844505
254	0.455371359	1.091209672
255	0.4555586775	1.09149537
256	0.4549030627	1.091411848
257	0.4564952702	1.091199443
258	0.456776248	1.091166441
259	0.4564016109	1.09192022
260	0.4556523368	1.092165071
261	0.455371359	1.092656068
262	0.4545284256	1.092859976
263	0.4546220849	1.093086503
264	0.4535918329	1.093142755
265	0.4550903812	1.093449099
266	0.4549030627	1.09363878
267	0.4552776997	1.093703298
268	0.4549967219	1.094178323
269	0.4560269739	1.094375059
270	0.4557459961	1.094484469
271	0.4542474478	1.094500132
272	0.4549967219	1.094828094
273	0.4543411071	1.095050122
274	0.4541537885	1.095652363
275	0.4536854922	1.096245318
276	0.4534981736	1.096999007
277	0.4528425588	1.097576876
278	0.452561581	1.097878524
279	0.4535918329	1.0981365
280	0.4533108551	1.098498986
281	0.4523742624	1.098864216
282	0.452936218	1.099204655
283	0.4527488995	1.099516484
284	0.4526552402	1.100143075
285	0.4535918329	1.100658862
286	0.4534981736	1.100530421
287	0.45396647	1.101131284
288	0.4532171958	1.101547786
289	0.4526552402	1.101743889
290	0.4536854922	1.102249844
291	0.4534045144	1.102512166
292	0.4536854922	1.10260819
293	0.4523742624	1.102796078
294	0.4537791514	1.102723159
295	0.4540601292	1.102724636
296	0.4549967219	1.102967093
297	0.4557459961	1.103416082
298	0.4555586775	1.103362659
299	0.4550903812	1.1032348
300	0.4546220849	1.103357031
301	0.4537791514	1.103725306
302	0.4532171958	1.10432288
303	0.45396647	1.104665676
304	0.4535918329	1.104978299
305	0.4531235366	1.105499092
306	0.4534981736	1.105851711
307	0.4531235366	1.106115386
308	0.4537791514	1.106151611
309	0.4536854922	1.107130888
310	0.452936218	1.107075189
311	0.4538728107	1.106878944
312	0.4531235366	1.106994595
313	0.4527488995	1.10716135
314	0.4530298773	1.107383831
315	0.4534981736	1.108093475
316	0.4533108551	1.108697077
317	0.4532171958	1.109259513
318	0.4538728107	1.109866251
319	0.4532171958	1.110907681
320	0.4526552402	1.111211273
321	0.4534045144	1.111651987
322	0.4534981736	1.112033881
323	0.4531235366	1.112032394
324	0.4535918329	1.112316245
325	0.4523742624	1.113609662
326	0.451156692	1.113856802
327	0.4519059661	1.114366901
328	0.4516249883	1.114464093
329	0.4510630327	1.114724114
330	0.4505947363	1.115088474
331	0.4513440105	1.115194089
332	0.4506883956	1.115556922
333	0.4506883956	1.115655551
334	0.4504074178	1.115890318
335	0.4514376698	1.115887171
336	0.4514376698	1.115952864
337	0.4513440105	1.11649188
338	0.4510630327	1.116964682
339	0.451156692	1.117682805
340	0.4523742624	1.118351236
341	0.4509693734	1.119065006
342	0.4502200993	1.119495994
343	0.4494708251	1.119966464
344	0.4491898473	1.120328684
345	0.4495644844	1.120694824
346	0.4490025288	1.121213901
347	0.4493771659	1.121662064
348	0.4490961881	1.122090343
349	0.4481595954	1.122515675
350	0.4478786176	1.12252362
351	0.4484405732	1.122743489
352	0.4475976398	1.122913667
353	0.4480659361	1.123222377
354	0.4480659361	1.123823557
355	0.4477849583	1.124296185
356	0.4483469139	1.124651821
357	0.4485342325	1.124816113
358	0.4484405732	1.125117846
359	0.4492835066	1.125632814
360	0.4494708251	1.125880165
361	0.4498454622	1.126037837
362	0.4484405732	1.126771946
