iter	Accuracy	MultiClass
176	0.4778495832	1.026082655
177	0.4787861759	1.026248208
178	0.4783178796	1.026325595
179	0.4794417908	1.026450603
180	0.4780369018	1.026576036
181	0.4784115388	1.026909721
182	0.4785988574	1.027265663
183	0.4775686054	1.027329313
184	0.4792544722	1.027359199
185	0.4778495832	1.027697094
186	0.4782242203	1.02784945
187	0.4777559239	1.027869367
188	0.4780369018	1.028031916
189	0.4772876276	1.028271859
190	0.4775686054	1.028280401
191	0.4769129905	1.028507056
192	0.4771003091	1.028788154
193	0.4777559239	1.02884304
194	0.478130561	1.028992516
195	0.4776622647	1.029181566
196	0.478130561	1.029377367
197	0.4766320127	1.02965943
198	0.4775686054	1.029615831
199	0.4780369018	1.029795246
200	0.4774749461	1.029873411
201	0.4771003091	1.030177333
202	0.4762573757	1.030220645
203	0.4766320127	1.030558177
204	0.476725672	1.030554012
205	0.4763510349	1.030539839
206	0.4750398052	1.030997893
207	0.4750398052	1.031256802
208	0.4752271237	1.031492524
209	0.4759763979	1.031553876
210	0.4769129905	1.031532564
211	0.4754144423	1.031766553
212	0.4758827386	1.03189272
213	0.4748524867	1.032395757
214	0.4735412569	1.03252884
215	0.4736349162	1.032729255
216	0.4733539384	1.033162213
217	0.4741968718	1.03353741
218	0.4726983235	1.033817823
219	0.4743841903	1.034072023
220	0.474290531	1.034372977
221	0.4748524867	1.034442401
222	0.4733539384	1.035048242
223	0.4735412569	1.035122747
224	0.4736349162	1.035185835
225	0.4726046642	1.035403902
226	0.4726046642	1.035577858
227	0.4735412569	1.036268857
228	0.4741968718	1.036383846
229	0.474290531	1.036428747
230	0.4724173457	1.036724683
231	0.4733539384	1.036895052
232	0.4729793013	1.036831336
233	0.4726983235	1.036883567
234	0.4741032125	1.037372151
235	0.4723236864	1.038089936
236	0.4732602791	1.038330673
237	0.4733539384	1.038683469
238	0.4729793013	1.038624918
239	0.4730729606	1.039045538
240	0.4719490494	1.039174627
241	0.4727919828	1.039051119
242	0.4721363679	1.039509425
243	0.4724173457	1.039704147
244	0.472511005	1.039690103
245	0.4723236864	1.039800168
246	0.4723236864	1.039996792
247	0.4722300272	1.040193048
248	0.4729793013	1.04056291
249	0.473915894	1.040560649
250	0.4746651681	1.040516481
251	0.4741968718	1.04065395
252	0.4752271237	1.040796225
253	0.4745715089	1.040819438
254	0.4746651681	1.040888754
255	0.4734475976	1.041335936
256	0.4730729606	1.041412897
257	0.472885642	1.041763212
258	0.4737285754	1.0420488
259	0.4736349162	1.042111839
260	0.4736349162	1.042330473
261	0.4744778496	1.042549596
262	0.473915894	1.042788933
263	0.4734475976	1.042888375
264	0.473915894	1.042882632
265	0.4735412569	1.043201591
266	0.4736349162	1.043517101
267	0.4732602791	1.043557473
268	0.4747588274	1.043573009
269	0.474290531	1.04374374
270	0.4744778496	1.043862089
271	0.4743841903	1.04401034
272	0.4750398052	1.044113913
273	0.475320783	1.044187686
274	0.4738222347	1.044039753
275	0.4730729606	1.044346357
276	0.4726983235	1.04484695
277	0.4744778496	1.045077727
278	0.4752271237	1.045516947
279	0.4751334645	1.045526471
280	0.4752271237	1.04548082
281	0.4755081015	1.045670024
282	0.475320783	1.046118326
283	0.4740095532	1.046550095
284	0.4738222347	1.046665293
285	0.474290531	1.047069173
286	0.4733539384	1.04731428
287	0.4735412569	1.047575076
288	0.4743841903	1.047524686
289	0.4748524867	1.047719217
290	0.4738222347	1.047889971
291	0.474290531	1.048001122
292	0.473915894	1.048052202
293	0.4734475976	1.048252343
294	0.4738222347	1.04855097
295	0.4722300272	1.048804551
296	0.4710124567	1.048787565
297	0.4704505011	1.048950691
298	0.4706378196	1.049137929
299	0.4708251381	1.049249207
300	0.4703568418	1.049733689
301	0.4708251381	1.050102435
302	0.4701695233	1.05026552
303	0.471106116	1.050368004
304	0.4715744123	1.050683687
305	0.4709187974	1.050935903
306	0.4720427086	1.051019356
307	0.4717617308	1.051038007
308	0.4717617308	1.051510217
309	0.4717617308	1.05180631
310	0.471106116	1.051928266
311	0.4717617308	1.05211243
312	0.4716680716	1.052288045
313	0.4724173457	1.052438721
314	0.4720427086	1.052710146
315	0.4724173457	1.05294705
316	0.4726046642	1.053096764
317	0.4733539384	1.053201394
318	0.4712934345	1.053840128
319	0.4722300272	1.053944044
320	0.4712934345	1.054063755
321	0.4733539384	1.054017594
322	0.4720427086	1.054373623
323	0.472885642	1.054458462
324	0.471480753	1.054556421
325	0.4713870938	1.054785102
326	0.4716680716	1.054824544
327	0.4718553901	1.055023482
328	0.4716680716	1.055144951
329	0.472511005	1.055452391
330	0.4718553901	1.055613067
331	0.4721363679	1.055855721
332	0.4722300272	1.056240774
333	0.4709187974	1.056765368
334	0.4717617308	1.056891272
335	0.4710124567	1.057099811
336	0.4711997752	1.057295932
337	0.4702631825	1.057622888
338	0.4704505011	1.057862207
339	0.4712934345	1.058055249
340	0.4727919828	1.058222931
341	0.4721363679	1.058376989
342	0.4722300272	1.058528712
343	0.4723236864	1.058658543
344	0.4712934345	1.058991492
345	0.4707314789	1.059286474
