iter	MultiClass
445	1.064153006
446	1.064116836
447	1.064062965
448	1.064020077
449	1.063966112
450	1.063917087
451	1.063871288
452	1.063836809
453	1.063796685
454	1.063744381
455	1.063710328
456	1.063665688
457	1.063609619
458	1.063580596
459	1.063546434
460	1.063495329
461	1.063445494
462	1.063388945
463	1.063337647
464	1.063269583
465	1.063217094
466	1.063164154
467	1.063114208
468	1.063070246
469	1.063016575
470	1.062987851
471	1.062932205
472	1.062879906
473	1.062825319
474	1.06278568
475	1.062719984
476	1.062667507
477	1.062612881
478	1.062533068
479	1.062484495
480	1.062448687
481	1.06239219
482	1.062349467
483	1.062312507
484	1.062268712
485	1.062209852
486	1.062173551
487	1.062134508
488	1.062096481
489	1.062062133
490	1.062005726
491	1.061951731
492	1.061908112
493	1.061867101
494	1.06182314
495	1.06176666
496	1.061716618
497	1.061677019
498	1.061636368
499	1.061582803
500	1.061543906
501	1.061509885
502	1.061458742
503	1.061397711
504	1.061358462
505	1.061281857
506	1.061230041
507	1.061189854
508	1.061149117
509	1.061111495
510	1.061061105
511	1.061023054
512	1.060992212
513	1.060924705
514	1.060877854
515	1.06086548
516	1.060822625
517	1.060779702
518	1.060716437
519	1.060660965
520	1.060612235
521	1.06059416
522	1.060530507
523	1.060502544
524	1.060468817
525	1.060436606
526	1.060374792
527	1.060337164
528	1.060291305
529	1.060240591
530	1.060193094
531	1.060135447
532	1.060100273
533	1.060050719
534	1.060006704
535	1.059970489
536	1.05993221
537	1.059879556
538	1.059836718
539	1.059820183
540	1.059792142
541	1.059736683
542	1.059721629
543	1.059673722
544	1.059626153
545	1.059581314
546	1.059536087
547	1.059488032
548	1.05944507
549	1.05939915
550	1.059336787
551	1.059310549
552	1.059262903
553	1.059224646
554	1.059207471
555	1.059160083
556	1.059142952
557	1.059105832
558	1.059070694
559	1.059012103
560	1.058954299
561	1.05891643
562	1.058866928
563	1.058816002
564	1.058775739
565	1.058722129
566	1.058664249
567	1.058634609
568	1.058600746
569	1.058553214
570	1.058527563
571	1.058485049
572	1.058462749
573	1.058399561
574	1.058351066
575	1.058286057
576	1.058231009
577	1.058196158
578	1.058170626
579	1.058135856
580	1.058082227
581	1.058055328
582	1.057998033
583	1.057956917
584	1.057915379
585	1.057890567
586	1.057834901
587	1.057784391
588	1.057725937
589	1.057686883
590	1.057649338
591	1.057609552
592	1.057549741
593	1.057503864
594	1.057469724
595	1.057422543
596	1.057380178
597	1.057342555
598	1.057304669
599	1.057262821
600	1.057211246
601	1.057162101
602	1.057124493
603	1.05710302
604	1.057046694
605	1.057011477
606	1.056965939
607	1.056937842
608	1.05690844
609	1.056843548
610	1.056828709
611	1.056789118
612	1.056734724
613	1.056701092
614	1.056676357
615	1.056632954
616	1.056601924
617	1.056556534
618	1.056508391
619	1.056482523
620	1.056445007
621	1.056419318
622	1.05637437
623	1.056343769
624	1.056317317
625	1.056278066
626	1.056266038
627	1.056225299
628	1.056208491
629	1.056167131
630	1.056106199
631	1.056058114
632	1.056034578
633	1.055998306
634	1.055966276
635	1.055924535
636	1.05588363
637	1.055850453
638	1.055801558
639	1.05576568
640	1.055738683
641	1.055692723
642	1.055663262
643	1.055615972
644	1.055606131
645	1.05557656
646	1.055560984
647	1.055526033
648	1.055502302
649	1.055457343
650	1.055410451
651	1.055380719
652	1.055376739
653	1.055321707
654	1.055293861
655	1.055250548
656	1.055212477
657	1.055212011
658	1.055158861
659	1.055128136
660	1.05508232
661	1.055058914
662	1.055030361
663	1.054980794
664	1.054939245
665	1.054905754
666	1.054873448
667	1.054836843
668	1.054802714
669	1.054774676
670	1.05471916
671	1.054688195
672	1.054665812
673	1.05464043
674	1.054606443
675	1.054579172
676	1.054533031
677	1.054501873
678	1.054469406
679	1.054438413
680	1.054388995
681	1.054359809
682	1.054338115
683	1.054296417
684	1.054268223
685	1.054246035
686	1.054210858
687	1.054173981
688	1.054138197
689	1.054105884
690	1.054085417
691	1.054054308
692	1.05403309
693	1.054010975
694	1.053988662
695	1.053966513
696	1.053918515
697	1.053893166
698	1.053852395
699	1.053834522
700	1.053811914
701	1.053789379
702	1.053761796
703	1.053725538
704	1.053708491
705	1.053675287
706	1.053636529
707	1.053600251
708	1.05359193
709	1.053575923
710	1.053543149
711	1.05351182
712	1.053481212
713	1.053448315
714	1.053420447
715	1.053393003
716	1.053371043
717	1.053341909
718	1.053309388
719	1.053257863
720	1.053209973
721	1.053182216
722	1.053149141
723	1.053128199
724	1.053086707
725	1.053024243
726	1.053015528
727	1.052996929
728	1.052946215
729	1.052918647
730	1.052890101
731	1.052857844
732	1.052823469
733	1.052805245
734	1.052760923
735	1.052722866
736	1.052697221
737	1.052665305
738	1.052648391
739	1.052602587
740	1.052583044
741	1.052531605
742	1.052491898
743	1.05245713
744	1.052429168
745	1.052406415
746	1.052380833
747	1.052355168
748	1.052309941
749	1.052267071
750	1.052249461
751	1.052221047
752	1.052193655
753	1.052153309
754	1.052117248
755	1.052089537
756	1.052071501
757	1.052054435
758	1.052007705
759	1.051963333
760	1.051943435
761	1.051899787
762	1.051866704
763	1.051846537
764	1.051801407
765	1.051777274
766	1.051722847
767	1.05169061
768	1.051646519
769	1.051607515
770	1.051593216
771	1.051568201
772	1.051526497
773	1.051486813
774	1.051455748
775	1.051418135
776	1.051373721
777	1.051337918
778	1.051315119
779	1.051281194
780	1.051239332
781	1.051206387
782	1.051181822
783	1.051162493
784	1.05114018
785	1.05113661
786	1.051115439
787	1.051083646
788	1.051056501
789	1.051027539
790	1.051002528
791	1.050969396
792	1.050921672
793	1.05091149
794	1.050896064
795	1.05086472
796	1.05084822
797	1.05083674
798	1.050812374
799	1.050791029
800	1.050757808
801	1.050704991
802	1.050686293
803	1.050663746
804	1.050628175
805	1.050599134
806	1.050567223
807	1.050551704
808	1.050514463
809	1.050489724
810	1.050481679
811	1.050459048
812	1.050437097
813	1.050410753
814	1.050371563
815	1.050341873
816	1.050314998
817	1.050291853
818	1.050266323
819	1.050226332
820	1.050185392
821	1.050161357
822	1.05014291
823	1.050123805
824	1.050105398
825	1.050072399
826	1.050044601
827	1.050029213
828	1.049996283
829	1.049966408
830	1.049942356
831	1.049923037
832	1.049898034
833	1.049841711
834	1.049810081
835	1.049784266
836	1.049751156
837	1.049738258
838	1.049706027
839	1.049673501
840	1.049648874
841	1.049615653
842	1.049584227
843	1.049550956
844	1.049511452
845	1.049463344
846	1.049426152
847	1.049409341
848	1.049396662
849	1.049374029
850	1.049341728
851	1.049323167
852	1.049298273
853	1.049256646
854	1.049224958
855	1.049176824
856	1.049151331
857	1.049132511
858	1.049101345
859	1.049077185
860	1.049069892
861	1.049047172
862	1.049031047
863	1.04902385
864	1.049003435
865	1.048982589
866	1.048965136
867	1.048942559
868	1.048919403
869	1.048908598
870	1.04887504
871	1.048855647
872	1.04882244
873	1.048778518
874	1.048741092
875	1.048700688
876	1.048678503
877	1.048643596
878	1.048599417
879	1.048579716
880	1.048549942
881	1.048516801
882	1.048490728
883	1.048475126
884	1.048447954
885	1.048416325
886	1.048375137
887	1.04832751
888	1.048332819
889	1.048301826
890	1.048265363
891	1.048249589
892	1.048216865
893	1.048197871
894	1.048176644
895	1.048152221
896	1.04814449
897	1.04813167
898	1.04813144
899	1.048096396
900	1.048061597
901	1.048032881
902	1.048019988
903	1.047992901
904	1.047970254
905	1.047943732
906	1.047910961
907	1.047901182
908	1.047881163
909	1.047849184
910	1.047820547
911	1.04780122
912	1.047787098
913	1.047760554
914	1.047734802
915	1.047699798
916	1.047678895
917	1.047652725
918	1.047650059
919	1.047619174
920	1.047594087
921	1.047565245
922	1.047524986
923	1.047514188
924	1.047482944
925	1.047460201
926	1.047439777
927	1.047407515
928	1.047386863
929	1.047362348
930	1.047357287
931	1.047315498
932	1.047294895
933	1.047264307
934	1.047218334
935	1.047187427
936	1.047169778
937	1.047151955
938	1.047118418
939	1.047092197
940	1.047065638
941	1.047047835
942	1.047021462
943	1.04699725
944	1.046982648
945	1.04696967
946	1.046952121
947	1.046941028
948	1.046921945
949	1.046903058
950	1.046886557
951	1.046861184
952	1.046825693
953	1.046803181
954	1.046789322
955	1.046766236
956	1.046746536
957	1.046732512
958	1.046702005
959	1.04666049
960	1.04665572
961	1.046639753
962	1.046627068
963	1.046610615
964	1.046593083
965	1.046570158
966	1.046546888
967	1.046526078
968	1.046501509
969	1.046493218
970	1.046466342
971	1.046447493
972	1.046425158
973	1.046408323
974	1.046380598
975	1.04637421
976	1.046362238
977	1.046350541
978	1.046325541
979	1.046305725
980	1.046277511
981	1.046257457
982	1.046236965
983	1.046218767
984	1.046177004
985	1.046155393
986	1.046133922
987	1.046119788
988	1.046098999
989	1.046079248
990	1.046064298
991	1.046050303
992	1.046053109
993	1.046017741
994	1.046000923
995	1.045987271
996	1.045970578
997	1.045957345
998	1.045933033
999	1.045911822
1000	1.045892165
1001	1.045866205
1002	1.045847022
1003	1.045818346
1004	1.045818588
1005	1.045784517
1006	1.045772859
1007	1.045753483
1008	1.045741911
1009	1.045718509
1010	1.045694976
1011	1.045678965
1012	1.04567137
1013	1.045650142
1014	1.045636307
1015	1.045627348
1016	1.045605134
1017	1.045579718
1018	1.04553983
1019	1.045514581
1020	1.045487275
1021	1.045463209
1022	1.045447858
1023	1.045421493
1024	1.045415695
1025	1.045379968
1026	1.045355581
1027	1.045345754
1028	1.045310506
1029	1.045310538
1030	1.045295662
1031	1.045282095
1032	1.045244661
1033	1.045234377
1034	1.045225353
1035	1.045215687
1036	1.045174422
1037	1.045169968
1038	1.045156064
1039	1.045135385
1040	1.045132646
1041	1.04511887
1042	1.04510888
1043	1.045086454
1044	1.045058526
1045	1.045063273
1046	1.045043819
1047	1.045033497
1048	1.045016421
1049	1.044988228
1050	1.044958813
1051	1.044942997
1052	1.044938208
1053	1.044920063
1054	1.044912073
1055	1.044891212
1056	1.044878739
1057	1.044862281
1058	1.044848691
1059	1.044837417
1060	1.044827552
1061	1.044806032
1062	1.044788922
1063	1.044765587
1064	1.044730771
1065	1.044720827
1066	1.044705881
1067	1.044691513
1068	1.044675552
1069	1.044662791
1070	1.044640331
1071	1.04462269
1072	1.044622438
1073	1.044607035
1074	1.044581962
1075	1.044558892
1076	1.0445356
1077	1.044524583
1078	1.044499534
1079	1.044482606
1080	1.044492178
1081	1.04446816
1082	1.044452608
1083	1.044426136
1084	1.044413898
1085	1.04438573
1086	1.044391767
1087	1.044388388
1088	1.044379403
1089	1.044357974
1090	1.044337106
1091	1.044311032
1092	1.044299057
1093	1.044280801
1094	1.044258692
1095	1.044231535
1096	1.044202646
1097	1.044173793
1098	1.044162971
1099	1.044166469
1100	1.044144021
1101	1.044125112
1102	1.044092656
1103	1.044075459
1104	1.04403743
1105	1.044018565
1106	1.044017494
1107	1.044010025
1108	1.044000198
1109	1.043990995
1110	1.043979211
1111	1.043967017
1112	1.043944013
1113	1.043920096
1114	1.043901623
1115	1.043880713
1116	1.043873038
1117	1.043859499
1118	1.043844711
1119	1.043840787
1120	1.043825284
1121	1.04381223
1122	1.0437838
1123	1.043770937
1124	1.043741423
1125	1.043729332
1126	1.043704811
1127	1.04368357
1128	1.043672146
1129	1.043662397
1130	1.043630746
1131	1.043605227
1132	1.043598555
1133	1.043593417
1134	1.0435846
1135	1.043568975
1136	1.043550883
1137	1.043543671
1138	1.043511321
1139	1.04350185
1140	1.043498752
1141	1.043471366
1142	1.043455494
1143	1.043441203
1144	1.043422777
1145	1.043403554
1146	1.043390517
1147	1.043381962
1148	1.043370759
1149	1.043354756
1150	1.043341918
1151	1.043314328
1152	1.043305848
1153	1.043301309
1154	1.043301414
1155	1.043303401
1156	1.043306565
1157	1.043295579
1158	1.043270235
1159	1.043266515
1160	1.043246029
1161	1.043217297
1162	1.043212203
1163	1.043190425
1164	1.04318748
1165	1.043164392
1166	1.043124387
1167	1.043111079
1168	1.043117003
1169	1.043098248
1170	1.04308776
1171	1.043060494
1172	1.04305787
1173	1.043044098
1174	1.04302719
1175	1.043017514
1176	1.04301029
1177	1.042998697
1178	1.042995955
1179	1.042974606
1180	1.04296104
1181	1.04295889
1182	1.042934989
1183	1.04290596
1184	1.042902161
1185	1.042878188
1186	1.042856327
1187	1.04285033
1188	1.042845766
1189	1.042845257
1190	1.04283538
1191	1.042826551
1192	1.042818531
1193	1.042807886
1194	1.042795635
1195	1.042768715
1196	1.042737128
1197	1.042722159
1198	1.042721547
1199	1.042713149
1200	1.04270607
1201	1.042677065
1202	1.04266005
1203	1.042640243
1204	1.042630867
1205	1.04259905
1206	1.042584329
1207	1.042568127
1208	1.042558508
1209	1.042525655
1210	1.042515262
1211	1.042511246
1212	1.042502519
1213	1.042484913
1214	1.042463301
1215	1.042428792
1216	1.04241245
1217	1.042391728
1218	1.042382841
1219	1.042373824
1220	1.042354654
1221	1.042345716
1222	1.042331087
1223	1.042311401
1224	1.042294975
1225	1.042280673
1226	1.042280303
1227	1.042272346
1228	1.042254532
1229	1.042236859
1230	1.042238152
1231	1.04221366
1232	1.042200279
1233	1.042188042
1234	1.042173192
1235	1.04217747
1236	1.042153023
1237	1.042124868
1238	1.042110621
1239	1.042090241
1240	1.042067092
1241	1.042053508
1242	1.042030569
1243	1.042028671
1244	1.042032317
1245	1.042025478
1246	1.042026181
1247	1.042005075
1248	1.041980645
1249	1.041979897
1250	1.041984806
1251	1.041971979
1252	1.041959354
1253	1.04193693
1254	1.0419388
1255	1.041930996
1256	1.041910943
1257	1.041912243
1258	1.04189518
1259	1.041878595
1260	1.041863174
1261	1.04185295
1262	1.04183136
1263	1.041813159
1264	1.041781979
1265	1.041785866
1266	1.041773675
1267	1.04173997
1268	1.041733758
1269	1.041719389
1270	1.041712204
1271	1.041721756
1272	1.04171568
1273	1.041713126
1274	1.041704362
1275	1.041681514
1276	1.041656471
1277	1.041642629
1278	1.041638853
1279	1.041618563
1280	1.041626653
1281	1.041602182
1282	1.041597263
1283	1.041617028
1284	1.041599149
1285	1.041584573
1286	1.041571237
1287	1.041556139
1288	1.0415483
1289	1.041548523
1290	1.041518013
1291	1.041496962
1292	1.041476294
1293	1.041463834
1294	1.041449076
1295	1.041425132
1296	1.041418221
1297	1.041406304
1298	1.04138606
1299	1.041371797
1300	1.041367491
1301	1.041381111
1302	1.041348522
1303	1.04135109
1304	1.041345704
1305	1.041331408
1306	1.041314804
1307	1.041292445
1308	1.041257178
1309	1.04123891
1310	1.041220147
1311	1.041207196
1312	1.041189915
1313	1.041191372
1314	1.041187103
1315	1.041176707
1316	1.041144411
1317	1.041121873
1318	1.041120776
1319	1.041104711
1320	1.041094231
1321	1.04106119
1322	1.041050071
1323	1.041043452
1324	1.041029885
1325	1.041021467
1326	1.041003804
1327	1.040982938
1328	1.040978245
1329	1.04096349
1330	1.040934875
1331	1.040924299
1332	1.040918843
1333	1.040926774
1334	1.040902326
1335	1.040880796
1336	1.040878712
1337	1.040867977
1338	1.040851247
1339	1.040844035
1340	1.040836121
1341	1.040827881
1342	1.040800517
1343	1.040783807
1344	1.040778659
1345	1.040768405
1346	1.040747913
1347	1.040740833
1348	1.040724534
1349	1.040706608
1350	1.040688821
1351	1.040673057
1352	1.04067126
1353	1.040666546
1354	1.040654263
1355	1.040639508
1356	1.04061133
1357	1.040588335
1358	1.04059036
1359	1.040577808
1360	1.040571022
1361	1.040568488
1362	1.040553693
1363	1.040548646
1364	1.04053876
1365	1.040535933
1366	1.04051964
1367	1.040510453
1368	1.040502173
1369	1.040511438
1370	1.040491214
1371	1.04047194
1372	1.040462582
1373	1.040458501
1374	1.040449363
1375	1.040427587
1376	1.040419464
1377	1.040396259
1378	1.040378471
1379	1.040365836
1380	1.04033844
1381	1.04033358
1382	1.040314485
1383	1.040314407
1384	1.040311651
1385	1.040298384
1386	1.040274982
1387	1.040266668
1388	1.04026099
1389	1.040253276
1390	1.040209308
1391	1.040201655
1392	1.040217893
1393	1.040219465
1394	1.040203258
1395	1.040190313
1396	1.040179583
1397	1.04017677
1398	1.040170667
1399	1.040169226
1400	1.04015736
1401	1.040146002
1402	1.040137265
1403	1.040126505
1404	1.040117381
1405	1.040114905
1406	1.040103445
1407	1.040094835
1408	1.040091814
1409	1.040090463
1410	1.040058495
1411	1.040037801
1412	1.040045042
1413	1.040030842
1414	1.040017101
1415	1.040007391
1416	1.040006899
1417	1.039989573
1418	1.03996852
1419	1.0399454
1420	1.039947885
1421	1.039962523
1422	1.039963867
1423	1.039964749
1424	1.039945314
1425	1.03993396
1426	1.03992567
1427	1.039923881
1428	1.039901853
1429	1.039901005
1430	1.03989322
1431	1.039899234
1432	1.039891725
1433	1.039866733
1434	1.039876281
1435	1.039855417
1436	1.03984274
1437	1.039818278
1438	1.039825603
1439	1.039837679
1440	1.039820776
1441	1.039785816
1442	1.039760428
1443	1.03974993
1444	1.039740466
1445	1.039726201
1446	1.039713547
1447	1.039702562
1448	1.039699206
1449	1.039682446
1450	1.039688221
1451	1.039682378
1452	1.03965852
1453	1.039655485
1454	1.039657699
1455	1.039628852
1456	1.039627275
1457	1.039610566
1458	1.039597905
1459	1.039592836
1460	1.039586463
1461	1.039574871
1462	1.039575662
1463	1.039556857
1464	1.0395486
1465	1.039553693
1466	1.039548564
1467	1.039551796
1468	1.039543
1469	1.03953663
1470	1.039533307
1471	1.039533859
1472	1.039515287
1473	1.039524475
1474	1.039509683
1475	1.039494154
1476	1.039488019
1477	1.039472049
1478	1.039471024
1479	1.039450421
1480	1.039449751
1481	1.039443442
1482	1.039427097
1483	1.039409391
1484	1.039395865
1485	1.039388123
1486	1.039373069
1487	1.039373399
1488	1.03937065
1489	1.039366963
1490	1.039346203
1491	1.039341645
1492	1.039333365
1493	1.039314984
1494	1.039322849
1495	1.039314276
1496	1.039304114
1497	1.039290037
1498	1.03928326
1499	1.039281739
1500	1.039290222
1501	1.039280127
1502	1.039284171
1503	1.039288514
1504	1.03927667
1505	1.039285272
1506	1.039289528
1507	1.039272504
1508	1.039274151
1509	1.039265675
1510	1.039258424
1511	1.039262705
1512	1.039248249
1513	1.039238361
1514	1.039243739
1515	1.039238383
1516	1.039234582
1517	1.03924128
1518	1.039233114
1519	1.039222961
1520	1.039213125
1521	1.03919549
1522	1.039203879
1523	1.03920857
1524	1.039189495
1525	1.039180194
1526	1.039175495
1527	1.039162598
1528	1.039174426
1529	1.03914621
1530	1.039147152
1531	1.039158058
1532	1.039157982
1533	1.039171391
1534	1.039165742
1535	1.039136486
1536	1.039137067
1537	1.039126139
1538	1.0391179
1539	1.039090223
1540	1.039060106
1541	1.039052924
1542	1.039056035
1543	1.039054048
1544	1.039035747
1545	1.039015283
1546	1.03901521
1547	1.038991164
1548	1.038988353
1549	1.038986842
1550	1.038968925
1551	1.038969009
1552	1.038945385
1553	1.038944794
1554	1.038944758
1555	1.038935684
1556	1.038930889
1557	1.038946173
1558	1.038937947
1559	1.03892271
1560	1.038906801
1561	1.038903944
1562	1.038886637
1563	1.03888342
1564	1.038878417
1565	1.038873827
1566	1.038882528
1567	1.038878388
1568	1.038871513
1569	1.038870917
1570	1.03886341
1571	1.038873746
1572	1.038862922
1573	1.038852813
1574	1.038842814
1575	1.038855237
1576	1.038854122
1577	1.038855177
1578	1.038854567
1579	1.038850242
1580	1.038842454
1581	1.038859207
1582	1.038873275
1583	1.038847211
1584	1.038839114
1585	1.038831501
1586	1.038844398
1587	1.038839488
1588	1.038830207
1589	1.038824195
1590	1.038812601
1591	1.038814484
1592	1.038828661
1593	1.038816659
1594	1.038819003
1595	1.038804969
1596	1.038795457
1597	1.038758351
1598	1.038758031
1599	1.038736383
1600	1.038731552
1601	1.038704492
1602	1.038700737
1603	1.03870559
1604	1.038689355
1605	1.038667532
1606	1.038665553
1607	1.038659349
1608	1.038655374
1609	1.038658414
1610	1.038645181
1611	1.03864127
1612	1.038641776
1613	1.03865704
1614	1.038655156
1615	1.038653484
1616	1.038641616
1617	1.038646608
1618	1.038653511
1619	1.038652385
1620	1.038642504
1621	1.038635225
1622	1.038621047
1623	1.038611037
1624	1.038607653
1625	1.038602324
1626	1.038585961
1627	1.038585348
1628	1.038584309
1629	1.03857054
1630	1.038576
1631	1.03857442
1632	1.038555827
1633	1.03855033
1634	1.038540221
1635	1.038518809
1636	1.038500555
1637	1.038488667
1638	1.038462848
1639	1.038438904
1640	1.038441664
1641	1.038435462
1642	1.038410553
1643	1.038403723
1644	1.038392457
1645	1.038371458
1646	1.038378634
1647	1.038382562
1648	1.038373664
1649	1.03836381
1650	1.038367745
1651	1.038374436
1652	1.038348216
1653	1.038340107
1654	1.038333477
1655	1.038309538
1656	1.038312651
1657	1.038316434
1658	1.038311542
1659	1.038303164
1660	1.038297334
1661	1.038281513
1662	1.038262893
1663	1.038255572
1664	1.03823269
